Cycle	rkl
cycle_1	2.907121099404719e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	-2.249643749063779e-09
cycle_5	-2.3185113828816384e-09
cycle_6	-2.2665895826889937e-09
cycle_7	-2.3015655492564235e-09
cycle_8	0.0
cycle_9	2.266434873110512e-09
cycle_10	0.0
cycle_11	1.6608585062805048e-09
cycle_12	0.0
cycle_13	2.3013900229962303e-09
cycle_14	2.3013900229962303e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	-2.3185113828816384e-09
cycle_18	2.3183391317793678e-09
cycle_19	0.0
cycle_20	-2.9071386409285083e-09
cycle_21	1.6608585062805048e-09
cycle_22	2.3013900229962303e-09
cycle_23	0.0
cycle_24	2.2494857643273747e-09
cycle_25	2.3013900229962303e-09
cycle_26	1.6608585062805048e-09
cycle_27	1.6608585062805048e-09
cycle_28	0.0
cycle_29	-1.6608617814384274e-09
cycle_30	1.6608585062805048e-09
cycle_31	2.3183391317793678e-09
cycle_32	-1.6608617814384274e-09
cycle_33	2.266434873110512e-09
cycle_34	1.6608585062805048e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	2.3183391317793678e-09
cycle_39	1.6608585062805048e-09
cycle_40	0.0
cycle_41	2.3013900229962303e-09
cycle_42	2.3183391317793678e-09
cycle_43	-2.9071386409285083e-09
cycle_44	2.3183391317793678e-09
cycle_45	-1.6608617814384274e-09
cycle_46	-1.6608617814384274e-09
cycle_47	2.2494857643273747e-09
cycle_48	2.3013900229962303e-09
cycle_49	1.6608585062805048e-09
cycle_50	0.0
cycle_51	2.266434873110512e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	-1.6608617814384274e-09
cycle_56	-2.3185113828816384e-09
cycle_57	2.2494857643273747e-09
cycle_58	1.6608585062805048e-09
cycle_59	2.266434873110512e-09
cycle_60	0.0
cycle_61	2.266434873110512e-09
cycle_62	0.0
cycle_63	-2.249643749063779e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	2.2494857643273747e-09
cycle_67	1.6608585062805048e-09
cycle_68	0.0
cycle_69	2.266434873110512e-09
cycle_70	0.0
cycle_71	-2.2665895826889937e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	-1.6608617814384274e-09
cycle_75	-2.3185113828816384e-09
cycle_76	-2.3185113828816384e-09
cycle_77	2.2494857643273747e-09
cycle_78	-2.3185113828816384e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	2.3013900229962303e-09
cycle_82	1.6608585062805048e-09
cycle_83	2.266434873110512e-09
cycle_84	2.3013900229962303e-09
cycle_85	0.0
cycle_86	-2.3015655492564235e-09
cycle_87	1.6608585062805048e-09
cycle_88	2.2494857643273747e-09
cycle_89	-1.6608617814384274e-09
cycle_90	-1.6608617814384274e-09
cycle_91	-2.249643749063779e-09
cycle_92	2.266434873110512e-09
cycle_93	0.0
cycle_94	2.2494857643273747e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	-2.3015655492564235e-09
cycle_98	-2.249643749063779e-09
cycle_99	-2.9071386409285083e-09
cycle_100	-2.2665895826889937e-09
