Cycle	rkl
cycle_1	-1.6056122136287598e-06
cycle_2	1.6596756932107937e-06
cycle_3	1.6511122739037987e-06
cycle_4	-1.4936179574265296e-06
cycle_5	1.6607376702171273e-06
cycle_6	-1.6553317905843024e-06
cycle_7	-1.6231356126383822e-06
cycle_8	-9.985638288467769e-07
cycle_9	-1.6727997577126175e-06
cycle_10	1.601209529966674e-06
cycle_11	0.0
cycle_12	1.551974988855953e-06
cycle_13	9.507108517103902e-07
cycle_14	1.1038955556874619e-06
cycle_15	1.7201022713964065e-06
cycle_16	5.900587185525552e-09
cycle_17	-1.0486678355681178e-06
cycle_18	9.239053966325628e-12
cycle_19	1.6661438092535619e-06
cycle_20	1.0483175615361162e-06
cycle_21	4.222390714847535e-09
cycle_22	1.5442982833624441e-06
cycle_23	-1.6792241728791346e-06
cycle_24	1.4347929046532037e-06
cycle_25	-1.6091190259692745e-06
cycle_26	1.0510965097187963e-06
cycle_27	1.604732253857044e-06
cycle_28	1.71310536484226e-06
cycle_29	1.5477903754779199e-06
cycle_30	4.0699990044856804e-09
cycle_31	-1.053343993306921e-06
cycle_32	-1.050929873680495e-06
cycle_33	9.998162838753544e-07
cycle_34	1.0484838972035782e-06
cycle_35	-1.6270603260815086e-06
cycle_36	-1.490111145086015e-06
cycle_37	9.502349936352239e-07
cycle_38	1.6621359066326669e-06
cycle_39	1.6672793864414004e-06
cycle_40	-1.627282634364402e-06
cycle_41	2.2817578016476325e-06
cycle_42	-3.955067773286913e-09
cycle_43	2.3992707908759847e-06
cycle_44	1.6557475088774254e-06
cycle_45	-4.347180893038427e-09
cycle_46	0.0
cycle_47	1.7711167346612378e-06
cycle_48	-1.6753036444772107e-06
cycle_49	1.6648806852037623e-06
cycle_50	2.455791903166471e-09
cycle_51	2.145752835358561e-06
cycle_52	1.661365400862369e-06
cycle_53	1.6002125243219645e-06
cycle_54	1.6735840235315713e-06
cycle_55	-2.2793073872762193e-06
cycle_56	-9.950426754778974e-07
cycle_57	-1.6034680868637352e-06
cycle_58	-1.5483952403028134e-06
cycle_59	4.404820952430555e-09
cycle_60	-1.101405944781142e-06
cycle_61	1.5537667046316983e-06
cycle_62	4.7464625008153405e-09
cycle_63	0.0
cycle_64	-1.4877413398450834e-06
cycle_65	-4.405562192832946e-09
cycle_66	-9.456631630544443e-07
cycle_67	1.7896982583698318e-06
cycle_68	-5.7497895333824545e-12
cycle_69	-9.926724807152176e-07
cycle_70	1.4899344371599454e-06
cycle_71	1.7181791360232346e-06
cycle_72	-2.2740145387833977e-06
cycle_73	9.628575714515364e-12
cycle_74	1.6476583798996636e-06
cycle_75	-1.6045992964341949e-06
cycle_76	-1.6667207037857068e-06
cycle_77	1.7212919828923923e-06
cycle_78	-2.2740145387833977e-06
cycle_79	-1.7283566005610318e-06
cycle_80	4.249385343602086e-09
cycle_81	-1.6676758528011426e-06
cycle_82	1.6066274097781275e-06
cycle_83	-1.5544886241003475e-06
cycle_84	-1.7269757429105859e-06
cycle_85	-2.6992017509996913e-09
cycle_86	1.6043253162623117e-06
cycle_87	-1.6193729356905884e-06
cycle_88	1.7263059940986203e-06
cycle_89	-1.5523531282646275e-06
cycle_90	1.6236255125923194e-06
cycle_91	-2.954108679897871e-09
cycle_92	2.2760188324588704e-06
cycle_93	1.5562366580401665e-06
cycle_94	-2.5834309136385514e-09
cycle_95	-4.52045001431145e-09
cycle_96	4.649627960429115e-09
cycle_97	1.6621359066326669e-06
cycle_98	9.259371047676268e-12
cycle_99	1.801531013645441e-06
cycle_100	9.453689488458927e-07
