Cycle	rkl
cycle_1	4.592249829571404e-06
cycle_2	-1.695876772345173e-11
cycle_3	5.9843196565934065e-06
cycle_4	-4.595550372854529e-06
cycle_5	-4.6050293289745525e-06
cycle_6	-6.226460964375846e-06
cycle_7	6.193829455936051e-06
cycle_8	5.993826435846117e-06
cycle_9	6.007344659164637e-06
cycle_10	-2.2992774351138223e-11
cycle_11	1.695876772345173e-11
cycle_12	-1.695876772345173e-11
cycle_13	-5.675132388416326e-06
cycle_14	2.698841150561293e-11
cycle_15	-2.2992774351138223e-11
cycle_16	6.208200292234789e-06
cycle_17	6.2225828463269295e-06
cycle_18	-5.675132388416326e-06
cycle_19	6.21768528236144e-06
cycle_20	6.222577647041483e-06
cycle_21	6.208179337829911e-06
cycle_22	-4.596872053008738e-06
cycle_23	5.993826435846117e-06
cycle_24	-5.925445923593564e-06
cycle_25	5.657199269593072e-06
cycle_26	-2.0954515900228898e-11
cycle_27	5.997859669037986e-06
cycle_28	2.0954404877926436e-11
cycle_29	7.324031724265101e-06
cycle_30	5.872853669652844e-06
cycle_31	5.984341445830488e-06
cycle_32	-2.2992774351138223e-11
cycle_33	6.217680083187016e-06
cycle_34	-5.894553700591665e-06
cycle_35	-4.569735174764222e-06
cycle_36	6.21768528236144e-06
cycle_37	5.895462459326595e-06
cycle_38	5.9843196565934065e-06
cycle_39	-4.587365273756028e-06
cycle_40	1.695876772345173e-11
cycle_41	4.566394932736806e-06
cycle_42	2.698841150561293e-11
cycle_43	-4.569735174764222e-06
cycle_44	5.881058950829576e-06
cycle_45	5.97485298026168e-06
cycle_46	5.670745316044279e-06
cycle_47	-5.683317487514827e-06
cycle_48	-5.894553700591665e-06
cycle_49	5.997865703044614e-06
cycle_50	5.997859669037986e-06
cycle_51	5.657199269593072e-06
cycle_52	-7.299654547321399e-06
cycle_53	5.670740485574921e-06
cycle_54	4.575805235940145e-06
cycle_55	-5.675132388416326e-06
cycle_56	-6.226460964375846e-06
cycle_57	5.657199269593072e-06
cycle_58	-2.2992774351138223e-11
cycle_59	-6.24104341362397e-06
cycle_60	2.299266332883576e-11
cycle_61	5.881081108771724e-06
cycle_62	-2.0954515900228898e-11
cycle_63	4.5746223718556855e-06
cycle_64	5.9843196565934065e-06
cycle_65	7.2959464524902096e-06
cycle_66	5.974859014268308e-06
cycle_67	-2.0954515900228898e-11
cycle_68	4.584005686647519e-06
cycle_69	2.178912605899086e-11
cycle_70	5.657199269593072e-06
cycle_71	-7.299654547321399e-06
cycle_72	-6.211927649546478e-06
cycle_73	5.9843196565934065e-06
cycle_74	5.670740485574921e-06
cycle_75	5.9938204019505115e-06
cycle_76	-5.688836309747369e-06
cycle_77	7.281592574959195e-06
cycle_78	4.584032675059024e-06
cycle_79	1.695876772345173e-11
cycle_80	-6.02200243260409e-06
cycle_81	5.881058950829576e-06
cycle_82	-1.695876772345173e-11
cycle_83	2.698841150561293e-11
cycle_84	5.997859669037986e-06
cycle_85	5.881081108771724e-06
cycle_86	-5.6833126570454695e-06
cycle_87	2.0954404877926436e-11
cycle_88	-4.569735174764222e-06
cycle_89	2.2157942147771337e-11
cycle_90	7.267915122399771e-06
cycle_91	4.566394932736806e-06
cycle_92	5.657199269593072e-06
cycle_93	-5.917283817269414e-06
cycle_94	0.0
cycle_95	4.584005686647519e-06
cycle_96	4.574623206576867e-06
cycle_97	-5.998914977434211e-06
cycle_98	6.232062637168134e-06
cycle_99	-7.313194559765979e-06
cycle_100	-1.695876772345173e-11
