Cycle	rkl
cycle_1	2.9823364819381304e-06
cycle_2	0.0
cycle_3	2.8621118636218412e-06
cycle_4	4.01992159004827e-06
cycle_5	-3.0973307750259416e-06
cycle_6	2.9255892079471657e-06
cycle_7	-2.934634764251154e-06
cycle_8	-3.0545059653275253e-06
cycle_9	3.0753659670534894e-06
cycle_10	3.1142712664800065e-06
cycle_11	-1.8163501418477779e-06
cycle_12	2.9255892079471657e-06
cycle_13	1.8979602622315461e-06
cycle_14	2.842833586924609e-06
cycle_15	0.0
cycle_16	-2.9036225379086567e-06
cycle_17	-2.934634764251154e-06
cycle_18	1.9283953878179716e-09
cycle_19	4.019010983957738e-06
cycle_20	0.0
cycle_21	2.821800959618148e-06
cycle_22	-3.930598375168071e-06
cycle_23	2.783315126486663e-06
cycle_24	3.023092664200533e-06
cycle_25	2.9255892079471657e-06
cycle_26	3.074920594425823e-06
cycle_27	-2.9036225379086567e-06
cycle_28	0.0
cycle_29	-2.8721536245446266e-06
cycle_30	9.105987630597667e-10
cycle_31	2.8232839823782996e-06
cycle_32	0.0
cycle_33	1.8557078692027495e-06
cycle_34	2.9823364819381304e-06
cycle_35	-1.943973193196946e-06
cycle_36	-2.831499624378342e-06
cycle_37	-2.708724151756492e-06
cycle_38	2.821800959618148e-06
cycle_39	2.9255892079471657e-06
cycle_40	0.0
cycle_41	2.943850648806645e-06
cycle_42	3.087480607288917e-06
cycle_43	-2.934634764251154e-06
cycle_44	2.8621118636218412e-06
cycle_45	-3.0973307750259416e-06
cycle_46	-3.0986866520477108e-06
cycle_47	9.105987630597667e-10
cycle_48	-9.106060905317293e-10
cycle_49	-2.8716307163279e-06
cycle_50	1.9431740438391465e-06
cycle_51	1.8979602622315461e-06
cycle_52	-4.021171472412544e-06
cycle_53	-1.8163501418477779e-06
cycle_54	-1.3559787181982585e-09
cycle_55	1.9283953878179716e-09
cycle_56	2.9823364819381304e-06
cycle_57	4.01992159004827e-06
cycle_58	3.179154215382507e-06
cycle_59	-2.832982764544578e-06
cycle_60	-2.934634764251154e-06
cycle_61	-1.8986133706877517e-06
cycle_62	-1.8986133706877517e-06
cycle_63	2.8931430531287106e-06
cycle_64	0.0
cycle_65	-1.8608224330862733e-06
cycle_66	1.4055102082188853e-09
cycle_67	3.1309896486586553e-06
cycle_68	1.8998886806564919e-06
cycle_69	-2.9792760044555777e-06
cycle_70	-2.7937086867768635e-06
cycle_71	3.011611542813597e-06
cycle_72	2.821800959618148e-06
cycle_73	-2.8721536245446266e-06
cycle_74	-2.9563271849997186e-06
cycle_75	2.9466510583220362e-06
cycle_76	2.9710265430082927e-06
cycle_77	3.1786592095683908e-06
cycle_78	4.105341551707831e-06
cycle_79	-1.8163501418477779e-06
cycle_80	3.0430858286023543e-06
cycle_81	3.0110390014104205e-06
cycle_82	-2.9183529829390764e-06
cycle_83	2.9255892079471657e-06
cycle_84	1.8979602622315461e-06
cycle_85	-2.7931858959662215e-06
cycle_86	3.0435808344164705e-06
cycle_87	1.43338957370176e-09
cycle_88	3.0430858286023543e-06
cycle_89	3.0550429468978457e-06
cycle_90	1.8557078692027495e-06
cycle_91	2.892697774870001e-06
cycle_92	-3.0214881228118884e-06
cycle_93	-1.3559787181982585e-09
cycle_94	-1.3559787181982585e-09
cycle_95	2.9466510583220362e-06
cycle_96	4.019010983957738e-06
cycle_97	-2.9563271849997186e-06
cycle_98	-2.934634764251154e-06
cycle_99	3.1142712664800065e-06
cycle_100	2.783315126486663e-06
