Cycle	rkl
cycle_1	1.8093057607693197e-09
cycle_2	1.8111136479426193e-09
cycle_3	-1.7505770166792445e-09
cycle_4	-1.614511857539469e-09
cycle_5	-1.6666702462586613e-09
cycle_6	1.7612514224829567e-09
cycle_7	-1.1472175431848086e-09
cycle_8	2.074862948120426e-09
cycle_9	-1.7030883925350793e-09
cycle_10	-5.872469177603534e-12
cycle_11	5.296874050486622e-13
cycle_12	1.6771300459517136e-09
cycle_13	1.7236774230156016e-09
cycle_14	-1.6028841032245111e-09
cycle_15	2.537520527035042e-09
cycle_16	-5.453970608471082e-13
cycle_17	1.7698417176248427e-09
cycle_18	1.1059555493631024e-09
cycle_19	-1.7651746730962259e-09
cycle_20	1.1228381002759136e-09
cycle_21	-1.5396325880878692e-09
cycle_22	1.240401448221462e-09
cycle_23	-1.8429771042605125e-09
cycle_24	1.7752556091821248e-09
cycle_25	1.7698417176248427e-09
cycle_26	-1.7819333786306402e-09
cycle_27	-1.6244184330993505e-09
cycle_28	-1.8230089104953606e-09
cycle_29	-1.6023596338676782e-09
cycle_30	2.1186941090434175e-12
cycle_31	1.6818867409895688e-09
cycle_32	-1.6704154726099318e-09
cycle_33	1.9080443336427777e-09
cycle_34	1.618738254549612e-09
cycle_35	-4.909128659136286e-12
cycle_36	-9.888579954875354e-10
cycle_37	-1.6972842575846414e-09
cycle_38	1.813256877980507e-09
cycle_39	-1.7937799579037517e-09
cycle_40	-1.7137522512200576e-09
cycle_41	2.6176877332417803e-09
cycle_42	-1.5873423686585397e-09
cycle_43	-2.365883711163974e-09
cycle_44	1.8474968777049128e-09
cycle_45	1.7644778971259711e-09
cycle_46	2.014045152876065e-09
cycle_47	1.900108237418152e-09
cycle_48	-1.7749723357773917e-09
cycle_49	5.250577750359753e-12
cycle_50	1.6286090809281006e-09
cycle_51	-4.578781798159071e-12
cycle_52	1.1214911777024383e-09
cycle_53	1.2007178029627141e-09
cycle_54	1.590501119697052e-09
cycle_55	1.8395267531445825e-09
cycle_56	-8.140210727702879e-12
cycle_57	1.6527976209879114e-09
cycle_58	-1.2843546226548597e-09
cycle_59	-1.1270951949526875e-09
cycle_60	4.578892820461533e-12
cycle_61	-1.1472175431848086e-09
cycle_62	1.8965451986652226e-09
cycle_63	2.446737812356048e-09
cycle_64	1.1597348636982474e-09
cycle_65	4.909073147985055e-12
cycle_66	-1.7819333786306402e-09
cycle_67	1.7692449727491066e-09
cycle_68	1.7522079343024188e-09
cycle_69	1.5961850730050742e-09
cycle_70	8.392619932351408e-12
cycle_71	1.899477131139804e-09
cycle_72	-1.0899974811628965e-09
cycle_73	1.7304014332530926e-09
cycle_74	1.7832731957767578e-09
cycle_75	-2.621958206106001e-12
cycle_76	1.7463607226986255e-09
cycle_77	1.9005541029848416e-09
cycle_78	1.5780678985777286e-09
cycle_79	-1.8355166830907876e-09
cycle_80	-1.7850028122268213e-09
cycle_81	-1.618142453363447e-09
cycle_82	-1.9519202365536614e-09
cycle_83	-1.9034098741599337e-09
cycle_84	4.78883599441815e-12
cycle_85	1.936222682186184e-09
cycle_86	6.057931933867167e-12
cycle_87	-1.090139478687746e-09
cycle_88	1.6704898020414305e-09
cycle_89	-1.7615982006446984e-09
cycle_90	7.626232978452663e-12
cycle_91	4.531042208100189e-12
cycle_92	-2.492634931794413e-09
cycle_93	-3.240963053485757e-12
cycle_94	4.358680083527133e-12
cycle_95	-1.2327893150754221e-09
cycle_96	1.101772062472861e-09
cycle_97	1.1804457411557223e-09
cycle_98	-4.767075623135497e-12
cycle_99	0.0
cycle_100	7.373768262652902e-12
