Cycle	rkl
cycle_1	3.280153926255025e-13
cycle_2	-2.1527224447481785e-13
cycle_3	0.0
cycle_4	2.4378113971934567e-09
cycle_5	-3.280153926255025e-13
cycle_6	-2.2143045175226916e-09
cycle_7	-2.457781367315448e-09
cycle_8	-1.6492596177641872e-09
cycle_9	-2.1842757602641427e-09
cycle_10	2.15427298222437e-09
cycle_11	2.5401123426860295e-09
cycle_12	0.0
cycle_13	2.1498731128666293e-09
cycle_14	2.1198597321969714e-09
cycle_15	-2.962786349591795e-09
cycle_16	2.119531716804346e-09
cycle_17	2.736699755701011e-13
cycle_18	2.992344427799054e-09
cycle_19	-2.82052159406021e-13
cycle_20	2.532108800412658e-09
cycle_21	2.5204437426040727e-09
cycle_22	-1.6675391623088842e-09
cycle_23	-2.5142216641960147e-09
cycle_24	-2.9547396751539168e-09
cycle_25	3.022580075118242e-09
cycle_26	2.214070371486798e-09
cycle_27	3.280153926255025e-13
cycle_28	2.1198597321969714e-09
cycle_29	-2.475778859700739e-09
cycle_30	-1.6294782745340797e-09
cycle_31	3.0307175657995344e-09
cycle_32	0.0
cycle_33	-2.101661011888467e-09
cycle_34	-2.736699755701011e-13
cycle_35	-2.1346021061852127e-09
cycle_36	0.0
cycle_37	2.1679757433723523e-09
cycle_38	-2.183956127055353e-09
cycle_39	2.1643800085513476e-09
cycle_40	-3.0308438536685856e-09
cycle_41	1.6856753770611022e-09
cycle_42	-2.992467829088241e-09
cycle_43	0.0
cycle_44	-1.6294782745340797e-09
cycle_45	2.5398386727104594e-09
cycle_46	2.47552867094214e-09
cycle_47	0.0
cycle_48	2.5401123426860295e-09
cycle_49	-1.6675391623088842e-09
cycle_50	-2.475778859700739e-09
cycle_51	-2.0900829955650124e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	1.6856294138278827e-09
cycle_55	-3.1963320878958257e-13
cycle_56	-2.992467829088241e-09
cycle_57	-1.6856392948128018e-09
cycle_58	3.022580075118242e-09
cycle_59	-3.8641312372078573e-13
cycle_60	2.924723629949e-09
cycle_61	2.0898586194917357e-09
cycle_62	0.0
cycle_63	-2.736699755701011e-13
cycle_64	1.6671403701984389e-09
cycle_65	2.5401123426860295e-09
cycle_66	-2.1842757602641427e-09
cycle_67	1.6671403701984389e-09
cycle_68	2.954618771866535e-09
cycle_69	2.4939593168404883e-09
cycle_70	2.1198597321969714e-09
cycle_71	-1.6871578578658841e-09
cycle_72	2.992559700043529e-09
cycle_73	2.47552867094214e-09
cycle_74	1.649244685264506e-09
cycle_75	2.475810723101546e-09
cycle_76	2.82052159406021e-13
cycle_77	-3.280153926255025e-13
cycle_78	0.0
cycle_79	-2.475778859700739e-09
cycle_80	2.1498731128666293e-09
cycle_81	-2.598134929421292e-09
cycle_82	2.1198597321969714e-09
cycle_83	2.214070371486798e-09
cycle_84	2.9626561759421577e-09
cycle_85	-2.419829558952813e-09
cycle_86	2.1015316709060983e-09
cycle_87	1.6871424257658418e-09
cycle_88	2.5398386727104594e-09
cycle_89	-2.119658504273758e-09
cycle_90	1.6671403701984389e-09
cycle_91	-1.6856392948128018e-09
cycle_92	-1.6675391623088842e-09
cycle_93	2.82052159406021e-13
cycle_94	1.7052450562715649e-09
cycle_95	-2.5600325748165176e-09
cycle_96	-2.9547396751539168e-09
cycle_97	-2.82052159406021e-13
cycle_98	0.0
cycle_99	1.7052450562715649e-09
cycle_100	2.0716349191651773e-09
