Cycle	rkl
cycle_1	3.3256426501537817e-09
cycle_2	3.3256426501537817e-09
cycle_3	-3.325819897259663e-09
cycle_4	4.4958395339911306e-09
cycle_5	-4.905069572735954e-09
cycle_6	0.0
cycle_7	-4.307004919379409e-09
cycle_8	2.9169686110996906e-09
cycle_9	2.9169686110996906e-09
cycle_10	2.9169686110996906e-09
cycle_11	-3.325819897259663e-09
cycle_12	-4.307004919379409e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	-3.515210511562117e-09
cycle_16	3.3256426501537817e-09
cycle_17	-2.917017905001984e-09
cycle_18	-3.325819897259663e-09
cycle_19	2.9169686110996906e-09
cycle_20	-4.307004919379409e-09
cycle_21	0.0
cycle_22	3.3256426501537817e-09
cycle_23	-2.917017905001984e-09
cycle_24	-3.515210511562117e-09
cycle_25	4.4958395339911306e-09
cycle_26	0.0
cycle_27	3.5150825583585288e-09
cycle_28	-4.307004919379409e-09
cycle_29	-4.307004919379409e-09
cycle_30	-2.917017905001984e-09
cycle_31	0.0
cycle_32	3.3256426501537817e-09
cycle_33	4.90464152624881e-09
cycle_34	-3.325819897259663e-09
cycle_35	0.0
cycle_36	3.3256426501537817e-09
cycle_37	0.0
cycle_38	4.4958395339911306e-09
cycle_39	0.0
cycle_40	3.5150825583585288e-09
cycle_41	3.5150825583585288e-09
cycle_42	0.0
cycle_43	4.90464152624881e-09
cycle_44	-4.496395533681863e-09
cycle_45	4.90464152624881e-09
cycle_46	3.5150825583585288e-09
cycle_47	3.5150825583585288e-09
cycle_48	4.90464152624881e-09
cycle_49	2.9169686110996906e-09
cycle_50	4.4958395339911306e-09
cycle_51	3.3256426501537817e-09
cycle_52	0.0
cycle_53	3.3256426501537817e-09
cycle_54	4.4958395339911306e-09
cycle_55	4.90464152624881e-09
cycle_56	-3.325819897259663e-09
cycle_57	4.4958395339911306e-09
cycle_58	4.3063996257863835e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	0.0
cycle_62	-3.325819897259663e-09
cycle_63	3.5150825583585288e-09
cycle_64	2.9169686110996906e-09
cycle_65	3.5150825583585288e-09
cycle_66	-3.515210511562117e-09
cycle_67	4.3063996257863835e-09
cycle_68	-2.917017905001984e-09
cycle_69	3.5150825583585288e-09
cycle_70	-4.905069572735954e-09
cycle_71	-2.917017905001984e-09
cycle_72	-3.325819897259663e-09
cycle_73	0.0
cycle_74	4.3063996257863835e-09
cycle_75	-2.917017905001984e-09
cycle_76	-2.917017905001984e-09
cycle_77	0.0
cycle_78	3.3256426501537817e-09
cycle_79	0.0
cycle_80	-3.325819897259663e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	0.0
cycle_84	-4.307004919379409e-09
cycle_85	-3.515210511562117e-09
cycle_86	-4.496395533681863e-09
cycle_87	4.3063996257863835e-09
cycle_88	-3.515210511562117e-09
cycle_89	0.0
cycle_90	-2.917017905001984e-09
cycle_91	4.90464152624881e-09
cycle_92	3.3256426501537817e-09
cycle_93	4.90464152624881e-09
cycle_94	4.4958395339911306e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	3.5150825583585288e-09
cycle_98	3.3256426501537817e-09
cycle_99	-3.515210511562117e-09
cycle_100	0.0
