Cycle	rkl
cycle_1	-1.762796604798389e-07
cycle_2	3.787809852440205e-07
cycle_3	-2.558826339704723e-08
cycle_4	2.3724170444827664e-07
cycle_5	2.4061340364589512e-08
cycle_6	2.1621693535589515e-07
cycle_7	2.1118772730588375e-07
cycle_8	2.9191581429888203e-08
cycle_9	1.3312092134176723e-07
cycle_10	-1.4314487939426357e-07
cycle_11	3.173524224520108e-07
cycle_12	1.1860919124639935e-07
cycle_13	-2.850510575358456e-07
cycle_14	2.850007423393919e-07
cycle_15	2.8254841111241547e-07
cycle_16	1.819586216145197e-07
cycle_17	1.9085509894711805e-08
cycle_18	-1.6548321868370408e-07
cycle_19	2.3062051113242887e-07
cycle_20	2.0314788040654008e-07
cycle_21	2.2820104295107058e-07
cycle_22	1.8098579601666387e-07
cycle_23	-3.149228084420308e-07
cycle_24	1.933784363750135e-07
cycle_25	2.831241255885075e-07
cycle_26	-4.1371711612114836e-10
cycle_27	2.244460995393105e-07
cycle_28	2.1307107633816713e-07
cycle_29	-2.687039598603391e-07
cycle_30	-1.4520935792683431e-07
cycle_31	1.999283588682843e-07
cycle_32	-4.070559994073797e-07
cycle_33	-2.3154893619148353e-07
cycle_34	-2.5057908303871557e-08
cycle_35	-1.360217259938068e-07
cycle_36	2.4053055952544256e-07
cycle_37	1.5011601700587462e-07
cycle_38	-1.3811637994409764e-07
cycle_39	-6.209807063006778e-08
cycle_40	2.3524232251048716e-07
cycle_41	2.1814851758339415e-08
cycle_42	2.3114285507830346e-07
cycle_43	2.1564924729267076e-07
cycle_44	2.483140271181128e-08
cycle_45	-7.990257344658858e-08
cycle_46	-1.3759857403483622e-07
cycle_47	-2.8260097451049404e-07
cycle_48	2.317211090230309e-07
cycle_49	-1.3692791595021347e-07
cycle_50	-2.1633670249654458e-07
cycle_51	2.6588488577505842e-08
cycle_52	-2.3417614009035859e-07
cycle_53	2.6931534424790016e-07
cycle_54	4.0172585513698067e-07
cycle_55	1.4426021288649338e-07
cycle_56	3.863623558864049e-07
cycle_57	-2.300534270305299e-07
cycle_58	3.4887846100950526e-07
cycle_59	-2.835100737508256e-07
cycle_60	1.4218123439713182e-07
cycle_61	4.7580622275500417e-07
cycle_62	-2.7335281094220676e-08
cycle_63	-1.7768915300253596e-07
cycle_64	1.4431713990514794e-07
cycle_65	2.794189757904242e-07
cycle_66	1.5097859706880712e-07
cycle_67	2.0359678637449363e-07
cycle_68	4.806742226470817e-10
cycle_69	1.7934202328762083e-07
cycle_70	2.996355312756549e-07
cycle_71	4.2556280721584017e-10
cycle_72	4.0368055814754555e-07
cycle_73	1.7504756116837328e-07
cycle_74	3.418704860314037e-07
cycle_75	-1.6193622648374983e-07
cycle_76	-2.9329892375917765e-07
cycle_77	-2.2551582562480021e-07
cycle_78	-3.312933917754002e-07
cycle_79	2.1393446952844286e-07
cycle_80	1.4373442897008815e-07
cycle_81	1.953541332033737e-07
cycle_82	-3.3994697301586996e-07
cycle_83	1.9213475904722443e-07
cycle_84	-2.690614236966482e-08
cycle_85	8.163886766610062e-08
cycle_86	2.2179712566572363e-07
cycle_87	-1.889207462690834e-08
cycle_88	-3.8895270337846455e-10
cycle_89	1.4561818112435176e-07
cycle_90	2.3176212654574257e-07
cycle_91	2.187943772269385e-07
cycle_92	-1.3483391353430463e-07
cycle_93	-1.8854828376380084e-07
cycle_94	-2.0874117984126528e-07
cycle_95	1.91648189318272e-07
cycle_96	1.905507096555681e-08
cycle_97	2.3534249299350662e-07
cycle_98	2.1399005306621532e-07
cycle_99	-3.67582519977816e-10
cycle_100	2.5630513711405456e-08
