Cycle	rkl
cycle_1	-2.697324308353899e-09
cycle_2	-2.697324308353899e-09
cycle_3	0.0
cycle_4	4.714755919010827e-09
cycle_5	3.775235901670726e-09
cycle_6	0.0
cycle_7	-2.697324308353899e-09
cycle_8	-2.697324308353899e-09
cycle_9	3.606338672135223e-09
cycle_10	3.80543352385132e-09
cycle_11	-3.775616763679324e-09
cycle_12	0.0
cycle_13	-2.697324308353899e-09
cycle_14	-3.805807557988317e-09
cycle_15	0.0
cycle_16	-3.805807557988317e-09
cycle_17	-3.6368374978223983e-09
cycle_18	-3.6368374978223983e-09
cycle_19	2.6973174804822975e-09
cycle_20	-3.805807557988317e-09
cycle_21	0.0
cycle_22	3.6365362943158175e-09
cycle_23	4.714755919010827e-09
cycle_24	3.775235901670726e-09
cycle_25	0.0
cycle_26	3.775235901670726e-09
cycle_27	0.0
cycle_28	-3.6368374978223983e-09
cycle_29	-4.714828749641242e-09
cycle_30	3.606338672135223e-09
cycle_31	-3.805807557988317e-09
cycle_32	0.0
cycle_33	3.6365362943158175e-09
cycle_34	3.775235901670726e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	3.80543352385132e-09
cycle_39	3.6365362943158175e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	3.606338672135223e-09
cycle_43	2.6973174804822975e-09
cycle_44	4.714755919010827e-09
cycle_45	-4.714828749641242e-09
cycle_46	3.775235901670726e-09
cycle_47	0.0
cycle_48	3.80543352385132e-09
cycle_49	0.0
cycle_50	-3.775616763679324e-09
cycle_51	4.714755919010827e-09
cycle_52	0.0
cycle_53	3.606338672135223e-09
cycle_54	2.6973174804822975e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	-3.6368374978223983e-09
cycle_58	3.606338672135223e-09
cycle_59	3.6365362943158175e-09
cycle_60	-3.6368374978223983e-09
cycle_61	4.714755919010827e-09
cycle_62	4.714755919010827e-09
cycle_63	-3.6066467035134053e-09
cycle_64	-3.775616763679324e-09
cycle_65	0.0
cycle_66	2.6973174804822975e-09
cycle_67	-3.805807557988317e-09
cycle_68	-3.6066467035134053e-09
cycle_69	2.6973174804822975e-09
cycle_70	-3.775616763679324e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	-3.775616763679324e-09
cycle_74	0.0
cycle_75	3.775235901670726e-09
cycle_76	3.6365362943158175e-09
cycle_77	3.6365362943158175e-09
cycle_78	-3.805807557988317e-09
cycle_79	3.606338672135223e-09
cycle_80	2.6973174804822975e-09
cycle_81	3.6365362943158175e-09
cycle_82	0.0
cycle_83	-2.697324308353899e-09
cycle_84	3.6365362943158175e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	-3.6368374978223983e-09
cycle_88	2.6973174804822975e-09
cycle_89	3.606338672135223e-09
cycle_90	3.606338672135223e-09
cycle_91	-3.6368374978223983e-09
cycle_92	0.0
cycle_93	4.714755919010827e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	0.0
cycle_98	3.606338672135223e-09
cycle_99	-3.6066467035134053e-09
cycle_100	-2.697324308353899e-09
