Cycle	rkl
cycle_1	6.330404814236523e-07
cycle_2	6.548513494797348e-07
cycle_3	7.050526715235428e-07
cycle_4	4.77837952095328e-07
cycle_5	0.0
cycle_6	6.576380033318507e-07
cycle_7	4.641505513269806e-10
cycle_8	6.115635090009341e-07
cycle_9	4.709367340538506e-10
cycle_10	4.709367340538506e-10
cycle_11	-5.870604558033676e-10
cycle_12	4.5249642921518785e-10
cycle_13	4.5249642921518785e-10
cycle_14	4.905059923232535e-07
cycle_15	-6.560672122790656e-07
cycle_16	6.24003216598279e-07
cycle_17	6.450092522869433e-07
cycle_18	-4.457244018318818e-10
cycle_19	0.0
cycle_20	-5.026983748712688e-07
cycle_21	-8.289952400653e-07
cycle_22	6.42364901048964e-07
cycle_23	4.5249642921518785e-10
cycle_24	6.450092522869433e-07
cycle_25	6.548513494797348e-07
cycle_26	-4.6545883869431037e-07
cycle_27	6.461418760039805e-07
cycle_28	6.68139177817384e-07
cycle_29	-6.956209059882923e-07
cycle_30	-8.737076282461231e-07
cycle_31	4.641505513269806e-10
cycle_32	-4.641674822281061e-10
cycle_33	-6.68716809426595e-07
cycle_34	7.073868152351892e-07
cycle_35	6.238686690585027e-07
cycle_36	-6.699288730427355e-07
cycle_37	-4.905522775766613e-07
cycle_38	-6.725741490964943e-07
cycle_39	0.0
cycle_40	4.6539824449798317e-07
cycle_41	4.6493684957571446e-07
cycle_42	6.793448156239279e-07
cycle_43	-4.6545883869431037e-07
cycle_44	6.720880608712676e-07
cycle_45	4.5249714197836965e-07
cycle_46	4.654166875783794e-07
cycle_47	-4.905522775766613e-07
cycle_48	-4.5251014046954197e-10
cycle_49	-6.500698667144533e-07
cycle_50	6.897114425696849e-07
cycle_51	-6.469788662588627e-07
cycle_52	-4.649377913223951e-07
cycle_53	8.734466206972158e-07
cycle_54	-4.905707178815e-07
cycle_55	4.77837952095328e-07
cycle_56	6.330404814236523e-07
cycle_57	5.870576802458061e-10
cycle_58	4.904875492428573e-07
cycle_59	6.814776479235896e-07
cycle_60	-4.905522775766613e-07
cycle_61	6.716355507307981e-07
cycle_62	-3.296034556399263e-10
cycle_63	6.576380033318507e-07
cycle_64	7.073868152351892e-07
cycle_65	-6.598799687784762e-07
cycle_66	4.5249642921518785e-10
cycle_67	6.450092522869433e-07
cycle_68	4.709367340538506e-10
cycle_69	3.2960301155071647e-10
cycle_70	6.454801890209971e-07
cycle_71	0.0
cycle_72	6.947470359564001e-07
cycle_73	6.45480205507809e-07
cycle_74	-6.33987349119014e-07
cycle_75	-6.725741490964943e-07
cycle_76	6.689911994928188e-07
cycle_77	0.0
cycle_78	6.947470359564001e-07
cycle_79	6.338453137910705e-07
cycle_80	-8.737076282461231e-07
cycle_81	0.0
cycle_82	-6.725741490964943e-07
cycle_83	-4.772828895438508e-07
cycle_84	6.843804090106431e-07
cycle_85	-4.5251014046954197e-10
cycle_86	6.45480205507809e-07
cycle_87	-6.215887072835713e-07
cycle_88	-4.6547727899914904e-07
cycle_89	5.870576802458061e-10
cycle_90	-4.641674822281061e-10
cycle_91	6.950944533845593e-07
cycle_92	4.772508944150822e-07
cycle_93	4.772508944150822e-07
cycle_94	4.5249642921518785e-10
cycle_95	-5.870604558033676e-10
cycle_96	-4.772828895438508e-07
cycle_97	6.492319374884481e-07
cycle_98	4.709367340538506e-10
cycle_99	-6.122870395142144e-07
cycle_100	8.287515589899819e-07
