Cycle	rkl
cycle_1	0.0
cycle_2	-2.393380993392924e-09
cycle_3	3.26164950603669e-09
cycle_4	0.0
cycle_5	3.26164950603669e-09
cycle_6	3.26164950603669e-09
cycle_7	2.3932500980983207e-09
cycle_8	0.0
cycle_9	2.3878483634831582e-09
cycle_10	0.0
cycle_11	2.3878483634831582e-09
cycle_12	-3.256730829459542e-09
cycle_13	3.2562477714215277e-09
cycle_14	2.3878483634831582e-09
cycle_15	-2.3879802024673324e-09
cycle_16	-3.2621316203851336e-09
cycle_17	3.26164950603669e-09
cycle_18	3.768207079701824e-09
cycle_19	3.26164950603669e-09
cycle_20	0.0
cycle_21	2.3878483634831582e-09
cycle_22	-3.768558298755664e-09
cycle_23	-2.393380993392924e-09
cycle_24	-2.393380993392924e-09
cycle_25	0.0
cycle_26	2.3932500980983207e-09
cycle_27	-2.393380993392924e-09
cycle_28	1.8814216851126275e-09
cycle_29	2.3932500980983207e-09
cycle_30	-3.256730829459542e-09
cycle_31	-2.3879802024673324e-09
cycle_32	-2.3879802024673324e-09
cycle_33	3.2562477714215277e-09
cycle_34	0.0
cycle_35	3.26164950603669e-09
cycle_36	2.3878483634831582e-09
cycle_37	0.0
cycle_38	1.8814216851126275e-09
cycle_39	0.0
cycle_40	2.3878483634831582e-09
cycle_41	2.3878483634831582e-09
cycle_42	-1.8814226288021985e-09
cycle_43	0.0
cycle_44	3.26164950603669e-09
cycle_45	-1.8814226288021985e-09
cycle_46	3.26164950603669e-09
cycle_47	0.0
cycle_48	-1.8814226288021985e-09
cycle_49	-3.2621316203851336e-09
cycle_50	-2.393380993392924e-09
cycle_51	0.0
cycle_52	-2.393380993392924e-09
cycle_53	0.0
cycle_54	-2.3879802024673324e-09
cycle_55	3.2562477714215277e-09
cycle_56	3.768207079701824e-09
cycle_57	1.8814216851126275e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-1.8814226288021985e-09
cycle_61	2.3878483634831582e-09
cycle_62	0.0
cycle_63	-1.8814226288021985e-09
cycle_64	3.26164950603669e-09
cycle_65	3.26164950603669e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	-1.8814226288021985e-09
cycle_70	3.768207079701824e-09
cycle_71	1.8814216851126275e-09
cycle_72	3.768207079701824e-09
cycle_73	3.2562477714215277e-09
cycle_74	1.8814216851126275e-09
cycle_75	-2.393380993392924e-09
cycle_76	3.768207079701824e-09
cycle_77	-3.256730829459542e-09
cycle_78	3.768207079701824e-09
cycle_79	2.3878483634831582e-09
cycle_80	-3.2621316203851336e-09
cycle_81	0.0
cycle_82	3.2562477714215277e-09
cycle_83	-3.768558298755664e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	3.26164950603669e-09
cycle_87	0.0
cycle_88	-2.393380993392924e-09
cycle_89	3.768207079701824e-09
cycle_90	3.768207079701824e-09
cycle_91	3.26164950603669e-09
cycle_92	3.26164950603669e-09
cycle_93	-2.3879802024673324e-09
cycle_94	2.3878483634831582e-09
cycle_95	1.8814216851126275e-09
cycle_96	0.0
cycle_97	1.8814216851126275e-09
cycle_98	2.3878483634831582e-09
cycle_99	0.0
cycle_100	2.3932500980983207e-09
