Cycle	rkl
cycle_1	4.288877702984806e-07
cycle_2	1.319412079592297e-09
cycle_3	6.690978882062382e-10
cycle_4	4.641622508017029e-07
cycle_5	4.3601170440776826e-07
cycle_6	-2.2355663958917305e-07
cycle_7	-3.27666053179243e-07
cycle_8	3.017183268227974e-07
cycle_9	4.641622508017029e-07
cycle_10	3.8744926295075643e-07
cycle_11	3.1479784518007037e-07
cycle_12	-8.930587380717725e-10
cycle_13	3.846809519258976e-07
cycle_14	1.0954512297267627e-09
cycle_15	3.017183268227974e-07
cycle_16	-2.3644081503793046e-07
cycle_17	5.142530504764764e-07
cycle_18	-4.6381779966742087e-07
cycle_19	4.9315971140107e-07
cycle_20	3.8744922709055274e-07
cycle_21	2.3512135371994702e-07
cycle_22	-1.1008816636071117e-09
cycle_23	3.74577482420424e-07
cycle_24	8.930230444015308e-10
cycle_25	-3.1502900577073945e-07
cycle_26	3.572048489219881e-07
cycle_27	3.480574470304809e-07
cycle_28	3.1292259305981673e-07
cycle_29	6.690978882062382e-10
cycle_30	4.4351458083902173e-07
cycle_31	4.1457147142986983e-07
cycle_32	2.488807001599369e-07
cycle_33	-8.87713402786261e-10
cycle_34	3.748014432702895e-07
cycle_35	3.137023939503436e-07
cycle_36	0.0
cycle_37	3.358295687094781e-07
cycle_38	8.930230444015308e-10
cycle_39	-2.813275626900591e-07
cycle_40	3.2745750727647405e-07
cycle_41	-2.3512558683380647e-07
cycle_42	-4.855131906511545e-07
cycle_43	3.855739749702991e-07
cycle_44	-4.3623166345874154e-07
cycle_45	-1.0955363283216002e-09
cycle_46	-8.930587380717725e-10
cycle_47	6.690978882062382e-10
cycle_48	4.288877702984806e-07
cycle_49	4.6349315274696323e-07
cycle_50	3.846809519258976e-07
cycle_51	3.11821796328271e-07
cycle_52	-3.5953122085041755e-07
cycle_53	-2.2336548055612582e-07
cycle_54	2.235893850066617e-07
cycle_55	4.6349315274696323e-07
cycle_56	-4.6381779966742087e-07
cycle_57	8.930230444015308e-10
cycle_58	3.8744922709055274e-07
cycle_59	3.846809519258976e-07
cycle_60	0.0
cycle_61	-2.939549826330712e-07
cycle_62	4.435199263408407e-07
cycle_63	3.358295687094781e-07
cycle_64	0.0
cycle_65	8.876775425825656e-10
cycle_66	4.1435285608182326e-07
cycle_67	2.794462514721374e-07
cycle_68	-8.930587380717725e-10
cycle_69	2.484625729604062e-07
cycle_70	0.0
cycle_71	4.1435285608182326e-07
cycle_72	-2.3512558683380647e-07
cycle_73	-2.6088055821160694e-07
cycle_74	0.0
cycle_75	2.3512135371994702e-07
cycle_76	2.486729264727927e-07
cycle_77	-4.274555849836936e-07
cycle_78	3.1479784518007037e-07
cycle_79	-2.6088055821160694e-07
cycle_80	-2.3512558683380647e-07
cycle_81	-3.002936184159921e-07
cycle_82	-3.8800503460167945e-07
cycle_83	-3.120571900327995e-07
cycle_84	1.319412079592297e-09
cycle_85	-3.1315798676434525e-07
cycle_86	3.4597072900988124e-07
cycle_87	-3.120571900327995e-07
cycle_88	1.319412079592297e-09
cycle_89	2.2358059487137538e-07
cycle_90	1.319412079592297e-09
cycle_91	4.1645206905194243e-07
cycle_92	3.137023939503436e-07
cycle_93	-3.734774209340763e-07
cycle_94	3.846809519258976e-07
cycle_95	-3.139335545410127e-07
cycle_96	3.3539778493407724e-07
cycle_97	4.931650569028889e-07
cycle_98	3.137023939503436e-07
cycle_99	4.6349315274696323e-07
cycle_100	-3.139335545410127e-07
