Cycle	rkl
cycle_1	-1.5973862788065674e-09
cycle_2	2.4264105724647322e-09
cycle_3	-1.2290446438356639e-11
cycle_4	-1.730704468627664e-11
cycle_5	2.9179225147224486e-09
cycle_6	2.4582436086717507e-09
cycle_7	-1.5995289537329427e-09
cycle_8	-2.950541921897809e-09
cycle_9	1.2290279904902945e-11
cycle_10	2.2874135363615267e-09
cycle_11	3.4800863857320508e-09
cycle_12	0.0
cycle_13	-1.4251544389054516e-11
cycle_14	-1.968511187389055e-09
cycle_15	2.6358113469626687e-09
cycle_16	-9.234779607680821e-12
cycle_17	-2.453423686432643e-09
cycle_18	1.7080784564527107e-09
cycle_19	-1.968511187389055e-09
cycle_20	-2.2732979942929887e-09
cycle_21	2.5577995277359378e-09
cycle_22	1.7253855011389874e-09
cycle_23	2.9506783683075355e-09
cycle_24	1.5995533231283332e-09
cycle_25	1.4251377855600822e-11
cycle_26	2.249517294661274e-09
cycle_27	2.2874137028949804e-09
cycle_28	1.2084333533834979e-11
cycle_29	2.554743860905262e-09
cycle_30	2.814609878498686e-09
cycle_31	1.4457324226668788e-11
cycle_32	0.0
cycle_33	2.249517294661274e-09
cycle_34	2.0793664012863644e-09
cycle_35	-9.234779607680821e-12
cycle_36	2.273162158505926e-09
cycle_37	1.4661254432724036e-09
cycle_38	-2.2496614571210216e-09
cycle_39	2.273162158505926e-09
cycle_40	-2.6199030722651173e-09
cycle_41	2.1214937029334635e-09
cycle_42	-2.6741941439034633e-09
cycle_43	-1.8429548442888688e-09
cycle_44	0.0
cycle_45	2.4160255462923885e-09
cycle_46	2.6197350955214915e-09
cycle_47	2.767848561457953e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	-1.968511187389055e-09
cycle_51	-2.491311601460211e-09
cycle_52	-1.466132271144005e-09
cycle_53	-2.686278643970752e-09
cycle_54	-1.725393827811672e-09
cycle_55	-1.725393827811672e-09
cycle_56	0.0
cycle_57	2.5577995277359378e-09
cycle_58	-3.0380266080598517e-09
cycle_59	2.2350599704346052e-09
cycle_60	-1.8451218886106346e-09
cycle_61	-1.2084500067288673e-11
cycle_62	2.3854588304672575e-09
cycle_63	2.811554378201464e-09
cycle_64	1.5995533231283332e-09
cycle_65	1.4251377855600822e-11
cycle_66	-1.2084500067288673e-11
cycle_67	1.5919819906784483e-09
cycle_68	2.6739135350339893e-09
cycle_69	2.6739135350339893e-09
cycle_70	-2.295379608607817e-09
cycle_71	-1.9185780186781187e-09
cycle_72	-1.5973862788065674e-09
cycle_73	2.6739135350339893e-09
cycle_74	1.842965224874149e-09
cycle_75	2.554743860905262e-09
cycle_76	-1.2084500067288673e-11
cycle_77	-1.7080867831253954e-09
cycle_78	2.4108030016734006e-09
cycle_79	1.2290279904902945e-11
cycle_80	2.525094799921135e-09
cycle_81	0.0
cycle_82	1.4251377855600822e-11
cycle_83	-2.2732979942929887e-09
cycle_84	1.8487544273249057e-09
cycle_85	2.126510467714837e-09
cycle_86	2.4108030016734006e-09
cycle_87	2.6197350955214915e-09
cycle_88	2.811554378201464e-09
cycle_89	2.273162158505926e-09
cycle_90	2.956024702793769e-09
cycle_91	2.9150727942628407e-09
cycle_92	2.2350599704346052e-09
cycle_93	2.770698115384107e-09
cycle_94	-9.234779607680821e-12
cycle_95	1.7080784564527107e-09
cycle_96	2.6481016268675717e-09
cycle_97	2.4582436086717507e-09
cycle_98	-1.5973862788065674e-09
cycle_99	1.4457324226668788e-11
cycle_100	2.9179225147224486e-09
