Cycle	rkl
cycle_1	2.3865116410837217e-07
cycle_2	-2.263149688208621e-07
cycle_3	-3.2442963232570676e-07
cycle_4	-2.496417683683916e-07
cycle_5	3.398957152955795e-07
cycle_6	-2.51960540653684e-07
cycle_7	-1.5392954239024093e-07
cycle_8	-4.6305548284664155e-10
cycle_9	1.5391871094339038e-07
cycle_10	5.071033593040397e-10
cycle_11	2.2601893723273037e-07
cycle_12	-1.5393063751423242e-07
cycle_13	2.551684879503746e-07
cycle_14	2.3277926036735508e-07
cycle_15	4.757686467016242e-10
cycle_16	-8.263945083797353e-13
cycle_17	2.373717816195331e-07
cycle_18	-2.317566857867881e-07
cycle_19	-2.2759680995410037e-07
cycle_20	-3.244041463235092e-07
cycle_21	-1.6148000886451186e-07
cycle_22	-4.931127728369233e-10
cycle_23	-2.2546329808692533e-07
cycle_24	1.467798270149423e-07
cycle_25	2.2569666197069793e-07
cycle_26	-2.4073144666569846e-07
cycle_27	8.113509863960644e-13
cycle_28	1.473332911228198e-07
cycle_29	2.333660953923733e-07
cycle_30	2.3858223713313365e-07
cycle_31	-2.553316363340663e-07
cycle_32	7.122879508436597e-10
cycle_33	2.3309486307798721e-07
cycle_34	-6.575245348194869e-10
cycle_35	5.211874265498295e-10
cycle_36	2.4000587467432055e-07
cycle_37	1.6779787798126833e-07
cycle_38	2.3741037313840252e-07
cycle_39	2.1940690825283937e-07
cycle_40	1.5403674435976455e-07
cycle_41	2.5380685347853316e-07
cycle_42	-3.099402708373056e-07
cycle_43	4.544328247035878e-10
cycle_44	-2.2733813997977137e-07
cycle_45	-3.134250636804836e-10
cycle_46	8.113509863960644e-13
cycle_47	2.333660953923733e-07
cycle_48	-3.2442963232570676e-07
cycle_49	-2.4127920972283334e-07
cycle_50	2.553012437567226e-07
cycle_51	-1.5422572047230076e-07
cycle_52	-1.4010644455719756e-07
cycle_53	1.608899576344136e-07
cycle_54	-2.4423057082278987e-07
cycle_55	2.403017465568702e-07
cycle_56	-2.335426926847184e-07
cycle_57	-2.2399088123181699e-07
cycle_58	1.6119340129350235e-07
cycle_59	3.383242019872057e-10
cycle_60	3.250772984131345e-10
cycle_61	8.26338997228504e-13
cycle_62	-3.3945363187015687e-10
cycle_63	-2.2240085140179389e-07
cycle_64	-1.5363500266429853e-07
cycle_65	2.446277226342275e-07
cycle_66	1.608899576344136e-07
cycle_67	0.0
cycle_68	2.1585513410027346e-07
cycle_69	2.447600013777418e-07
cycle_70	-3.551930779499557e-07
cycle_71	-3.516046898077718e-10
cycle_72	-2.1809152872531712e-07
cycle_73	5.305207939620971e-10
cycle_74	-4.673654241393876e-10
cycle_75	5.024240468110008e-10
cycle_76	1.4764710276615745e-07
cycle_77	-2.602676670293569e-07
cycle_78	2.449101105805873e-07
cycle_79	-1.5336413400346416e-07
cycle_80	2.3384121750069653e-07
cycle_81	-2.44821480199775e-07
cycle_82	2.3362486373246227e-07
cycle_83	-2.2733813997977137e-07
cycle_84	-5.071243980303564e-10
cycle_85	-2.2601144955558539e-07
cycle_86	3.13423231812493e-10
cycle_87	2.3995032405466077e-07
cycle_88	-4.812123477471175e-10
cycle_89	-1.4038904039281874e-07
cycle_90	2.2683680833690545e-07
cycle_91	1.6838922378692445e-07
cycle_92	-3.5457852115561295e-07
cycle_93	-1.5461401520200369e-07
cycle_94	6.58252841123641e-10
cycle_95	3.2348560269346294e-07
cycle_96	-2.315886724058025e-07
cycle_97	2.4045097096747625e-07
cycle_98	7.130253054654645e-10
cycle_99	2.448748530059497e-07
cycle_100	-7.122898937339528e-10
