Cycle	rkl
cycle_1	1.2391336290384913e-09
cycle_2	0.0
cycle_3	-1.239171210087875e-09
cycle_4	-1.3626085815232614e-09
cycle_5	1.5773242156846834e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	1.5773242156846834e-09
cycle_9	0.0
cycle_10	-1.1521881781995091e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	-1.239171210087875e-09
cycle_14	0.0
cycle_15	1.5773242156846834e-09
cycle_16	-1.1521881781995091e-09
cycle_17	1.5773242156846834e-09
cycle_18	-1.5774488382191976e-09
cycle_19	0.0
cycle_20	1.5773242156846834e-09
cycle_21	-1.700886209654584e-09
cycle_22	1.3625915951109846e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	0.0
cycle_26	0.0
cycle_27	-1.3626085815232614e-09
cycle_28	1.3625915951109846e-09
cycle_29	0.0
cycle_30	1.7877652136455424e-09
cycle_31	-1.3626085815232614e-09
cycle_32	0.0
cycle_33	1.1521675835624023e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	1.3625915951109846e-09
cycle_37	0.0
cycle_38	1.7877652136455424e-09
cycle_39	1.2391336290384913e-09
cycle_40	1.2391336290384913e-09
cycle_41	1.7877652136455424e-09
cycle_42	1.2391336290384913e-09
cycle_43	1.3625915951109846e-09
cycle_44	1.2391336290384913e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	-1.700886209654584e-09
cycle_48	1.2391336290384913e-09
cycle_49	1.5773242156846834e-09
cycle_50	1.3625915951109846e-09
cycle_51	0.0
cycle_52	1.2391336290384913e-09
cycle_53	-1.239171210087875e-09
cycle_54	0.0
cycle_55	1.5773242156846834e-09
cycle_56	-1.3626085815232614e-09
cycle_57	1.3625915951109846e-09
cycle_58	1.7007821817571767e-09
cycle_59	-1.3626085815232614e-09
cycle_60	1.3625915951109846e-09
cycle_61	1.1521675835624023e-09
cycle_62	1.7007821817571767e-09
cycle_63	0.0
cycle_64	1.7877652136455424e-09
cycle_65	1.5773242156846834e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	1.2391336290384913e-09
cycle_69	-1.787852255130673e-09
cycle_70	-1.787852255130673e-09
cycle_71	1.7877652136455424e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	0.0
cycle_75	-1.3626085815232614e-09
cycle_76	0.0
cycle_77	1.7007821817571767e-09
cycle_78	-1.239171210087875e-09
cycle_79	1.7007821817571767e-09
cycle_80	0.0
cycle_81	-1.787852255130673e-09
cycle_82	1.3625915951109846e-09
cycle_83	-1.1521881781995091e-09
cycle_84	0.0
cycle_85	1.1521675835624023e-09
cycle_86	-1.1521881781995091e-09
cycle_87	1.5773242156846834e-09
cycle_88	1.5773242156846834e-09
cycle_89	1.1521675835624023e-09
cycle_90	0.0
cycle_91	1.5773242156846834e-09
cycle_92	-1.1521881781995091e-09
cycle_93	0.0
cycle_94	1.2391336290384913e-09
cycle_95	0.0
cycle_96	-1.700886209654584e-09
cycle_97	1.7007821817571767e-09
cycle_98	1.7007821817571767e-09
cycle_99	0.0
cycle_100	1.7007821817571767e-09
