Cycle	rkl
cycle_1	0.0
cycle_2	-1.0831174869607718e-05
cycle_3	1.6285811831412422e-05
cycle_4	-1.0916878922184736e-05
cycle_5	9.610881197164023e-06
cycle_6	8.007871697468527e-06
cycle_7	-2.3712043439871877e-10
cycle_8	-1.081522376650268e-05
cycle_9	7.933243001856383e-06
cycle_10	3.275486548659501e-10
cycle_11	8.007871697468527e-06
cycle_12	-8.023998903705643e-06
cycle_13	1.6135301556946535e-05
cycle_14	8.007871697468527e-06
cycle_15	2.1034657349261465e-10
cycle_16	-3.8965244919531017e-10
cycle_17	9.642918398944378e-06
cycle_18	2.371174367965523e-10
cycle_19	-2.1035118091816685e-10
cycle_20	-7.992612247043063e-06
cycle_21	-1.0916878922184736e-05
cycle_22	2.1034657349261465e-10
cycle_23	1.7766923516876476e-05
cycle_24	-1.507180597790092e-05
cycle_25	8.040061415304223e-06
cycle_26	1.4901031856334734e-05
cycle_27	1.493306905811509e-05
cycle_28	-1.0772307729445263e-05
cycle_29	-7.992612247043063e-06
cycle_30	-8.023998903705643e-06
cycle_31	3.896364897393312e-10
cycle_32	9.579195309472599e-06
cycle_33	-9.62456175562787e-06
cycle_34	2.371174367965523e-10
cycle_35	8.008261333958266e-06
cycle_36	2.371174367965523e-10
cycle_37	7.965166006984603e-06
cycle_38	-3.8965244919531017e-10
cycle_39	-1.792413428206019e-05
cycle_40	1.500831840559047e-05
cycle_41	9.642918398944378e-06
cycle_42	8.007871697468527e-06
cycle_43	1.766033144989798e-05
cycle_44	2.371174367965523e-10
cycle_45	0.0
cycle_46	-9.746391504084073e-06
cycle_47	-1.5134963441215676e-05
cycle_48	-1.0772307729445263e-05
cycle_49	-7.992612247043063e-06
cycle_50	-1.0815403072378382e-05
cycle_51	1.7767098551085825e-05
cycle_52	-7.992729449124436e-06
cycle_53	-8.023998903705643e-06
cycle_54	-7.992612247043063e-06
cycle_55	-1.6211420973355484e-05
cycle_56	1.486934596864331e-05
cycle_57	-3.2756922174748127e-10
cycle_58	1.6178762399593483e-05
cycle_59	-8.023998903705643e-06
cycle_60	1.486934596864331e-05
cycle_61	1.6242350988765475e-05
cycle_62	7.965166006984603e-06
cycle_63	1.7767098549476e-05
cycle_64	-9.62456175562787e-06
cycle_65	-9.714822500894726e-06
cycle_66	-1.0831174869607718e-05
cycle_67	-1.6211420973355484e-05
cycle_68	7.933243001856383e-06
cycle_69	-1.7866485828382794e-05
cycle_70	3.275486548659501e-10
cycle_71	9.668972983711832e-06
cycle_72	1.6178762399593483e-05
cycle_73	9.611235535639251e-06
cycle_74	-2.3712043439871877e-10
cycle_75	1.0946466409533784e-05
cycle_76	2.1034657349261465e-10
cycle_77	-1.7924309316269538e-05
cycle_78	1.6135091210373043e-05
cycle_79	3.275486548659501e-10
cycle_80	-1.0830995584298897e-05
cycle_81	-2.3712043439871877e-10
cycle_82	1.7766923516876476e-05
cycle_83	1.6242350988765475e-05
cycle_84	-1.775663375602754e-05
cycle_85	0.0
cycle_86	1.500831840559047e-05
cycle_87	-9.565694615465414e-06
cycle_88	-7.992729449124436e-06
cycle_89	1.7766923516876476e-05
cycle_90	-1.4993550913389164e-05
cycle_91	9.668972983711832e-06
cycle_92	1.6028472374141067e-05
cycle_93	-9.624409239572529e-06
cycle_94	9.668972983711832e-06
cycle_95	1.6242350988765475e-05
cycle_96	9.611235516682193e-06
cycle_97	-1.7503420934872338e-10
cycle_98	1.6135301556946535e-05
cycle_99	3.896364897393312e-10
cycle_100	9.668972983711832e-06
