Cycle	rkl
cycle_1	3.496058733065688e-07
cycle_2	3.7748228837175546e-07
cycle_3	-3.2862713733594617e-07
cycle_4	-3.8947811797918064e-07
cycle_5	2.135175938833278e-07
cycle_6	-4.957127541782569e-09
cycle_7	-5.112157142050933e-09
cycle_8	-5.075861897463341e-09
cycle_9	2.440714353402207e-07
cycle_10	-4.394075933666919e-07
cycle_11	5.274318704007186e-09
cycle_12	4.148880580201464e-07
cycle_13	-7.023825965291053e-13
cycle_14	7.090767750739246e-09
cycle_15	-5.178912576564443e-09
cycle_16	5.225337051939505e-09
cycle_17	-3.3143706618110613e-07
cycle_18	-3.338922887619056e-07
cycle_19	-3.3385735048740983e-07
cycle_20	-4.396531830819228e-07
cycle_21	3.8375325450701325e-07
cycle_22	1.9266402184747733e-07
cycle_23	-5.1528196709504925e-09
cycle_24	-4.179260262859863e-07
cycle_25	3.539199645019586e-07
cycle_26	-3.05572506187346e-09
cycle_27	5.188662888233608e-09
cycle_28	3.8050396539146547e-07
cycle_29	4.415085397280194e-07
cycle_30	-3.553641495512849e-07
cycle_31	4.3808128796785084e-07
cycle_32	-2.2099653285145848e-07
cycle_33	-1.91795362203262e-07
cycle_34	5.159170590740558e-09
cycle_35	2.683148996873719e-07
cycle_36	4.949060056214094e-07
cycle_37	4.18563280313311e-07
cycle_38	5.020292348500988e-09
cycle_39	3.8385346845526414e-07
cycle_40	4.1829404823223726e-07
cycle_41	4.97336472893295e-07
cycle_42	3.8182208134118767e-07
cycle_43	-7.0896691295452285e-09
cycle_44	-6.212709391384408e-07
cycle_45	-3.5371552747909263e-07
cycle_46	5.1893652708301374e-09
cycle_47	-5.021091598056415e-09
cycle_48	4.239873328537591e-07
cycle_49	7.115419364822628e-13
cycle_50	-7.090831755096616e-09
cycle_51	-2.1321813670205358e-07
cycle_52	4.144050375076702e-07
cycle_53	-3.090608713396392e-09
cycle_54	3.6281352522316013e-07
cycle_55	4.949055779079892e-07
cycle_56	-2.1382258874602655e-07
cycle_57	3.278488739932861e-07
cycle_58	-3.818735881400137e-07
cycle_59	7.174343785720794e-09
cycle_60	-2.1321813670205358e-07
cycle_61	4.2133760419504895e-07
cycle_62	-4.1483215129645146e-07
cycle_63	-2.4419639160777606e-07
cycle_64	4.2272492600803346e-07
cycle_65	7.023825965291053e-13
cycle_66	-7.18258785781245e-13
cycle_67	-3.5490018646111565e-07
cycle_68	-3.5371481593715615e-07
cycle_69	-3.3319543163434773e-07
cycle_70	3.574302872566548e-07
cycle_71	-3.5822908689420174e-07
cycle_72	-5.178912576564443e-09
cycle_73	-3.875105004103041e-07
cycle_74	5.59957508416975e-07
cycle_75	3.0557084085280906e-09
cycle_76	5.020292348500988e-09
cycle_77	-3.1284544954601756e-09
cycle_78	4.219368507918375e-07
cycle_79	2.1350524925800585e-07
cycle_80	5.087985255336491e-09
cycle_81	1.9201611323182988e-07
cycle_82	-2.126145401959434e-07
cycle_83	-3.603668044527275e-07
cycle_84	1.9201611323182988e-07
cycle_85	-5.1600369532778245e-09
cycle_86	-3.027935744914778e-07
cycle_87	2.428403056975448e-07
cycle_88	5.244398693093899e-09
cycle_89	-5.124023094715824e-09
cycle_90	-5.104658473698009e-09
cycle_91	-1.929302509973141e-07
cycle_92	-2.4419639160777606e-07
cycle_93	5.057707919142729e-09
cycle_94	-2.676510162946677e-07
cycle_95	4.949060056214094e-07
cycle_96	-3.592449685507759e-07
cycle_97	-5.124023094715824e-09
cycle_98	3.6382731938289226e-07
cycle_99	3.570347870684998e-07
cycle_100	1.9193115979865283e-07
