Cycle	rkl
cycle_1	-2.026287060363785e-08
cycle_2	-2.5943542369954997e-08
cycle_3	9.680883872320578e-11
cycle_4	0.0
cycle_5	1.7554701137179052e-08
cycle_6	1.905144569880335e-08
cycle_7	-1.905407465141451e-08
cycle_8	-1.7663300544423777e-08
cycle_9	-1.3290076206207146e-08
cycle_10	0.0
cycle_11	1.4127968905874866e-08
cycle_12	2.255874587131501e-08
cycle_13	-1.5018816967860005e-08
cycle_14	-1.3290259281983907e-08
cycle_15	1.598864185492488e-08
cycle_16	1.9084636038169123e-08
cycle_17	1.7537296170822003e-08
cycle_18	2.0879816875485346e-08
cycle_19	1.9084636038169123e-08
cycle_20	1.5160350197440664e-08
cycle_21	9.680883872320578e-11
cycle_22	9.680883872320578e-11
cycle_23	1.050594056195564e-10
cycle_24	1.7537296170822003e-08
cycle_25	2.0814361179066765e-08
cycle_26	7.790634803939156e-11
cycle_27	-1.539710403619665e-08
cycle_28	-1.905407465141451e-08
cycle_29	1.0524248139631709e-10
cycle_30	2.0879816875485346e-08
cycle_31	-1.6700750615772364e-08
cycle_32	-9.662726174752834e-11
cycle_33	1.9084636038169123e-08
cycle_34	2.0841698755713622e-08
cycle_35	1.5016034193848782e-08
cycle_36	-7.790668110629895e-11
cycle_37	-1.052439246862491e-10
cycle_38	1.4127968905874866e-08
cycle_39	-1.7525018158881522e-08
cycle_40	1.7509034333507145e-08
cycle_41	-9.681061508004518e-11
cycle_42	1.7537296170822003e-08
cycle_43	1.7626753279209595e-08
cycle_44	-1.7525018158881522e-08
cycle_45	-1.412884731433195e-08
cycle_46	1.050594056195564e-10
cycle_47	1.6355604481876895e-08
cycle_48	2.0841698755713622e-08
cycle_49	1.7659761708532784e-08
cycle_50	1.9148256313883394e-08
cycle_51	9.662576294644509e-11
cycle_52	-2.248083952327562e-08
cycle_53	1.9292859920749805e-08
cycle_54	-1.755824113880422e-08
cycle_55	1.7521510797813278e-08
cycle_56	1.905144569880335e-08
cycle_57	7.790634803939156e-11
cycle_58	1.6663688040541302e-08
cycle_59	1.9292859920749805e-08
cycle_60	1.926603693247486e-08
cycle_61	2.0841698755713622e-08
cycle_62	-1.412884731433195e-08
cycle_63	0.0
cycle_64	-1.7511741279285786e-08
cycle_65	0.0
cycle_66	1.7659760542798608e-08
cycle_67	2.0841698755713622e-08
cycle_68	1.9148254537526554e-08
cycle_69	1.6327159568785277e-08
cycle_70	0.0
cycle_71	-2.0818216983631288e-08
cycle_72	-2.0914747600464523e-08
cycle_73	-7.790668110629895e-11
cycle_74	1.2107687630269481e-08
cycle_75	1.7966379772804686e-08
cycle_76	1.7966379772804686e-08
cycle_77	1.7509034333507145e-08
cycle_78	-1.5161026989396476e-08
cycle_79	-1.4252810376369496e-08
cycle_80	1.858708242874485e-08
cycle_81	-1.7996858614477418e-08
cycle_82	-1.052439246862491e-10
cycle_83	1.9181261801115568e-08
cycle_84	7.790634803939156e-11
cycle_85	7.790634803939156e-11
cycle_86	2.2480806882718696e-08
cycle_87	2.0814361179066765e-08
cycle_88	1.799957011217046e-08
cycle_89	1.598864185492488e-08
cycle_90	1.858708242874485e-08
cycle_91	1.6007361269831932e-08
cycle_92	9.662576294644509e-11
cycle_93	1.0524248139631709e-10
cycle_94	1.9084636038169123e-08
cycle_95	-1.8029898518623355e-08
cycle_96	1.9084636038169123e-08
cycle_97	-2.0914747600464523e-08
cycle_98	1.9148256313883394e-08
cycle_99	-2.248083952327562e-08
cycle_100	-1.9087297631337208e-08
