Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	-1.187637923005802e-07
cycle_4	2.115153588388985e-07
cycle_5	0.0
cycle_6	0.0
cycle_7	1.809417429776694e-07
cycle_8	1.5118797896951364e-07
cycle_9	1.5118797896951364e-07
cycle_10	1.809417429776694e-07
cycle_11	1.4927089631022739e-07
cycle_12	0.0
cycle_13	-1.493374081618093e-07
cycle_14	-1.5125136748617152e-07
cycle_15	1.809417429776694e-07
cycle_16	1.7902466031838316e-07
cycle_17	1.4927089631022739e-07
cycle_18	-1.187637923005802e-07
cycle_19	-1.187637923005802e-07
cycle_20	1.809417429776694e-07
cycle_21	1.4927089631022739e-07
cycle_22	1.5118797896951364e-07
cycle_23	0.0
cycle_24	1.809417429776694e-07
cycle_25	1.5118797896951364e-07
cycle_26	1.809417429776694e-07
cycle_27	1.809417429776694e-07
cycle_28	0.0
cycle_29	1.4927089631022739e-07
cycle_30	2.115153588388985e-07
cycle_31	1.809417429776694e-07
cycle_32	1.4927089631022739e-07
cycle_33	-1.493374081618093e-07
cycle_34	-1.187637923005802e-07
cycle_35	0.0
cycle_36	-1.187637923005802e-07
cycle_37	1.4927089631022739e-07
cycle_38	-1.493374081618093e-07
cycle_39	-1.5125136748617152e-07
cycle_40	-1.8109165034196906e-07
cycle_41	0.0
cycle_42	0.0
cycle_43	-1.5125136748617152e-07
cycle_44	-1.493374081618093e-07
cycle_45	1.1876066896565618e-07
cycle_46	0.0
cycle_47	-1.7917769101760683e-07
cycle_48	1.5118797896951364e-07
cycle_49	1.5118797896951364e-07
cycle_50	1.4927089631022739e-07
cycle_51	1.5118797896951364e-07
cycle_52	1.809417429776694e-07
cycle_53	1.809417429776694e-07
cycle_54	1.1876066896565618e-07
cycle_55	1.5118797896951364e-07
cycle_56	1.809417429776694e-07
cycle_57	-1.5125136748617152e-07
cycle_58	-1.187637923005802e-07
cycle_59	0.0
cycle_60	-1.5125136748617152e-07
cycle_61	-1.493374081618093e-07
cycle_62	1.1876066896565618e-07
cycle_63	-1.7917769101760683e-07
cycle_64	2.115153588388985e-07
cycle_65	-2.1160187768654026e-07
cycle_66	2.115153588388985e-07
cycle_67	1.1876066896565618e-07
cycle_68	1.5118797896951364e-07
cycle_69	-1.493374081618093e-07
cycle_70	0.0
cycle_71	-1.493374081618093e-07
cycle_72	-1.7917769101760683e-07
cycle_73	1.5118797896951364e-07
cycle_74	-1.5125136748617152e-07
cycle_75	1.1876066896565618e-07
cycle_76	-1.493374081618093e-07
cycle_77	-1.5125136748617152e-07
cycle_78	-1.7917769101760683e-07
cycle_79	-2.1160187768654026e-07
cycle_80	0.0
cycle_81	-1.493374081618093e-07
cycle_82	0.0
cycle_83	-1.187637923005802e-07
cycle_84	-1.8109165034196906e-07
cycle_85	0.0
cycle_86	-1.8109165034196906e-07
cycle_87	-1.8109165034196906e-07
cycle_88	-1.8109165034196906e-07
cycle_89	1.4927089631022739e-07
cycle_90	1.809417429776694e-07
cycle_91	-1.8109165034196906e-07
cycle_92	0.0
cycle_93	0.0
cycle_94	1.1876066896565618e-07
cycle_95	-1.8109165034196906e-07
cycle_96	-1.7917769101760683e-07
cycle_97	1.4927089631022739e-07
cycle_98	1.5118797896951364e-07
cycle_99	0.0
cycle_100	1.4927089631022739e-07
