Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	0.0
cycle_4	1.1802217814160798e-08
cycle_5	0.0
cycle_6	-9.621506924517575e-09
cycle_7	0.0
cycle_8	8.836062270756173e-09
cycle_9	7.262130841123593e-09
cycle_10	7.262130841123593e-09
cycle_11	-7.262452805800734e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	9.62065188625516e-09
cycle_15	-1.0228690949798391e-08
cycle_16	9.442841730766816e-09
cycle_17	-1.1802622379430971e-08
cycle_18	7.262130841123593e-09
cycle_19	-8.83723927369573e-09
cycle_20	8.836062270756173e-09
cycle_21	7.262130841123593e-09
cycle_22	1.1802217814160798e-08
cycle_23	1.0227431346265803e-08
cycle_24	-9.621506924517575e-09
cycle_25	1.1802217814160798e-08
cycle_26	-7.262452805800734e-09
cycle_27	0.0
cycle_28	8.836062270756173e-09
cycle_29	-7.262452805800734e-09
cycle_30	1.0227431346265803e-08
cycle_31	-7.262452805800734e-09
cycle_32	-8.83723927369573e-09
cycle_33	0.0
cycle_34	8.836062270756173e-09
cycle_35	9.442841730766816e-09
cycle_36	9.442841730766816e-09
cycle_37	0.0
cycle_38	8.836062270756173e-09
cycle_39	7.262130841123593e-09
cycle_40	9.62065188625516e-09
cycle_41	7.262130841123593e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	9.442841730766816e-09
cycle_45	-1.1802622379430971e-08
cycle_46	-9.444423298976545e-09
cycle_47	0.0
cycle_48	7.262130841123593e-09
cycle_49	9.442841730766816e-09
cycle_50	1.0227431346265803e-08
cycle_51	9.442841730766816e-09
cycle_52	-9.444423298976545e-09
cycle_53	7.262130841123593e-09
cycle_54	-9.621506924517575e-09
cycle_55	0.0
cycle_56	-1.0228690949798391e-08
cycle_57	0.0
cycle_58	8.836062270756173e-09
cycle_59	9.442841730766816e-09
cycle_60	8.836062270756173e-09
cycle_61	7.262130841123593e-09
cycle_62	1.0227431346265803e-08
cycle_63	-1.1802622379430971e-08
cycle_64	-9.444423298976545e-09
cycle_65	-1.0228690949798391e-08
cycle_66	9.442841730766816e-09
cycle_67	0.0
cycle_68	-9.444423298976545e-09
cycle_69	-1.1802622379430971e-08
cycle_70	9.62065188625516e-09
cycle_71	9.442841730766816e-09
cycle_72	0.0
cycle_73	9.442841730766816e-09
cycle_74	1.0227431346265803e-08
cycle_75	1.1802217814160798e-08
cycle_76	1.1802217814160798e-08
cycle_77	-7.262452805800734e-09
cycle_78	0.0
cycle_79	-9.621506924517575e-09
cycle_80	0.0
cycle_81	8.836062270756173e-09
cycle_82	-1.0228690949798391e-08
cycle_83	0.0
cycle_84	9.62065188625516e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	0.0
cycle_89	1.1802217814160798e-08
cycle_90	-1.1802622379430971e-08
cycle_91	0.0
cycle_92	1.0227431346265803e-08
cycle_93	7.262130841123593e-09
cycle_94	-1.1802622379430971e-08
cycle_95	0.0
cycle_96	7.262130841123593e-09
cycle_97	8.836062270756173e-09
cycle_98	-7.262452805800734e-09
cycle_99	-1.1802622379430971e-08
cycle_100	-1.1802622379430971e-08
