Cycle	rkl
cycle_1	1.217389300478544e-09
cycle_2	1.6984641471040618e-09
cycle_3	1.3230578854717123e-09
cycle_4	0.0
cycle_5	1.0133623384867008e-09
cycle_6	-1.2783898384327586e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	-1.6566976679399659e-09
cycle_10	1.0355644675108522e-09
cycle_11	-1.4549986215861566e-09
cycle_12	1.6598268315348719e-09
cycle_13	1.4159489136744696e-09
cycle_14	-7.6216810640517e-13
cycle_15	8.248401961452601e-13
cycle_16	-1.4979828488748126e-09
cycle_17	1.034601848637351e-09
cycle_18	1.034601848637351e-09
cycle_19	-1.3502690632272163e-09
cycle_20	-1.4557228755762708e-09
cycle_21	-1.317365494468703e-09
cycle_22	1.4276488324860281e-09
cycle_23	-9.62618873501242e-13
cycle_24	9.859217886543092e-10
cycle_25	1.4549316751377717e-09
cycle_26	1.386474712816721e-09
cycle_27	1.4827866157141045e-09
cycle_28	9.859217886543092e-10
cycle_29	9.62618873501242e-13
cycle_30	-1.2396898507738285e-09
cycle_31	9.62618873501242e-13
cycle_32	0.0
cycle_33	1.3227816619831856e-09
cycle_34	1.3880939730981368e-09
cycle_35	1.0573656950008115e-09
cycle_36	-1.3032226964249105e-09
cycle_37	1.0573656950008115e-09
cycle_38	1.6978776717913036e-09
cycle_39	1.656689063711525e-09
cycle_40	1.3614120941696228e-09
cycle_41	-5.864753127582389e-13
cycle_42	1.3443353097386535e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	1.2774976076990185e-09
cycle_47	7.242539901142209e-13
cycle_48	1.034601848637351e-09
cycle_49	1.2774976076990185e-09
cycle_50	-1.6978943806478242e-09
cycle_51	1.366923463308467e-09
cycle_52	-7.242539901142209e-13
cycle_53	1.413680394968253e-09
cycle_54	1.2396293436189865e-09
cycle_55	1.0133623384867008e-09
cycle_56	1.4091122713111304e-09
cycle_57	-1.5251099827473524e-09
cycle_58	1.4159489136744696e-09
cycle_59	1.617989076052595e-09
cycle_60	1.7374398031400062e-09
cycle_61	-1.7375119121254556e-09
cycle_62	1.034601848637351e-09
cycle_63	-1.6984808559605824e-09
cycle_64	-1.3865370518395537e-09
cycle_65	-1.367005286745382e-09
cycle_66	1.300261454062479e-09
cycle_67	-7.86926079854311e-13
cycle_68	0.0
cycle_69	-1.7797092133342574e-09
cycle_70	1.3443353097386535e-09
cycle_71	-1.3502690632272163e-09
cycle_72	1.3227816619831856e-09
cycle_73	-1.5251099827473524e-09
cycle_74	-1.0626743929265103e-09
cycle_75	1.4282497962092577e-09
cycle_76	0.0
cycle_77	-8.248401961452601e-13
cycle_78	-1.4979828488748126e-09
cycle_79	1.2560824047547214e-09
cycle_80	-1.0844733444592691e-09
cycle_81	1.4979074092202893e-09
cycle_82	1.4979074092202893e-09
cycle_83	8.248401961452601e-13
cycle_84	1.6978776717913036e-09
cycle_85	0.0
cycle_86	-9.62618873501242e-13
cycle_87	1.6598268315348719e-09
cycle_88	-1.0346190015830814e-09
cycle_89	1.3443353097386535e-09
cycle_90	1.2774976076990185e-09
cycle_91	-1.0346190015830814e-09
cycle_92	-1.4549986215861566e-09
cycle_93	-1.3671430654227379e-09
cycle_94	-1.3033604751022665e-09
cycle_95	1.0844549147570604e-09
cycle_96	-7.86926079854311e-13
cycle_97	1.7407156271964652e-09
cycle_98	-1.317189801675056e-09
cycle_99	-1.3889063787964062e-09
cycle_100	1.2774976076990185e-09
