Cycle	rkl
cycle_1	9.868478978436457e-09
cycle_2	-1.0242414860694993e-08
cycle_3	1.073571809229179e-08
cycle_4	-7.218774522588234e-09
cycle_5	-1.2382845138159126e-08
cycle_6	-7.218774522588234e-09
cycle_7	-1.6695922422371723e-11
cycle_8	-1.3717083024999965e-11
cycle_9	-7.197840712347414e-09
cycle_10	1.723821085874988e-11
cycle_11	0.0
cycle_12	9.780801946135398e-09
cycle_13	9.60719309661684e-09
cycle_14	6.957335596524672e-09
cycle_15	1.0240939374295266e-08
cycle_16	1.2393341242145084e-08
cycle_17	1.2257714232521977e-08
cycle_18	0.0
cycle_19	-1.2109797276060874e-08
cycle_20	-7.465556228769543e-09
cycle_21	0.0
cycle_22	6.931856477709886e-09
cycle_23	-1.4569044082257676e-08
cycle_24	-1.4412016913212256e-08
cycle_25	-1.0021483642930207e-11
cycle_26	1.1366518337663223e-08
cycle_27	1.0240939374295266e-08
cycle_28	-1.3324243597345742e-08
cycle_29	-1.3044872904099947e-08
cycle_30	1.0257635130184184e-08
cycle_31	7.197687612592318e-09
cycle_32	1.1745878047975111e-08
cycle_33	1.5034652911527502e-08
cycle_34	-1.4412016913212256e-08
cycle_35	7.46845502108684e-09
cycle_36	1.2677040472919288e-08
cycle_37	-1.5036398237633364e-08
cycle_38	-1.553171941059972e-08
cycle_39	-1.2257319492725571e-08
cycle_40	0.0
cycle_41	9.868478922925306e-09
cycle_42	-9.852869298221378e-09
cycle_43	6.928877638312514e-09
cycle_44	1.2393341242145084e-08
cycle_45	1.0021372620627744e-11
cycle_46	2.093381024081964e-11
cycle_47	-9.852869298221378e-09
cycle_48	-1.0116889215261438e-08
cycle_49	-9.852869298221378e-09
cycle_50	0.0
cycle_51	1.073571809229179e-08
cycle_52	-1.7238266369901112e-11
cycle_53	-1.7238266369901112e-11
cycle_54	7.744846874935263e-09
cycle_55	1.073571809229179e-08
cycle_56	1.1989925663424827e-08
cycle_57	-1.0542719364181607e-08
cycle_58	1.2393341242145084e-08
cycle_59	-1.0021483642930207e-11
cycle_60	9.851240712066556e-09
cycle_61	9.851240712066556e-09
cycle_62	1.2110730251979618e-08
cycle_63	1.267280258510084e-08
cycle_64	-1.4569586426205205e-08
cycle_65	9.384428900638397e-09
cycle_66	1.3036949075839743e-08
cycle_67	1.2257714232521977e-08
cycle_68	1.3320648306613947e-08
cycle_69	-9.96936699859674e-09
cycle_70	0.0
cycle_71	-1.1993299575685512e-08
cycle_72	1.504467428414813e-08
cycle_73	-1.0021483642930207e-11
cycle_74	1.4567055395264816e-08
cycle_75	-6.928946638673494e-09
cycle_76	1.0600091082668683e-08
cycle_77	-9.492290453660956e-09
cycle_78	0.0
cycle_79	1.0240939374295266e-08
cycle_80	-1.0021483642930207e-11
cycle_81	-9.852869298221378e-09
cycle_82	1.3716916491546272e-11
cycle_83	1.3041187130191645e-08
cycle_84	9.60719309661684e-09
cycle_85	-9.852869298221378e-09
cycle_86	9.60719309661684e-09
cycle_87	7.197687612592318e-09
cycle_88	1.723821085874988e-11
cycle_89	1.4259371461378123e-11
cycle_90	1.1473063499245484e-08
cycle_91	1.0115333737292787e-08
cycle_92	1.3036949075839743e-08
cycle_93	1.5034652911527502e-08
cycle_94	1.2901322066216636e-08
cycle_95	-1.1369460706234236e-08
cycle_96	9.851240712066556e-09
cycle_97	9.868478922925306e-09
cycle_98	1.4411245585765897e-08
cycle_99	9.780801946135398e-09
cycle_100	-1.2382845138159126e-08
