Cycle	rkl
cycle_1	5.609804250017447e-07
cycle_2	-6.137236309711191e-07
cycle_3	0.0
cycle_4	5.880723307760682e-07
cycle_5	-2.411033594995615e-10
cycle_6	4.435806268410225e-07
cycle_7	-6.030534421830325e-07
cycle_8	-5.793745438964493e-07
cycle_9	6.355544591163387e-07
cycle_10	-6.614767408819056e-07
cycle_11	3.592557917819761e-10
cycle_12	-4.3796327675593716e-10
cycle_13	2.4110236029883936e-10
cycle_14	0.0
cycle_15	4.379598350645608e-10
cycle_16	0.0
cycle_17	-6.030534421830325e-07
cycle_18	8.056974632464353e-07
cycle_19	4.3302859048521825e-07
cycle_20	-4.3305451463693245e-07
cycle_21	6.130963462469552e-07
cycle_22	3.333779363678957e-10
cycle_23	5.708687372263377e-07
cycle_24	-7.863873388580522e-07
cycle_25	5.957746002649422e-07
cycle_26	8.059385666059349e-07
cycle_27	6.060456121947944e-07
cycle_28	6.717579859594203e-07
cycle_29	-6.726285046720903e-07
cycle_30	6.45644922803168e-07
cycle_31	-6.071872920565546e-07
cycle_32	5.884315865678502e-07
cycle_33	8.056974632464353e-07
cycle_34	5.785432743432573e-07
cycle_35	-6.248753947613039e-07
cycle_36	-8.062095471772501e-07
cycle_37	8.059385656067342e-07
cycle_38	3.197984099756468e-10
cycle_39	-3.45688699887603e-10
cycle_40	-5.616377815598206e-07
cycle_41	-6.36531001740881e-07
cycle_42	-5.854348322786862e-07
cycle_43	-4.342555552372396e-07
cycle_44	-4.232132068682226e-07
cycle_45	0.0
cycle_46	5.785432743432573e-07
cycle_47	6.061501975351824e-07
cycle_48	6.130963462469552e-07
cycle_49	3.592557917819761e-10
cycle_50	-5.887778918300945e-07
cycle_51	-4.232132068682226e-07
cycle_52	-3.33385929973673e-10
cycle_53	-7.688244895165397e-07
cycle_54	6.358878450463123e-07
cycle_55	-2.411033594995615e-10
cycle_56	4.379598350645608e-10
cycle_57	3.456762653897272e-10
cycle_58	5.786478596836453e-07
cycle_59	0.0
cycle_60	3.197984099756468e-10
cycle_61	-4.232132068682226e-07
cycle_62	8.237298150248762e-07
cycle_63	-4.64586935311484e-07
cycle_64	-4.64586935311484e-07
cycle_65	0.0
cycle_66	6.455662267534912e-07
cycle_67	-3.33385929973673e-10
cycle_68	2.4110236029883936e-10
cycle_69	5.609804250017447e-07
cycle_70	4.548505554979876e-07
cycle_71	-6.36531001740881e-07
cycle_72	4.379598350645608e-10
cycle_73	3.592557917819761e-10
cycle_74	-6.140693072365089e-07
cycle_75	4.4401858667608707e-07
cycle_76	-4.4365890317088486e-07
cycle_77	-6.36531001740881e-07
cycle_78	-4.4365890317088486e-07
cycle_79	4.536969683832659e-07
cycle_80	0.0
cycle_81	6.717579859594203e-07
cycle_82	4.231402782606253e-07
cycle_83	6.608982729972013e-07
cycle_84	-4.440968664476408e-07
cycle_85	6.655212312911551e-07
cycle_86	-6.137236309711191e-07
cycle_87	6.655212312911551e-07
cycle_88	-3.1980740278214626e-10
cycle_89	-4.5493068911994783e-07
cycle_90	-3.1980740278214626e-10
cycle_91	-4.4365890317088486e-07
cycle_92	4.435806268410225e-07
cycle_93	4.435806268410225e-07
cycle_94	4.231402782606253e-07
cycle_95	6.061501975351824e-07
cycle_96	5.980840984132207e-07
cycle_97	0.0
cycle_98	-4.5375311263917695e-07
cycle_99	4.4401858667608707e-07
cycle_100	7.883199567015886e-07
