Cycle	rkl
cycle_1	0.0
cycle_2	3.96812332992269e-09
cycle_3	-3.9681759544940576e-09
cycle_4	2.1182883780390682e-09
cycle_5	0.0
cycle_6	-3.0126531824770098e-09
cycle_7	-3.143088123103155e-09
cycle_8	3.073758525484749e-09
cycle_9	0.0
cycle_10	3.1427831448382904e-09
cycle_11	0.0
cycle_12	3.073758525484749e-09
cycle_13	0.0
cycle_14	-3.9681759544940576e-09
cycle_15	-2.118303255027598e-09
cycle_16	3.1427831448382904e-09
cycle_17	-3.9681759544940576e-09
cycle_18	-3.143088123103155e-09
cycle_19	2.1182883780390682e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	-2.118303255027598e-09
cycle_23	3.1427831448382904e-09
cycle_24	3.1427831448382904e-09
cycle_25	2.943376209429971e-09
cycle_26	0.0
cycle_27	2.1182883780390682e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	2.1182883780390682e-09
cycle_33	0.0
cycle_34	-2.118303255027598e-09
cycle_35	-2.118303255027598e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	-3.9681759544940576e-09
cycle_39	3.1427831448382904e-09
cycle_40	-2.943643440111998e-09
cycle_41	-3.143088123103155e-09
cycle_42	-3.0740783807381433e-09
cycle_43	3.1427831448382904e-09
cycle_44	-3.143088123103155e-09
cycle_45	0.0
cycle_46	2.1182883780390682e-09
cycle_47	-2.943643440111998e-09
cycle_48	2.943376209429971e-09
cycle_49	0.0
cycle_50	3.1427831448382904e-09
cycle_51	-2.943643440111998e-09
cycle_52	-3.0126531824770098e-09
cycle_53	-2.943643440111998e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	-3.143088123103155e-09
cycle_57	3.0124008287835125e-09
cycle_58	-2.943643440111998e-09
cycle_59	-2.118303255027598e-09
cycle_60	3.0124008287835125e-09
cycle_61	-3.0740783807381433e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	3.073758525484749e-09
cycle_65	-2.118303255027598e-09
cycle_66	3.96812332992269e-09
cycle_67	-3.0126531824770098e-09
cycle_68	3.073758525484749e-09
cycle_69	3.1427831448382904e-09
cycle_70	0.0
cycle_71	-3.9681759544940576e-09
cycle_72	3.073758525484749e-09
cycle_73	0.0
cycle_74	-2.118303255027598e-09
cycle_75	3.073758525484749e-09
cycle_76	-2.118303255027598e-09
cycle_77	3.0124008287835125e-09
cycle_78	-2.118303255027598e-09
cycle_79	3.0124008287835125e-09
cycle_80	3.0124008287835125e-09
cycle_81	-3.143088123103155e-09
cycle_82	3.073758525484749e-09
cycle_83	0.0
cycle_84	2.943376209429971e-09
cycle_85	0.0
cycle_86	-2.943643440111998e-09
cycle_87	3.1427831448382904e-09
cycle_88	-2.118303255027598e-09
cycle_89	-2.118303255027598e-09
cycle_90	-2.118303255027598e-09
cycle_91	2.1182883780390682e-09
cycle_92	-3.143088123103155e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	3.1427831448382904e-09
cycle_96	3.0124008287835125e-09
cycle_97	3.96812332992269e-09
cycle_98	2.943376209429971e-09
cycle_99	0.0
cycle_100	-3.0740783807381433e-09
