Cycle	rkl
cycle_1	1.9998447342572945e-12
cycle_2	1.436133989507482e-09
cycle_3	2.0569395076108776e-09
cycle_4	-2.1339949807241965e-09
cycle_5	-2.135946641779185e-09
cycle_6	-2.1617866385881257e-09
cycle_7	2.699752588153359e-09
cycle_8	2.182647840243135e-09
cycle_9	1.436133989507482e-09
cycle_10	-1.4361408173790835e-09
cycle_11	2.139558530345198e-09
cycle_12	-2.0922308330284523e-09
cycle_13	-1.4361408173790835e-09
cycle_14	1.9998447342572945e-12
cycle_15	-2.2513327868622923e-09
cycle_16	-2.7805663327384877e-09
cycle_17	2.161603285255609e-09
cycle_18	0.0
cycle_19	-1.4361408173790835e-09
cycle_20	2.2511256192458973e-09
cycle_21	-2.1637124869577917e-09
cycle_22	-1.9258483696660278e-12
cycle_23	2.0026243441328972e-09
cycle_24	2.0827121693933748e-09
cycle_25	2.0926152477507287e-09
cycle_26	2.699752588153359e-09
cycle_27	2.865180315225757e-09
cycle_28	1.9998447342572945e-12
cycle_29	-2.8651852002070655e-09
cycle_30	2.9533826495509174e-09
cycle_31	2.1187377963194365e-09
cycle_32	2.1673310368619525e-09
cycle_33	-1.4361408173790835e-09
cycle_34	2.2511256192458973e-09
cycle_35	-2.0571033765293123e-09
cycle_36	2.1635290781141236e-09
cycle_37	-2.1339949807241965e-09
cycle_38	2.2083723183463633e-09
cycle_39	0.0
cycle_40	-2.0571035985739172e-09
cycle_41	2.6056934387952424e-12
cycle_42	1.3932744402644914e-09
cycle_43	-2.0762409014274397e-09
cycle_44	2.8700625764876975e-09
cycle_45	-1.481176070683432e-09
cycle_46	1.9257928585147965e-12
cycle_47	2.182647840243135e-09
cycle_48	2.139558530345198e-09
cycle_49	-2.7805663327384877e-09
cycle_50	0.0
cycle_51	-2.1617866385881257e-09
cycle_52	0.0
cycle_53	2.133804799520078e-09
cycle_54	2.0766856567711045e-09
cycle_55	2.212174277094192e-09
cycle_56	2.092035378264967e-09
cycle_57	0.0
cycle_58	2.1000288175088144e-09
cycle_59	-2.0314555593259342e-09
cycle_60	1.9257928585147965e-12
cycle_61	2.135756571597369e-09
cycle_62	-2.6950205955778017e-09
cycle_63	2.161603285255609e-09
cycle_64	-1.5254134622111337e-09
cycle_65	2.161603285255609e-09
cycle_66	-2.025601908428598e-12
cycle_67	2.133804799520078e-09
cycle_68	-2.013967659308946e-09
cycle_69	0.0
cycle_70	-1.931180160230639e-09
cycle_71	0.0
cycle_72	-1.5254134622111337e-09
cycle_73	2.1635290781141236e-09
cycle_74	-2.082869432484813e-09
cycle_75	1.9998447342572945e-12
cycle_76	2.084712014127632e-09
cycle_77	2.0827121693933748e-09
cycle_78	2.223353112729143e-09
cycle_79	-1.3459788839043085e-12
cycle_80	-1.481176070683432e-09
cycle_81	2.1295552543598717e-09
cycle_82	-1.4387463997955763e-09
cycle_83	-2.1339949807241965e-09
cycle_84	1.3932744402644914e-09
cycle_85	-2.0571035985739172e-09
cycle_86	2.139558530345198e-09
cycle_87	1.9257928585147965e-12
cycle_88	-2.1001869687786723e-09
cycle_89	1.3458123504506148e-12
cycle_90	2.133804799520078e-09
cycle_91	2.0827121693933748e-09
cycle_92	-1.9258483696660278e-12
cycle_93	2.780540242497409e-09
cycle_94	-2.7805663327384877e-09
cycle_95	-2.082869432484813e-09
cycle_96	1.3458123504506148e-12
cycle_97	-1.9258483696660278e-12
cycle_98	2.780540242497409e-09
cycle_99	2.178845881495306e-09
cycle_100	2.0827121693933748e-09
