Cycle	rkl
cycle_1	2.2859758530557883e-09
cycle_2	0.0
cycle_3	-1.6958768833674753e-09
cycle_4	-2.286106137727728e-09
cycle_5	2.223673856160957e-09
cycle_6	-2.182784009097105e-09
cycle_7	0.0
cycle_8	1.6958565662861247e-09
cycle_9	2.1203314104489834e-09
cycle_10	0.0
cycle_11	-2.1204624722770404e-09
cycle_12	2.7105614419653534e-09
cycle_13	2.1203314104489834e-09
cycle_14	2.7105614419653534e-09
cycle_15	2.1826334073438147e-09
cycle_16	2.1203314104489834e-09
cycle_17	2.2859758530557883e-09
cycle_18	2.1203314104489834e-09
cycle_19	1.6958565662861247e-09
cycle_20	2.2859758530557883e-09
cycle_21	2.2859758530557883e-09
cycle_22	2.1203314104489834e-09
cycle_23	-2.2237846009076634e-09
cycle_24	2.1203314104489834e-09
cycle_25	2.1826334073438147e-09
cycle_26	-2.286106137727728e-09
cycle_27	0.0
cycle_28	-2.1204624722770404e-09
cycle_29	-2.710580981890587e-09
cycle_30	0.0
cycle_31	2.7105614419653534e-09
cycle_32	2.1203314104489834e-09
cycle_33	2.1826334073438147e-09
cycle_34	2.2859758530557883e-09
cycle_35	0.0
cycle_36	2.1203314104489834e-09
cycle_37	-2.182784009097105e-09
cycle_38	1.6958565662861247e-09
cycle_39	2.2859758530557883e-09
cycle_40	1.6958565662861247e-09
cycle_41	-2.2237846009076634e-09
cycle_42	0.0
cycle_43	-2.182784009097105e-09
cycle_44	-2.182784009097105e-09
cycle_45	-1.6958768833674753e-09
cycle_46	2.2859758530557883e-09
cycle_47	-2.710580981890587e-09
cycle_48	-2.2237846009076634e-09
cycle_49	2.1203314104489834e-09
cycle_50	2.7105614419653534e-09
cycle_51	0.0
cycle_52	-2.182784009097105e-09
cycle_53	-2.2237846009076634e-09
cycle_54	0.0
cycle_55	-1.6958768833674753e-09
cycle_56	2.1826334073438147e-09
cycle_57	2.1203314104489834e-09
cycle_58	-1.6958768833674753e-09
cycle_59	1.6958565662861247e-09
cycle_60	-2.710580981890587e-09
cycle_61	2.1826334073438147e-09
cycle_62	2.2859758530557883e-09
cycle_63	2.1826334073438147e-09
cycle_64	2.7105614419653534e-09
cycle_65	0.0
cycle_66	2.2859758530557883e-09
cycle_67	2.2859758530557883e-09
cycle_68	0.0
cycle_69	1.6958565662861247e-09
cycle_70	0.0
cycle_71	-2.286106137727728e-09
cycle_72	2.223673856160957e-09
cycle_73	0.0
cycle_74	-2.286106137727728e-09
cycle_75	-2.710580981890587e-09
cycle_76	2.1203314104489834e-09
cycle_77	-2.182784009097105e-09
cycle_78	-2.1204624722770404e-09
cycle_79	2.1203314104489834e-09
cycle_80	0.0
cycle_81	2.7105614419653534e-09
cycle_82	2.7105614419653534e-09
cycle_83	0.0
cycle_84	2.1826334073438147e-09
cycle_85	-2.710580981890587e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	-2.286106137727728e-09
cycle_89	2.1203314104489834e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	-2.182784009097105e-09
cycle_93	0.0
cycle_94	1.6958565662861247e-09
cycle_95	0.0
cycle_96	-1.6958768833674753e-09
cycle_97	2.1826334073438147e-09
cycle_98	2.1826334073438147e-09
cycle_99	2.2859758530557883e-09
cycle_100	2.7105614419653534e-09
