Cycle	rkl
cycle_1	1.5165327937882722e-08
cycle_2	-1.5220768034840404e-08
cycle_3	1.1279699396737897e-11
cycle_4	1.1279699396737897e-11
cycle_5	-7.666089985036706e-12
cycle_6	1.6544724756872853e-08
cycle_7	9.666872136104843e-09
cycle_8	-1.2766954160525756e-11
cycle_9	1.461665077862051e-08
cycle_10	1.0221513024877282e-08
cycle_11	1.1279699396737897e-11
cycle_12	-1.2253988490584788e-08
cycle_13	1.4625804012347032e-08
cycle_14	1.1493240803517324e-08
cycle_15	1.2530183113312887e-08
cycle_16	1.1489588447322063e-08
cycle_17	9.671814737988171e-09
cycle_18	9.669037348558618e-09
cycle_19	-1.2766954160525756e-11
cycle_20	1.2147131522866061e-08
cycle_21	-9.935064382293746e-09
cycle_22	-9.935064382293746e-09
cycle_23	-1.1874394578725855e-08
cycle_24	-9.669649525534396e-09
cycle_25	-9.935064382293746e-09
cycle_26	1.3815936616978775e-08
cycle_27	-9.114431431811454e-12
cycle_28	-1.4354567257068851e-08
cycle_29	-1.1213192430137298e-08
cycle_30	9.947807688703847e-09
cycle_31	1.1544787292816494e-08
cycle_32	1.0218782486859368e-08
cycle_33	1.1318446180297315e-11
cycle_34	-1.4679370941017567e-08
cycle_35	1.1862043569621505e-08
cycle_36	1.1489588447322063e-08
cycle_37	-1.247824044092738e-08
cycle_38	-1.5169045353147226e-08
cycle_39	1.6172124306379487e-08
cycle_40	9.669530787181913e-09
cycle_41	-1.1490475682052192e-08
cycle_42	1.2252722503269808e-08
cycle_43	1.1489588447322063e-08
cycle_44	-9.114431431811454e-12
cycle_45	-1.46199821138282e-08
cycle_46	-1.4354567257068851e-08
cycle_47	9.153233726522103e-12
cycle_48	-9.947831336454271e-09
cycle_49	1.209403899249395e-08
cycle_50	1.4090599964600159e-08
cycle_51	-1.1863114879329117e-08
cycle_52	-1.1318612713751008e-11
cycle_53	1.1811745748158131e-08
cycle_54	-1.5169045353147226e-08
cycle_55	1.461665077862051e-08
cycle_56	-9.153233726522103e-12
cycle_57	1.74766094374057e-08
cycle_58	-1.214809991489929e-08
cycle_59	1.4676063087026847e-08
cycle_60	-1.127981041904036e-11
cycle_61	-1.1812840539082714e-08
cycle_62	0.0
cycle_63	1.1862043569621505e-08
cycle_64	-7.666089985036706e-12
cycle_65	9.671814737988171e-09
cycle_66	1.6544724756872853e-08
cycle_67	1.4900392364403103e-08
cycle_68	-1.4670256454074604e-08
cycle_69	0.0
cycle_70	-9.114431431811454e-12
cycle_71	-1.0221639479279787e-08
cycle_72	9.114486942962685e-12
cycle_73	-1.4093566036432748e-08
cycle_74	-1.1440240088589348e-08
cycle_75	-9.669649525534396e-09
cycle_76	1.2477051780646065e-08
cycle_77	-1.6020545223760507e-08
cycle_78	1.1279699396737897e-11
cycle_79	1.5215587012562537e-08
cycle_80	-1.1318612713751008e-11
cycle_81	0.0
cycle_82	1.1873323380040546e-08
cycle_83	0.0
cycle_84	-1.4354567257068851e-08
cycle_85	1.2150783879061322e-08
cycle_86	-1.127981041904036e-11
cycle_87	1.1862043569621505e-08
cycle_88	-1.654696130115596e-08
cycle_89	1.4397195546855812e-08
cycle_90	-7.666089985036706e-12
cycle_91	1.2766787627072063e-11
cycle_92	1.2147131522866061e-08
cycle_93	1.1811745748158131e-08
cycle_94	1.1318446180297315e-11
cycle_95	-9.390781985363361e-09
cycle_96	1.1318446180297315e-11
cycle_97	-1.5496638583467615e-08
cycle_98	1.1489588447322063e-08
cycle_99	9.935040901076775e-09
cycle_100	1.1212208050892514e-08
