Cycle	rkl
cycle_1	5.617728504603292e-13
cycle_2	8.020806241404443e-13
cycle_3	-2.4835937195710756e-09
cycle_4	1.0732525979051388e-12
cycle_5	-3.3890205641817772e-09
cycle_6	3.6289400373590297e-09
cycle_7	-3.3700355839272333e-09
cycle_8	0.0
cycle_9	-8.020806241404443e-13
cycle_10	2.447068880861991e-09
cycle_11	3.5085380156729684e-09
cycle_12	3.830832484563729e-09
cycle_13	0.0
cycle_14	3.792380243172744e-09
cycle_15	8.534284390293578e-13
cycle_16	-2.4470893644767955e-09
cycle_17	4.675171694223934e-09
cycle_18	5.617728504603292e-13
cycle_19	8.329448242250237e-13
cycle_20	-3.4562395168080684e-09
cycle_21	3.554999350452448e-09
cycle_22	2.4481421334598963e-09
cycle_23	8.329448242250237e-13
cycle_24	-3.555188310411239e-09
cycle_25	3.792620550946424e-09
cycle_26	3.519030511434096e-09
cycle_27	7.815970093361102e-13
cycle_28	-3.6443452144929722e-09
cycle_29	3.703422679635082e-09
cycle_30	5.617728504603292e-13
cycle_31	-7.815970093361102e-13
cycle_32	3.533072667760706e-09
cycle_33	-2.4835937195710756e-09
cycle_34	3.717335828046231e-09
cycle_35	-3.756736088877943e-09
cycle_36	0.0
cycle_37	-4.675270171006218e-09
cycle_38	3.718117425055567e-09
cycle_39	-3.533089265594924e-09
cycle_40	3.493787481545496e-09
cycle_41	0.0
cycle_42	5.617728504603292e-13
cycle_43	3.472829745998496e-09
cycle_44	8.329448242250237e-13
cycle_45	3.4559176076420783e-09
cycle_46	3.4408801363738917e-09
cycle_47	-2.4481626170747006e-09
cycle_48	-8.329448242250237e-13
cycle_49	0.0
cycle_50	3.600459375086018e-09
cycle_51	3.6646483070335023e-09
cycle_52	-3.717749441634055e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	5.617728504603292e-13
cycle_56	-2.4470893644767955e-09
cycle_57	5.617728504603292e-13
cycle_58	3.30220428779171e-09
cycle_59	-8.329448242250237e-13
cycle_60	3.717335828046231e-09
cycle_61	-8.329448242250237e-13
cycle_62	-3.717749441634055e-09
cycle_63	-3.4049252306544986e-09
cycle_64	-2.4836450673859645e-09
cycle_65	3.338224474624951e-09
cycle_66	-8.534284390293578e-13
cycle_67	4.601813263782617e-09
cycle_68	3.718117425055567e-09
cycle_69	3.493787481545496e-09
cycle_70	3.6289400373590297e-09
cycle_71	-3.4562395168080684e-09
cycle_72	0.0
cycle_73	-2.4863232028771165e-09
cycle_74	0.0
cycle_75	4.817916066102157e-09
cycle_76	-2.4470893644767955e-09
cycle_77	-2.4836450673859645e-09
cycle_78	-4.675270171006218e-09
cycle_79	-3.4049252306544986e-09
cycle_80	2.447068880861991e-09
cycle_81	8.534284390293578e-13
cycle_82	-3.405778659093528e-09
cycle_83	2.4862958358795595e-09
cycle_84	-3.302524975712373e-09
cycle_85	3.427422345936293e-09
cycle_86	7.815970093361102e-13
cycle_87	3.4731009179722605e-09
cycle_88	-3.4274249549604008e-09
cycle_89	-2.4835937195710756e-09
cycle_90	1.0732525979051388e-12
cycle_91	-3.4734581322304336e-09
cycle_92	-3.6443452144929722e-09
cycle_93	-3.4049252306544986e-09
cycle_94	3.756569666446552e-09
cycle_95	-3.42771661054897e-09
cycle_96	2.447068880861991e-09
cycle_97	3.532781012172137e-09
cycle_98	2.447068880861991e-09
cycle_99	8.534284390293578e-13
cycle_100	3.4408801363738917e-09
