Cycle	rkl
cycle_1	3.18254667064366e-09
cycle_2	2.2594706106104923e-09
cycle_3	3.18254667064366e-09
cycle_4	3.716899454886402e-09
cycle_5	1.955631434569227e-09
cycle_6	3.0952266860673205e-09
cycle_7	2.818681898997255e-09
cycle_8	-5.197708929927103e-11
cycle_9	-5.083972132169379e-11
cycle_10	3.256006575469428e-11
cycle_11	3.18254667064366e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	-3.935369197183292e-09
cycle_15	0.0
cycle_16	-3.256017677699674e-11
cycle_17	5.0839110699030243e-11
cycle_18	-2.8304796839684343e-09
cycle_19	-3.616656807370333e-09
cycle_20	4.7016655013720765e-09
cycle_21	3.053351849136021e-09
cycle_22	4.644667428443938e-09
cycle_23	2.839749435601391e-09
cycle_24	4.156935906607373e-11
cycle_25	3.6628794441995183e-09
cycle_26	-3.6963532790146303e-09
cycle_27	6.098604954374309e-11
cycle_28	0.0
cycle_29	3.0267441886167035e-09
cycle_30	3.256006575469428e-11
cycle_31	6.098604954374309e-11
cycle_32	-3.256017677699674e-11
cycle_33	5.164401073454172e-09
cycle_34	4.199652403613641e-09
cycle_35	3.9792165673624424e-09
cycle_36	4.644667428443938e-09
cycle_37	0.0
cycle_38	5.334556296698878e-09
cycle_39	-5.197708929927103e-11
cycle_40	4.644667428443938e-09
cycle_41	0.0
cycle_42	5.334556296698878e-09
cycle_43	2.8781682037681833e-09
cycle_44	-3.892662359117338e-09
cycle_45	3.4154178929490797e-09
cycle_46	-2.8782682903738532e-09
cycle_47	5.197658969890995e-11
cycle_48	3.9792165673624424e-09
cycle_49	2.5650119805931126e-09
cycle_50	3.256006575469428e-11
cycle_51	0.0
cycle_52	-6.098638261065048e-11
cycle_53	2.250016284399692e-09
cycle_54	-3.5972397838257564e-09
cycle_55	-4.259661789962621e-09
cycle_56	5.197658969890995e-11
cycle_57	-4.059975355907852e-09
cycle_58	-2.259531950432603e-09
cycle_59	2.8304002475110224e-09
cycle_60	-3.095254885732146e-09
cycle_61	4.306659862063356e-09
cycle_62	-3.6963532790146303e-09
cycle_63	4.20866169692502e-09
cycle_64	4.020786203984272e-09
cycle_65	-4.1569636621829886e-11
cycle_66	4.669105435617382e-09
cycle_67	-3.6630959932004714e-09
cycle_68	3.7636615490832526e-09
cycle_69	-3.4157339179330393e-09
cycle_70	3.053351849136021e-09
cycle_71	4.020786203984272e-09
cycle_72	-3.2698558860566607e-09
cycle_73	2.9401384105121053e-09
cycle_74	-3.122041680736487e-09
cycle_75	3.0267441886167035e-09
cycle_76	3.5083591587437013e-09
cycle_77	3.9348259650573425e-09
cycle_78	4.7016655013720765e-09
cycle_79	-4.317270485554303e-09
cycle_80	5.334556296698878e-09
cycle_81	3.727046393731115e-09
cycle_82	3.0073271650721267e-09
cycle_83	-2.940411525376163e-09
cycle_84	3.892118960457935e-09
cycle_85	3.6497107003263807e-09
cycle_86	4.259238295389878e-09
cycle_87	4.059682146007049e-09
cycle_88	0.0
cycle_89	4.669105435617382e-09
cycle_90	2.8781682037681833e-09
cycle_91	2.9584179550568024e-09
cycle_92	6.098604954374309e-11
cycle_93	2.492869410897214e-09
cycle_94	0.0
cycle_95	3.6959809657233222e-09
cycle_96	-3.2698558860566607e-09
cycle_97	3.4900801137993653e-09
cycle_98	3.934825798523889e-09
cycle_99	0.0
cycle_100	-3.0270027595591387e-09
