Cycle	rkl
cycle_1	1.8660940275250226e-06
cycle_2	-1.8630177899825462e-06
cycle_3	-1.8446494401969105e-06
cycle_4	3.3448899459664894e-06
cycle_5	2.6792956288046454e-06
cycle_6	3.721316383209494e-06
cycle_7	-8.631900749733745e-11
cycle_8	2.621766799104641e-06
cycle_9	-2.1423682419752232e-06
cycle_10	7.453278049462941e-07
cycle_11	1.858179379365943e-06
cycle_12	-2.5624671301516244e-07
cycle_13	2.07037202112903e-06
cycle_14	2.2441996005428955e-06
cycle_15	1.7313158090503933e-07
cycle_16	-1.2622353960656252e-06
cycle_17	1.632279541058379e-06
cycle_18	1.763945658428412e-07
cycle_19	3.6417680862599333e-07
cycle_20	-1.5891932718115065e-06
cycle_21	1.9926993364005607e-06
cycle_22	1.2249533726804707e-06
cycle_23	8.663583014323351e-07
cycle_24	-1.7593592460674046e-07
cycle_25	1.5101330573530358e-06
cycle_26	-2.417050387615305e-07
cycle_27	1.560804820166517e-06
cycle_28	-5.345047541516212e-07
cycle_29	3.7059556536045424e-06
cycle_30	-1.7432965354613472e-07
cycle_31	3.683678699351045e-06
cycle_32	-8.829435360069304e-07
cycle_33	1.3123827670435961e-06
cycle_34	-3.7898366561650576e-07
cycle_35	3.6888860241723886e-06
cycle_36	2.5193339542317617e-07
cycle_37	-1.3918866059725588e-12
cycle_38	-2.622594447887483e-06
cycle_39	1.6053528439641251e-06
cycle_40	-1.6482507010084912e-06
cycle_41	-3.4320046804481308e-12
cycle_42	2.5749089749282916e-07
cycle_43	2.510184682336103e-07
cycle_44	2.283831724569918e-06
cycle_45	1.3163153121387161e-06
cycle_46	7.613758218338873e-07
cycle_47	1.0259436957760215e-06
cycle_48	2.527965211052141e-07
cycle_49	8.631656500668328e-11
cycle_50	1.793966669993985e-06
cycle_51	3.3377006138923804e-06
cycle_52	3.6129568040110804e-07
cycle_53	-3.597187574755356e-07
cycle_54	3.5510045257036715e-07
cycle_55	1.3247210337297144e-06
cycle_56	1.2173764235012818e-06
cycle_57	-3.6158465110958105e-11
cycle_58	1.2890737378090655e-06
cycle_59	3.3438285940712298e-06
cycle_60	-1.7629091870197122e-06
cycle_61	8.784786836302239e-07
cycle_62	-2.591505217974799e-06
cycle_63	1.7603950602795848e-07
cycle_64	1.6176464868733476e-06
cycle_65	-1.8089653891495416e-07
cycle_66	2.6906174221963397e-07
cycle_67	7.269218957328683e-07
cycle_68	-1.0381934201220133e-10
cycle_69	-1.3127754886765874e-06
cycle_70	8.292545767563109e-07
cycle_71	-1.0403436601080784e-06
cycle_72	2.0284329771413923e-12
cycle_73	1.0251645222170147e-06
cycle_74	2.020052956103191e-06
cycle_75	1.758480815905461e-06
cycle_76	3.2857584803536177e-06
cycle_77	3.3439812657798385e-06
cycle_78	2.315597210644782e-06
cycle_79	1.763945658428412e-07
cycle_80	-3.547032460249344e-07
cycle_81	3.612956803455969e-07
cycle_82	2.041662503698971e-06
cycle_83	1.2582681504502702e-06
cycle_84	1.9899588668825796e-06
cycle_85	-7.973666171778859e-11
cycle_86	7.430223392668189e-07
cycle_87	-1.6121466474561252e-06
cycle_88	-1.2129486749723473e-06
cycle_89	1.7984849709495876e-06
cycle_90	8.728073836450356e-07
cycle_91	-1.798123158702758e-07
cycle_92	-2.682579790524997e-07
cycle_93	3.3435080498689373e-06
cycle_94	2.0492458687737525e-06
cycle_95	1.970423824104728e-12
cycle_96	1.8017946441517552e-06
cycle_97	1.6488571437378585e-06
cycle_98	1.813712608156326e-06
cycle_99	-2.461060662123371e-06
cycle_100	2.4970079159913894e-07
