Cycle	rkl
cycle_1	2.423669709372689e-09
cycle_2	-2.423880984814275e-09
cycle_3	0.0
cycle_4	2.0856475435593325e-09
cycle_5	2.423669709372689e-09
cycle_6	-2.8352947212262336e-09
cycle_7	-2.122633790957451e-09
cycle_8	0.0
cycle_9	-2.8352947212262336e-09
cycle_10	-2.8352947212262336e-09
cycle_11	2.460564640927032e-09
cycle_12	-1.7111287387017171e-09
cycle_13	-1.7111287387017171e-09
cycle_14	2.0856475435593325e-09
cycle_15	-2.423880984814275e-09
cycle_16	-2.460767201117875e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	-2.122633790957451e-09
cycle_20	-2.122633790957451e-09
cycle_21	2.1225424751136757e-09
cycle_22	-2.122633790957451e-09
cycle_23	-2.122633790957451e-09
cycle_24	2.1225424751136757e-09
cycle_25	0.0
cycle_26	-2.122633790957451e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	2.0856475435593325e-09
cycle_30	-1.7111287387017171e-09
cycle_31	2.0856475435593325e-09
cycle_32	0.0
cycle_33	2.423669709372689e-09
cycle_34	2.423669709372689e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	2.1225424751136757e-09
cycle_38	1.7111200234509738e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	1.7111200234509738e-09
cycle_42	0.0
cycle_43	1.7111200234509738e-09
cycle_44	-2.085747574653851e-09
cycle_45	1.7111200234509738e-09
cycle_46	-2.423880984814275e-09
cycle_47	-2.8352947212262336e-09
cycle_48	-2.460767201117875e-09
cycle_49	1.7111200234509738e-09
cycle_50	-2.423880984814275e-09
cycle_51	-2.085747574653851e-09
cycle_52	2.460564640927032e-09
cycle_53	-2.460767201117875e-09
cycle_54	0.0
cycle_55	2.423669709372689e-09
cycle_56	2.460564640927032e-09
cycle_57	-1.7111287387017171e-09
cycle_58	0.0
cycle_59	-2.423880984814275e-09
cycle_60	2.423669709372689e-09
cycle_61	0.0
cycle_62	2.423669709372689e-09
cycle_63	1.7111200234509738e-09
cycle_64	-2.423880984814275e-09
cycle_65	-2.8352947212262336e-09
cycle_66	-1.7111287387017171e-09
cycle_67	2.1225424751136757e-09
cycle_68	0.0
cycle_69	2.460564640927032e-09
cycle_70	2.460564640927032e-09
cycle_71	2.0856475435593325e-09
cycle_72	2.0856475435593325e-09
cycle_73	2.0856475435593325e-09
cycle_74	-2.423880984814275e-09
cycle_75	1.7111200234509738e-09
cycle_76	0.0
cycle_77	-2.460767201117875e-09
cycle_78	0.0
cycle_79	2.1225424751136757e-09
cycle_80	2.460564640927032e-09
cycle_81	0.0
cycle_82	2.1225424751136757e-09
cycle_83	1.7111200234509738e-09
cycle_84	-2.8352947212262336e-09
cycle_85	-2.122633790957451e-09
cycle_86	-2.122633790957451e-09
cycle_87	-1.7111287387017171e-09
cycle_88	0.0
cycle_89	1.7111200234509738e-09
cycle_90	-2.423880984814275e-09
cycle_91	2.835183476879166e-09
cycle_92	-2.460767201117875e-09
cycle_93	0.0
cycle_94	-2.085747574653851e-09
cycle_95	2.1225424751136757e-09
cycle_96	0.0
cycle_97	1.7111200234509738e-09
cycle_98	-2.122633790957451e-09
cycle_99	0.0
cycle_100	-2.085747574653851e-09
