Cycle	rkl
cycle_1	2.0420359292394608e-09
cycle_2	2.2260226995030052e-09
cycle_3	-1.914571334804549e-09
cycle_4	2.2260226995030052e-09
cycle_5	0.0
cycle_6	-1.2016508899037603e-09
cycle_7	-1.2016508899037603e-09
cycle_8	1.9143508445118584e-09
cycle_9	-2.226183903886181e-09
cycle_10	1.5132634589853922e-09
cycle_11	0.0
cycle_12	2.0420359292394608e-09
cycle_13	1.9143508445118584e-09
cycle_14	2.0420359292394608e-09
cycle_15	2.0420359292394608e-09
cycle_16	-2.042235214272381e-09
cycle_17	0.0
cycle_18	1.9143508445118584e-09
cycle_19	1.3855783742577898e-09
cycle_20	-1.914571334804549e-09
cycle_21	-2.226183903886181e-09
cycle_22	1.5132634589853922e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	0.0
cycle_26	1.20162968464399e-09
cycle_27	1.9143508445118584e-09
cycle_28	0.0
cycle_29	-2.042235214272381e-09
cycle_30	-2.042235214272381e-09
cycle_31	2.0420359292394608e-09
cycle_32	1.9143508445118584e-09
cycle_33	-1.2016508899037603e-09
cycle_34	0.0
cycle_35	-2.226183903886181e-09
cycle_36	2.0420359292394608e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	1.20162968464399e-09
cycle_40	1.9143508445118584e-09
cycle_41	2.2260226995030052e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	0.0
cycle_45	2.2260226995030052e-09
cycle_46	2.0420359292394608e-09
cycle_47	2.2260226995030052e-09
cycle_48	-2.226183903886181e-09
cycle_49	0.0
cycle_50	1.5132634589853922e-09
cycle_51	1.5132634589853922e-09
cycle_52	1.9143508445118584e-09
cycle_53	0.0
cycle_54	1.9143508445118584e-09
cycle_55	0.0
cycle_56	1.5132634589853922e-09
cycle_57	1.20162968464399e-09
cycle_58	0.0
cycle_59	-1.3856376601673048e-09
cycle_60	1.20162968464399e-09
cycle_61	1.9143508445118584e-09
cycle_62	0.0
cycle_63	-1.2016508899037603e-09
cycle_64	0.0
cycle_65	1.3855783742577898e-09
cycle_66	1.20162968464399e-09
cycle_67	-1.5133015396351368e-09
cycle_68	1.5132634589853922e-09
cycle_69	2.2260226995030052e-09
cycle_70	2.0420359292394608e-09
cycle_71	-1.914571334804549e-09
cycle_72	1.20162968464399e-09
cycle_73	0.0
cycle_74	-1.3856376601673048e-09
cycle_75	0.0
cycle_76	-1.3856376601673048e-09
cycle_77	2.0420359292394608e-09
cycle_78	1.3855783742577898e-09
cycle_79	-2.226183903886181e-09
cycle_80	-2.042235214272381e-09
cycle_81	-1.3856376601673048e-09
cycle_82	0.0
cycle_83	1.5132634589853922e-09
cycle_84	1.3855783742577898e-09
cycle_85	1.5132634589853922e-09
cycle_86	1.9143508445118584e-09
cycle_87	2.2260226995030052e-09
cycle_88	0.0
cycle_89	1.5132634589853922e-09
cycle_90	-1.914571334804549e-09
cycle_91	2.2260226995030052e-09
cycle_92	0.0
cycle_93	1.5132634589853922e-09
cycle_94	2.0420359292394608e-09
cycle_95	0.0
cycle_96	2.0420359292394608e-09
cycle_97	0.0
cycle_98	1.20162968464399e-09
cycle_99	1.9143508445118584e-09
cycle_100	0.0
