Cycle	rkl
cycle_1	4.0574708037866e-09
cycle_2	4.0574708037866e-09
cycle_3	2.368862384027892e-09
cycle_4	4.692695954044979e-09
cycle_5	-2.3688771499941197e-09
cycle_6	3.991661612356978e-09
cycle_7	3.0039007947735286e-09
cycle_8	4.0574708037866e-09
cycle_9	-3.992307429090403e-09
cycle_10	0.0
cycle_11	2.368862384027892e-09
cycle_12	-3.004102300252498e-09
cycle_13	-3.004102300252498e-09
cycle_14	-2.3688771499941197e-09
cycle_15	3.0039007947735286e-09
cycle_16	2.368862384027892e-09
cycle_17	2.368862384027892e-09
cycle_18	4.0574708037866e-09
cycle_19	-3.992307429090403e-09
cycle_20	-3.0698967257158927e-09
cycle_21	4.692695954044979e-09
cycle_22	4.0574708037866e-09
cycle_23	0.0
cycle_24	3.0697099862031507e-09
cycle_25	0.0
cycle_26	-3.004102300252498e-09
cycle_27	3.0039007947735286e-09
cycle_28	0.0
cycle_29	4.0574708037866e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	3.991661612356978e-09
cycle_33	0.0
cycle_34	-2.3688771499941197e-09
cycle_35	-4.693140265299434e-09
cycle_36	-3.004102300252498e-09
cycle_37	2.368862384027892e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	-4.693140265299434e-09
cycle_41	-2.3688771499941197e-09
cycle_42	3.0697099862031507e-09
cycle_43	-3.004102300252498e-09
cycle_44	-3.0698967257158927e-09
cycle_45	3.991661612356978e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	0.0
cycle_49	-3.992307429090403e-09
cycle_50	0.0
cycle_51	3.991661612356978e-09
cycle_52	-4.693140265299434e-09
cycle_53	3.0697099862031507e-09
cycle_54	0.0
cycle_55	-4.693140265299434e-09
cycle_56	2.368862384027892e-09
cycle_57	-3.004102300252498e-09
cycle_58	0.0
cycle_59	-2.3688771499941197e-09
cycle_60	-2.3688771499941197e-09
cycle_61	3.0039007947735286e-09
cycle_62	-3.004102300252498e-09
cycle_63	4.692695954044979e-09
cycle_64	2.368862384027892e-09
cycle_65	2.368862384027892e-09
cycle_66	3.991661612356978e-09
cycle_67	-2.3688771499941197e-09
cycle_68	3.991661612356978e-09
cycle_69	-3.992307429090403e-09
cycle_70	-3.992307429090403e-09
cycle_71	-3.0698967257158927e-09
cycle_72	0.0
cycle_73	-3.0698967257158927e-09
cycle_74	-4.058101854553797e-09
cycle_75	-3.0698967257158927e-09
cycle_76	3.0039007947735286e-09
cycle_77	2.368862384027892e-09
cycle_78	2.368862384027892e-09
cycle_79	0.0
cycle_80	3.0697099862031507e-09
cycle_81	-2.3688771499941197e-09
cycle_82	4.0574708037866e-09
cycle_83	0.0
cycle_84	4.0574708037866e-09
cycle_85	3.0039007947735286e-09
cycle_86	0.0
cycle_87	4.0574708037866e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	3.0039007947735286e-09
cycle_91	0.0
cycle_92	-3.0698967257158927e-09
cycle_93	2.368862384027892e-09
cycle_94	0.0
cycle_95	-3.992307429090403e-09
cycle_96	2.368862384027892e-09
cycle_97	-3.0698967257158927e-09
cycle_98	0.0
cycle_99	3.991661612356978e-09
cycle_100	3.0039007947735286e-09
