Cycle	rkl
cycle_1	2.8285571296859935e-06
cycle_2	-8.926193117986259e-13
cycle_3	3.360349019099207e-06
cycle_4	-4.2939937854313825e-06
cycle_5	2.937726776508498e-06
cycle_6	-2.0147776666479267e-06
cycle_7	4.284847407665104e-06
cycle_8	3.907904777555871e-09
cycle_9	2.5993794247614055e-06
cycle_10	2.0132783408732813e-06
cycle_11	1.4134249326502868e-12
cycle_12	-1.7649568473387944e-09
cycle_13	-3.6710930452765744e-06
cycle_14	-2.352558814422423e-09
cycle_15	3.6593075673496678e-06
cycle_16	3.411957924637221e-06
cycle_17	2.135244614842602e-06
cycle_18	3.411957924637221e-06
cycle_19	3.586716578296567e-06
cycle_20	2.0696732647706995e-06
cycle_21	1.950200028966176e-06
cycle_22	-1.7946467645302278e-09
cycle_23	2.1363016295405934e-06
cycle_24	3.5066964850227755e-06
cycle_25	3.5226241425490024e-06
cycle_26	2.1328638855067084e-06
cycle_27	3.5854250973188506e-06
cycle_28	-3.390404586578466e-06
cycle_29	-3.6037779796438407e-06
cycle_30	-2.58028842736735e-09
cycle_31	2.759970027299552e-06
cycle_32	3.0300079667533453e-09
cycle_33	3.301352085760545e-06
cycle_34	-2.768281276488427e-06
cycle_35	2.0119938926588254e-06
cycle_36	2.5995944497037016e-06
cycle_37	2.4448846280833436e-09
cycle_38	3.5234472926526372e-06
cycle_39	2.01096655894073e-06
cycle_40	2.8291626421039773e-06
cycle_41	-4.2928947394660355e-06
cycle_42	-2.014776253222994e-06
cycle_43	4.43457346849252e-06
cycle_44	-2.604766137059844e-06
cycle_45	2.545821595145714e-06
cycle_46	-2.765004361249268e-06
cycle_47	3.5627971444740503e-06
cycle_48	3.358395688490834e-06
cycle_49	2.014788785864585e-06
cycle_50	-2.0845448336914707e-06
cycle_51	-4.296070918285988e-06
cycle_52	2.915204910802771e-09
cycle_53	3.359383570711305e-06
cycle_54	2.9356203724018037e-06
cycle_55	-1.949818257684921e-06
cycle_56	3.0300079667533453e-09
cycle_57	-2.87633859957781e-06
cycle_58	1.893900763549894e-06
cycle_59	3.4130163528711677e-06
cycle_60	-8.926193117986259e-13
cycle_61	1.8263020540310038e-09
cycle_62	2.9985287031131236e-09
cycle_63	2.1363016295405934e-06
cycle_64	1.4134249326502868e-12
cycle_65	0.0
cycle_66	-2.769065547969518e-06
cycle_67	3.509642029719817e-06
cycle_68	8.926748229498571e-13
cycle_69	2.702702774748378e-06
cycle_70	-2.9392643590142598e-06
cycle_71	-4.2939944490671955e-06
cycle_72	-1.964608642046617e-06
cycle_73	-4.407184901467076e-06
cycle_74	4.178554594003181e-06
cycle_75	-3.123169887486732e-06
cycle_76	-2.7150499516959137e-06
cycle_77	-2.8784942547877e-06
cycle_78	-3.5287492224922445e-06
cycle_79	-4.300722506345167e-06
cycle_80	-2.9400746064389693e-06
cycle_81	-3.0519624016345226e-06
cycle_82	-2.9447380517910737e-06
cycle_83	3.5067358960527706e-06
cycle_84	-2.877776206333671e-06
cycle_85	1.1088907569956064e-12
cycle_86	2.3837116169822536e-09
cycle_87	2.7078587919726615e-06
cycle_88	4.181416413562289e-06
cycle_89	3.5254465510781152e-06
cycle_90	2.763104695713281e-06
cycle_91	-3.3217179102873473e-06
cycle_92	2.5073569887013036e-09
cycle_93	2.654178596572798e-06
cycle_94	1.7946065744567363e-09
cycle_95	3.3051692854835224e-06
cycle_96	-3.3757009111345937e-06
cycle_97	3.7377346344680262e-06
cycle_98	3.411957924637221e-06
cycle_99	3.587869318311121e-06
cycle_100	2.7089239684197075e-06
