Cycle	rkl
cycle_1	1.2747580768746047e-12
cycle_2	2.284604672109225e-09
cycle_3	-1.2948954131175583e-09
cycle_4	-1.3929413178459527e-12
cycle_5	1.8863797746071498e-09
cycle_6	2.801051612877359e-09
cycle_7	6.958877918350481e-13
cycle_8	-1.2965523099595089e-09
cycle_9	8.621992009238966e-13
cycle_10	-2.8016048370105295e-09
cycle_11	1.947858374595768e-09
cycle_12	1.9236060522231924e-09
cycle_13	2.2238424990383976e-09
cycle_14	2.1823532425635506e-09
cycle_15	2.2609880079293987e-09
cycle_16	1.9048512767128045e-09
cycle_17	1.3645584107102593e-09
cycle_18	-4.1261438710193943e-13
cycle_19	5.732081476139683e-13
cycle_20	2.6491860927180255e-09
cycle_21	1.6504575484077577e-12
cycle_22	2.3651987590689316e-09
cycle_23	1.3175233126716535e-09
cycle_24	-1.341523614417639e-09
cycle_25	2.2791071252470374e-09
cycle_26	2.857873937500699e-09
cycle_27	2.3989875641561298e-09
cycle_28	-2.2068099014838083e-09
cycle_29	-4.1261438710193943e-13
cycle_30	-2.305099056076898e-09
cycle_31	-5.789257961907879e-13
cycle_32	8.621992009238966e-13
cycle_33	-2.7604399321923268e-09
cycle_34	-2.3037863283725812e-09
cycle_35	2.2791071252470374e-09
cycle_36	-4.1261438710193943e-13
cycle_37	2.801051612877359e-09
cycle_38	1.8571716942084038e-09
cycle_39	1.7753197245617969e-09
cycle_40	1.3174006330274324e-09
cycle_41	1.3175233126716535e-09
cycle_42	-2.261254739011065e-09
cycle_43	2.3188130859885803e-09
cycle_44	1.9284020491561193e-09
cycle_45	-2.858868197730402e-09
cycle_46	1.3644357310660382e-09
cycle_47	1.274813588025836e-12
cycle_48	2.3179766439618277e-09
cycle_49	8.621992009238966e-13
cycle_50	-2.145796151875601e-09
cycle_51	2.8014642272644608e-09
cycle_52	1.3415206723266238e-09
cycle_53	1.9063234324434575e-09
cycle_54	2.801051612877359e-09
cycle_55	1.947858374595768e-09
cycle_56	6.958877918350481e-13
cycle_57	1.888066092359253e-09
cycle_58	1.8393159217922062e-09
cycle_59	-1.3415236699287902e-09
cycle_60	-1.3180336821960736e-09
cycle_61	-1.9237390014303912e-09
cycle_62	-1.8626059583581878e-09
cycle_63	-4.1261438710193943e-13
cycle_64	2.3597748199932767e-09
cycle_65	2.759470207891468e-09
cycle_66	-2.261254739011065e-09
cycle_67	1.3887427874337277e-09
cycle_68	-2.279370858726537e-09
cycle_69	-1.881417965865495e-09
cycle_70	2.255679865115212e-09
cycle_71	-1.3900395834376411e-09
cycle_72	7.015499292606364e-13
cycle_73	1.880598954340229e-09
cycle_74	2.303359447619613e-09
cycle_75	1.2970430285363932e-09
cycle_76	-1.8178542560143285e-09
cycle_77	8.621992009238966e-13
cycle_78	-1.3406614707278663e-09
cycle_79	-2.233347895508331e-09
cycle_80	-1.2940332139166344e-09
cycle_81	1.901452661989822e-09
cycle_82	-1.863678766866883e-09
cycle_83	1.880598954340229e-09
cycle_84	-1.886502953851732e-09
cycle_85	5.732081476139683e-13
cycle_86	2.2791071252470374e-09
cycle_87	4.1261438710193943e-13
cycle_88	0.0
cycle_89	2.1829321683597414e-09
cycle_90	2.857873937500699e-09
cycle_91	-1.2946806404734446e-09
cycle_92	1.92910359908538e-09
cycle_93	-1.3425749401108078e-09
cycle_94	1.8211968044745674e-09
cycle_95	-1.2940332139166344e-09
cycle_96	-1.891653500507573e-12
cycle_97	2.3988269148844665e-09
cycle_98	1.6762702337302926e-12
cycle_99	1.294030493870224e-09
cycle_100	1.4130678849255673e-09
