Cycle	rkl
cycle_1	0.0
cycle_2	3.817539284689531e-09
cycle_3	5.634975153157029e-09
cycle_4	5.032609162736179e-09
cycle_5	3.631344835941519e-09
cycle_6	-7.590377937294335e-09
cycle_7	5.12519604534134e-09
cycle_8	5.546816284063283e-09
cycle_9	-7.551621106216544e-09
cycle_10	6.0563507542354955e-09
cycle_11	-7.186289729954609e-09
cycle_12	5.724036467036342e-09
cycle_13	-5.4156381046333024e-09
cycle_14	6.0563507542354955e-09
cycle_15	5.360377197671795e-09
cycle_16	-5.949047476860869e-09
cycle_17	7.367334520225199e-09
cycle_18	-5.181951534538598e-09
cycle_19	-5.547422188278972e-09
cycle_20	-4.546363285840016e-12
cycle_21	5.634975153157029e-09
cycle_22	4.023670285846492e-12
cycle_23	6.0563507542354955e-09
cycle_24	6.392738283178545e-09
cycle_25	-3.6319788843108824e-09
cycle_26	5.1236917486541245e-09
cycle_27	3.774258683364451e-12
cycle_28	5.507785505454166e-09
cycle_29	5.183238616091046e-09
cycle_30	4.5462522635375535e-12
cycle_31	5.360377197671795e-09
cycle_32	6.06012501291886e-09
cycle_33	-5.474724507070761e-09
cycle_34	-5.4156381046333024e-09
cycle_35	-3.927157266048198e-09
cycle_36	-7.3677250966852625e-09
cycle_37	-5.028691463238033e-09
cycle_38	3.720406149820832e-09
cycle_39	-5.950278658684027e-09
cycle_40	5.546816284063283e-09
cycle_41	6.0563507542354955e-09
cycle_42	-5.528077995364811e-12
cycle_43	4.850924328891892e-09
cycle_44	-3.6314563023331914e-09
cycle_45	3.63186741791921e-09
cycle_46	-7.1483332586552706e-09
cycle_47	0.0
cycle_48	-3.6314563023331914e-09
cycle_49	0.0
cycle_50	2.7925439738396562e-12
cycle_51	4.850924328891892e-09
cycle_52	5.181484852290197e-09
cycle_53	5.5087672201636906e-09
cycle_54	2.7925439738396562e-12
cycle_55	5.364674038332851e-09
cycle_56	5.032609162736179e-09
cycle_57	6.0563507542354955e-09
cycle_58	-5.729905050433359e-09
cycle_59	3.774258683364451e-12
cycle_60	-3.81761500189981e-09
cycle_61	4.296840661055512e-12
cycle_62	5.819665305217825e-09
cycle_63	5.214751408466611e-09
cycle_64	-5.36091165903585e-09
cycle_65	6.281442199718157e-09
cycle_66	7.18583126335659e-09
cycle_67	4.296840661055512e-12
cycle_68	-6.0572758475707644e-09
cycle_69	-4.7569131411684396e-09
cycle_70	0.0
cycle_71	3.631344835941519e-09
cycle_72	-3.6319788843108824e-09
cycle_73	7.36454197625136e-09
cycle_74	5.253877666255846e-09
cycle_75	5.948097403507546e-09
cycle_76	7.185581851754108e-09
cycle_77	5.950359149853313e-09
cycle_78	6.282673437052466e-09
cycle_79	6.281442199718157e-09
cycle_80	5.724036467036342e-09
cycle_81	4.296840661055512e-12
cycle_82	-5.36091165903585e-09
cycle_83	0.0
cycle_84	-5.635029998174446e-09
cycle_85	-7.364932608222574e-09
cycle_86	5.252123846943846e-09
cycle_87	2.7925439738396562e-12
cycle_88	-6.28370289135205e-09
cycle_89	-3.774314194515682e-12
cycle_90	5.949377324121485e-09
cycle_91	-4.023781308148955e-12
cycle_92	-5.949047476860869e-09
cycle_93	-2.792488462688425e-12
cycle_94	7.773600874116937e-09
cycle_95	5.7290538979515304e-09
cycle_96	5.21625581617613e-09
cycle_97	-3.720500241222169e-09
cycle_98	5.728060248344491e-09
cycle_99	0.0
cycle_100	5.475970121793239e-09
