Cycle	rkl
cycle_1	4.5186654418216676e-10
cycle_2	5.126942204114471e-10
cycle_3	4.236663797563267e-10
cycle_4	4.5186654418216676e-10
cycle_5	6.66871724508411e-10
cycle_6	4.6361064987010536e-10
cycle_7	0.0
cycle_8	0.0
cycle_9	-4.920530094487674e-10
cycle_10	4.4612868954629903e-10
cycle_11	0.0
cycle_12	-4.5051185004751915e-12
cycle_13	4.2940423439219444e-10
cycle_14	4.671440456682774e-10
cycle_15	-3.869353726315694e-10
cycle_16	-2.61808130730401e-10
cycle_17	4.236663797563267e-10
cycle_18	-4.5051185004751915e-12
cycle_19	-2.2075358208084594e-10
cycle_20	7.060463325103683e-12
cycle_21	3.844602414204701e-10
cycle_22	5.033175543012192e-10
cycle_23	4.692588539967346e-10
cycle_24	4.505007478172729e-12
cycle_25	3.342378596116191e-10
cycle_26	3.9493713854810153e-10
cycle_27	-4.461447877801561e-10
cycle_28	3.826225447589593e-10
cycle_29	-4.692758404090114e-10
cycle_30	-2.617184802211625e-10
cycle_31	2.618049110836296e-10
cycle_32	-5.917255574416913e-10
cycle_33	4.236663797563267e-10
cycle_34	4.952220855614087e-10
cycle_35	5.434632188716648e-10
cycle_36	-3.649195945421013e-10
cycle_37	6.66871724508411e-10
cycle_38	4.236663797563267e-10
cycle_39	4.5186654418216676e-10
cycle_40	5.872193842293427e-10
cycle_41	5.917243917075155e-10
cycle_42	-3.649195945421013e-10
cycle_43	-4.29423330228218e-10
cycle_44	-4.0281034063838206e-10
cycle_45	-3.623600863811305e-10
cycle_46	-2.617184802211625e-10
cycle_47	4.2940423439219444e-10
cycle_48	5.362013610898941e-10
cycle_49	0.0
cycle_50	2.5654228741345264e-10
cycle_51	2.5645263690421416e-10
cycle_52	3.6491715205144715e-10
cycle_53	-5.917245027298179e-10
cycle_54	4.5283832239562116e-10
cycle_55	6.70946631586844e-12
cycle_56	4.505007478172729e-12
cycle_57	4.4612868954629903e-10
cycle_58	4.2940423439219444e-10
cycle_59	4.952220855614087e-10
cycle_60	4.4612868954629903e-10
cycle_61	4.692588539967346e-10
cycle_62	9.175271653560912e-12
cycle_63	0.0
cycle_64	6.619815806629958e-12
cycle_65	-5.327182583947376e-10
cycle_66	2.883296379430078e-10
cycle_67	3.800671999343308e-10
cycle_68	4.2940423439219444e-10
cycle_69	3.869259357358601e-10
cycle_70	-5.872205499635186e-10
cycle_71	5.254288670819562e-10
cycle_72	4.0067499318396926e-10
cycle_73	2.9750496510771995e-10
cycle_74	5.211502340785046e-10
cycle_75	0.0
cycle_76	-4.5051185004751915e-12
cycle_77	-4.236843098581744e-10
cycle_78	0.0
cycle_79	-4.5051185004751915e-12
cycle_80	0.0
cycle_81	3.6491715205144715e-10
cycle_82	-4.1180209242597243e-10
cycle_83	4.692588539967346e-10
cycle_84	-3.2818397999179183e-10
cycle_85	-6.7096328493221336e-12
cycle_86	0.0
cycle_87	5.646302869699582e-10
cycle_88	5.646302869699582e-10
cycle_89	-4.461447877801561e-10
cycle_90	3.342378596116191e-10
cycle_91	-9.175327164712144e-12
cycle_92	-3.2818397999179183e-10
cycle_93	2.883296379430078e-10
cycle_94	-5.917255574416913e-10
cycle_95	3.869259357358601e-10
cycle_96	0.0
cycle_97	4.3637504720805964e-10
cycle_98	2.883296379430078e-10
cycle_99	5.434632188716648e-10
cycle_100	4.2940423439219444e-10
