Cycle	rkl
cycle_1	2.5414786386512844e-09
cycle_2	0.0
cycle_3	2.6632001048909615e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	0.0
cycle_7	3.266761638975879e-09
cycle_8	1.8080426600342037e-09
cycle_9	-1.808069360897946e-09
cycle_10	2.6632001048909615e-09
cycle_11	-2.5333963260543158e-09
cycle_12	1.8080426600342037e-09
cycle_13	0.0
cycle_14	-3.2668056038076543e-09
cycle_15	2.5331555186802746e-09
cycle_16	0.0
cycle_17	3.266761638975879e-09
cycle_18	-1.808069360897946e-09
cycle_19	-3.2668056038076543e-09
cycle_20	-2.6634142114012604e-09
cycle_21	-2.5333963260543158e-09
cycle_22	2.5414786386512844e-09
cycle_23	2.6632001048909615e-09
cycle_24	2.5331555186802746e-09
cycle_25	-2.5333963260543158e-09
cycle_26	0.0
cycle_27	-2.4116308949828635e-09
cycle_28	2.5414786386512844e-09
cycle_29	2.6632001048909615e-09
cycle_30	0.0
cycle_31	2.5331555186802746e-09
cycle_32	0.0
cycle_33	2.6632001048909615e-09
cycle_34	3.266761638975879e-09
cycle_35	2.4114340524405975e-09
cycle_36	0.0
cycle_37	2.5331555186802746e-09
cycle_38	2.4114340524405975e-09
cycle_39	2.5331555186802746e-09
cycle_40	2.4114340524405975e-09
cycle_41	-2.4116308949828635e-09
cycle_42	2.5414786386512844e-09
cycle_43	2.6632001048909615e-09
cycle_44	2.6632001048909615e-09
cycle_45	0.0
cycle_46	-1.808069360897946e-09
cycle_47	3.266761638975879e-09
cycle_48	2.4114340524405975e-09
cycle_49	1.8080426600342037e-09
cycle_50	2.6632001048909615e-09
cycle_51	2.6632001048909615e-09
cycle_52	2.5331555186802746e-09
cycle_53	2.6632001048909615e-09
cycle_54	0.0
cycle_55	2.5331555186802746e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	-1.808069360897946e-09
cycle_59	2.5414786386512844e-09
cycle_60	2.4114340524405975e-09
cycle_61	1.8080426600342037e-09
cycle_62	3.266761638975879e-09
cycle_63	-1.808069360897946e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	2.4114340524405975e-09
cycle_67	2.5414786386512844e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	-2.6634142114012604e-09
cycle_71	-1.808069360897946e-09
cycle_72	-2.4116308949828635e-09
cycle_73	2.6632001048909615e-09
cycle_74	-3.2668056038076543e-09
cycle_75	2.5414786386512844e-09
cycle_76	2.5414786386512844e-09
cycle_77	2.5414786386512844e-09
cycle_78	2.4114340524405975e-09
cycle_79	-2.6634142114012604e-09
cycle_80	2.4114340524405975e-09
cycle_81	2.5331555186802746e-09
cycle_82	2.4114340524405975e-09
cycle_83	-2.5333963260543158e-09
cycle_84	-2.4116308949828635e-09
cycle_85	0.0
cycle_86	1.8080426600342037e-09
cycle_87	3.266761638975879e-09
cycle_88	2.4114340524405975e-09
cycle_89	3.266761638975879e-09
cycle_90	-1.808069360897946e-09
cycle_91	0.0
cycle_92	2.5414786386512844e-09
cycle_93	2.5331555186802746e-09
cycle_94	0.0
cycle_95	-1.808069360897946e-09
cycle_96	1.8080426600342037e-09
cycle_97	3.266761638975879e-09
cycle_98	0.0
cycle_99	2.4114340524405975e-09
cycle_100	2.6632001048909615e-09
