Cycle	rkl
cycle_1	5.369406994748527e-06
cycle_2	-5.575739736751739e-06
cycle_3	-4.051389506209979e-06
cycle_4	-4.009539274874019e-06
cycle_5	5.4664120717751175e-06
cycle_6	6.164269650277276e-10
cycle_7	5.180088403833327e-06
cycle_8	-4.097492564469896e-06
cycle_9	5.4664120717751175e-06
cycle_10	5.175857560602015e-06
cycle_11	-6.48042981232777e-06
cycle_12	5.512188608336466e-06
cycle_13	4.00822911328369e-06
cycle_14	5.410885868584181e-06
cycle_15	5.3369547917681e-06
cycle_16	-6.406283599325047e-06
cycle_17	0.0
cycle_18	5.2948594909674185e-06
cycle_19	5.221615641870514e-06
cycle_20	5.289314546519375e-06
cycle_21	0.0
cycle_22	0.0
cycle_23	-5.187759181179974e-06
cycle_24	-5.314111526599774e-06
cycle_25	-5.234139035081853e-06
cycle_26	4.007458513755058e-06
cycle_27	5.243211488259458e-06
cycle_28	4.049594133415102e-06
cycle_29	5.3369547917681e-06
cycle_30	5.175857560602015e-06
cycle_31	5.586710380811599e-06
cycle_32	-5.273479967038419e-06
cycle_33	-6.310393874109366e-10
cycle_34	3.920527067435842e-06
cycle_35	-5.529950578508913e-06
cycle_36	4.768573869107229e-10
cycle_37	-4.009539274874019e-06
cycle_38	4.007458513755058e-06
cycle_39	-3.963942648899099e-06
cycle_40	4.768573869107229e-10
cycle_41	6.475637015779245e-06
cycle_42	5.24303157767303e-06
cycle_43	-4.051349180633768e-06
cycle_44	-4.097492564469896e-06
cycle_45	5.410885868584181e-06
cycle_46	5.410885868584181e-06
cycle_47	5.632993349657944e-06
cycle_48	5.17648857512043e-06
cycle_49	5.175857560602015e-06
cycle_50	-5.314111526599774e-06
cycle_51	-6.406283599325047e-06
cycle_52	4.768573869107229e-10
cycle_53	4.958528443232968e-06
cycle_54	-3.968907715312664e-06
cycle_55	7.70599528632232e-10
cycle_56	-5.575879321761956e-06
cycle_57	5.392691365291302e-06
cycle_58	5.295475917932446e-06
cycle_59	4.958528443232968e-06
cycle_60	6.334707033983644e-06
cycle_61	5.558922705983793e-06
cycle_62	-5.52935988284986e-06
cycle_63	5.1302609346270955e-06
cycle_64	4.958528443232968e-06
cycle_65	-5.121206673841527e-06
cycle_66	4.958528443232968e-06
cycle_67	5.221729480142656e-06
cycle_68	-5.907138111993504e-10
cycle_69	6.164269650277276e-10
cycle_70	-6.4809066724347275e-06
cycle_71	5.2227715439667755e-06
cycle_72	5.512188608336466e-06
cycle_73	6.31014518415185e-10
cycle_74	0.0
cycle_75	6.164269650277276e-10
cycle_76	6.567458243900148e-10
cycle_77	4.958528443232968e-06
cycle_78	-5.529950578508913e-06
cycle_79	3.9621681437451706e-06
cycle_80	-5.52995059666106e-06
cycle_81	-5.52935988284986e-06
cycle_82	5.512188608336466e-06
cycle_83	5.2948594909674185e-06
cycle_84	3.962208462604533e-06
cycle_85	-4.864556151784605e-06
cycle_86	5.176488599989426e-06
cycle_87	4.007458513755058e-06
cycle_88	6.475160158392335e-06
cycle_89	5.512188608336466e-06
cycle_90	-5.314727953564802e-06
cycle_91	-4.972510824929888e-06
cycle_92	6.4084277404674594e-06
cycle_93	-5.455187938541162e-06
cycle_94	5.3369547917681e-06
cycle_95	5.2948594909674185e-06
cycle_96	4.768573869107229e-10
cycle_97	-4.972510824929888e-06
cycle_98	5.24303157767303e-06
cycle_99	-4.864556151784605e-06
cycle_100	5.512188608336466e-06
