Cycle	rkl
cycle_1	-2.8480007241427074e-10
cycle_2	0.0
cycle_3	4.837302780558161e-10
cycle_4	4.837302780558161e-10
cycle_5	-3.2324576348941036e-10
cycle_6	-4.837505396260156e-10
cycle_7	4.2826769908188567e-10
cycle_8	3.2324409815487343e-10
cycle_9	-2.6778629313994884e-10
cycle_10	2.8479529845526486e-10
cycle_11	0.0
cycle_12	2.677831845154799e-10
cycle_13	2.677831845154799e-10
cycle_14	2.677831845154799e-10
cycle_15	3.2324409815487343e-10
cycle_16	0.0
cycle_17	-2.8480007241427074e-10
cycle_18	0.0
cycle_19	4.667164987814942e-10
cycle_20	2.8479529845526486e-10
cycle_21	2.677831845154799e-10
cycle_22	-3.2324576348941036e-10
cycle_23	0.0
cycle_24	3.2324409815487343e-10
cycle_25	2.677831845154799e-10
cycle_26	-2.8480007241427074e-10
cycle_27	-2.8480007241427074e-10
cycle_28	4.837302780558161e-10
cycle_29	2.677831845154799e-10
cycle_30	2.677831845154799e-10
cycle_31	0.0
cycle_32	0.0
cycle_33	2.8479529845526486e-10
cycle_34	2.677831845154799e-10
cycle_35	4.667164987814942e-10
cycle_36	-4.837505396260156e-10
cycle_37	4.2826769908188567e-10
cycle_38	-3.2324576348941036e-10
cycle_39	2.677831845154799e-10
cycle_40	2.677831845154799e-10
cycle_41	3.2324409815487343e-10
cycle_42	0.0
cycle_43	2.677831845154799e-10
cycle_44	-2.6778629313994884e-10
cycle_45	3.2324409815487343e-10
cycle_46	-4.667384256862306e-10
cycle_47	-2.8480007241427074e-10
cycle_48	0.0
cycle_49	0.0
cycle_50	4.837302780558161e-10
cycle_51	2.8479529845526486e-10
cycle_52	2.677831845154799e-10
cycle_53	-2.6778629313994884e-10
cycle_54	4.2826769908188567e-10
cycle_55	3.2324409815487343e-10
cycle_56	4.837302780558161e-10
cycle_57	2.8479529845526486e-10
cycle_58	-2.8480007241427074e-10
cycle_59	2.677831845154799e-10
cycle_60	4.837302780558161e-10
cycle_61	4.837302780558161e-10
cycle_62	0.0
cycle_63	4.667164987814942e-10
cycle_64	4.837302780558161e-10
cycle_65	4.837302780558161e-10
cycle_66	2.677831845154799e-10
cycle_67	-4.837505396260156e-10
cycle_68	0.0
cycle_69	2.8479529845526486e-10
cycle_70	-4.2829273461109096e-10
cycle_71	0.0
cycle_72	2.677831845154799e-10
cycle_73	0.0
cycle_74	4.667164987814942e-10
cycle_75	4.667164987814942e-10
cycle_76	-4.837505396260156e-10
cycle_77	-2.6778629313994884e-10
cycle_78	0.0
cycle_79	4.667164987814942e-10
cycle_80	0.0
cycle_81	4.2826769908188567e-10
cycle_82	4.667164987814942e-10
cycle_83	4.2826769908188567e-10
cycle_84	-4.2829273461109096e-10
cycle_85	0.0
cycle_86	-2.8480007241427074e-10
cycle_87	4.667164987814942e-10
cycle_88	-2.6778629313994884e-10
cycle_89	4.837302780558161e-10
cycle_90	0.0
cycle_91	-2.8480007241427074e-10
cycle_92	2.677831845154799e-10
cycle_93	-2.6778629313994884e-10
cycle_94	2.8479529845526486e-10
cycle_95	-4.2829273461109096e-10
cycle_96	0.0
cycle_97	2.677831845154799e-10
cycle_98	4.667164987814942e-10
cycle_99	-4.837505396260156e-10
cycle_100	3.2324409815487343e-10
