Cycle	rkl
cycle_1	-1.6302980077043117e-09
cycle_2	-1.1200582128445546e-09
cycle_3	-1.7346673542029123e-09
cycle_4	0.0
cycle_5	-1.6302980077043117e-09
cycle_6	-1.1200582128445546e-09
cycle_7	1.734544841092145e-09
cycle_8	-1.1200582128445546e-09
cycle_9	1.6301593963596872e-09
cycle_10	-1.1200582128445546e-09
cycle_11	1.6301593963596872e-09
cycle_12	1.1200421146106976e-09
cycle_13	1.734544841092145e-09
cycle_14	1.1200421146106976e-09
cycle_15	-1.7346673542029123e-09
cycle_16	0.0
cycle_17	1.6301593963596872e-09
cycle_18	1.6301593963596872e-09
cycle_19	1.734544841092145e-09
cycle_20	0.0
cycle_21	-1.6302980077043117e-09
cycle_22	0.0
cycle_23	-2.244784635951902e-09
cycle_24	0.0
cycle_25	-1.6302980077043117e-09
cycle_26	1.6301593963596872e-09
cycle_27	0.0
cycle_28	-1.1200582128445546e-09
cycle_29	-2.244784635951902e-09
cycle_30	1.6301593963596872e-09
cycle_31	-1.6302980077043117e-09
cycle_32	-1.7346673542029123e-09
cycle_33	-1.6302980077043117e-09
cycle_34	1.6301593963596872e-09
cycle_35	-1.1200582128445546e-09
cycle_36	0.0
cycle_37	1.734544841092145e-09
cycle_38	1.6301593963596872e-09
cycle_39	-2.244784635951902e-09
cycle_40	1.1200421146106976e-09
cycle_41	1.6301593963596872e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	-2.244784635951902e-09
cycle_45	1.6301593963596872e-09
cycle_46	-2.244784635951902e-09
cycle_47	-2.244784635951902e-09
cycle_48	1.6301593963596872e-09
cycle_49	0.0
cycle_50	-1.7346673542029123e-09
cycle_51	0.0
cycle_52	1.734544841092145e-09
cycle_53	-1.1200582128445546e-09
cycle_54	0.0
cycle_55	-1.6302980077043117e-09
cycle_56	-1.1200582128445546e-09
cycle_57	-1.6302980077043117e-09
cycle_58	0.0
cycle_59	1.734544841092145e-09
cycle_60	0.0
cycle_61	1.6301593963596872e-09
cycle_62	0.0
cycle_63	-2.244784635951902e-09
cycle_64	1.6301593963596872e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	1.734544841092145e-09
cycle_68	0.0
cycle_69	1.6301593963596872e-09
cycle_70	1.6301593963596872e-09
cycle_71	-1.7346673542029123e-09
cycle_72	-1.6302980077043117e-09
cycle_73	1.1200421146106976e-09
cycle_74	1.734544841092145e-09
cycle_75	1.6301593963596872e-09
cycle_76	-1.7346673542029123e-09
cycle_77	-1.7346673542029123e-09
cycle_78	0.0
cycle_79	-1.7346673542029123e-09
cycle_80	0.0
cycle_81	1.734544841092145e-09
cycle_82	-2.244784635951902e-09
cycle_83	0.0
cycle_84	1.734544841092145e-09
cycle_85	0.0
cycle_86	-1.6302980077043117e-09
cycle_87	-1.7346673542029123e-09
cycle_88	-2.244784635951902e-09
cycle_89	0.0
cycle_90	1.1200421146106976e-09
cycle_91	1.6301593963596872e-09
cycle_92	-2.244784635951902e-09
cycle_93	-2.244784635951902e-09
cycle_94	1.1200421146106976e-09
cycle_95	1.6301593963596872e-09
cycle_96	-2.244784635951902e-09
cycle_97	-2.244784635951902e-09
cycle_98	1.1200421146106976e-09
cycle_99	1.6301593963596872e-09
cycle_100	-1.6302980077043117e-09
