Cycle	rkl
cycle_1	0.0
cycle_2	6.938165819647679e-09
cycle_3	-3.5687383603821843e-09
cycle_4	-4.7489250865062616e-09
cycle_5	0.0
cycle_6	4.748521298392205e-09
cycle_7	0.0
cycle_8	6.938165819647679e-09
cycle_9	5.757954113505548e-09
cycle_10	4.748521298392205e-09
cycle_11	-5.849806639091071e-09
cycle_12	5.8488070497908495e-09
cycle_13	0.0
cycle_14	4.748521298392205e-09
cycle_15	4.748521298392205e-09
cycle_16	0.0
cycle_17	5.757954113505548e-09
cycle_18	4.748521298392205e-09
cycle_19	-4.7489250865062616e-09
cycle_20	5.757954113505548e-09
cycle_21	5.8488070497908495e-09
cycle_22	5.757954113505548e-09
cycle_23	-3.5687383603821843e-09
cycle_24	5.757954113505548e-09
cycle_25	5.757954113505548e-09
cycle_26	0.0
cycle_27	5.757954113505548e-09
cycle_28	0.0
cycle_29	3.5687133803641302e-09
cycle_30	-3.5687383603821843e-09
cycle_31	5.8488070497908495e-09
cycle_32	-3.5687383603821843e-09
cycle_33	4.748521298392205e-09
cycle_34	0.0
cycle_35	4.748521298392205e-09
cycle_36	-5.758978682823823e-09
cycle_37	-3.5687383603821843e-09
cycle_38	-3.5687383603821843e-09
cycle_39	3.5687133803641302e-09
cycle_40	-4.7489250865062616e-09
cycle_41	0.0
cycle_42	-3.5687383603821843e-09
cycle_43	4.657668362106904e-09
cycle_44	-3.5687383603821843e-09
cycle_45	4.657668362106904e-09
cycle_46	0.0
cycle_47	5.757954113505548e-09
cycle_48	6.938165819647679e-09
cycle_49	5.8488070497908495e-09
cycle_50	-3.5687383603821843e-09
cycle_51	-4.658097130239014e-09
cycle_52	-4.658097130239014e-09
cycle_53	0.0
cycle_54	5.757954113505548e-09
cycle_55	-3.5687383603821843e-09
cycle_56	4.657668362106904e-09
cycle_57	5.8488070497908495e-09
cycle_58	-4.7489250865062616e-09
cycle_59	3.5687133803641302e-09
cycle_60	-6.938761620833844e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	-4.658097130239014e-09
cycle_64	-4.658097130239014e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	-3.5687383603821843e-09
cycle_68	-6.938761620833844e-09
cycle_69	0.0
cycle_70	6.938165819647679e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	4.657668362106904e-09
cycle_75	0.0
cycle_76	4.657668362106904e-09
cycle_77	6.938165819647679e-09
cycle_78	0.0
cycle_79	4.748521298392205e-09
cycle_80	4.657668362106904e-09
cycle_81	0.0
cycle_82	5.757954113505548e-09
cycle_83	5.8488070497908495e-09
cycle_84	-3.5687383603821843e-09
cycle_85	-3.5687383603821843e-09
cycle_86	-5.758978682823823e-09
cycle_87	-4.7489250865062616e-09
cycle_88	4.748521298392205e-09
cycle_89	3.5687133803641302e-09
cycle_90	4.657668362106904e-09
cycle_91	-5.849806639091071e-09
cycle_92	0.0
cycle_93	6.938165819647679e-09
cycle_94	-3.5687383603821843e-09
cycle_95	-5.849806639091071e-09
cycle_96	-6.938761620833844e-09
cycle_97	3.5687133803641302e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	6.938165819647679e-09
