Cycle	rkl
cycle_1	-1.4364909817210503e-09
cycle_2	-3.134338955046445e-09
cycle_3	-2.179791902534589e-09
cycle_4	2.1796086602243747e-09
cycle_5	2.437678225941653e-09
cycle_6	0.0
cycle_7	2.390933784290894e-09
cycle_8	2.1328642185736157e-09
cycle_9	2.437678225941653e-09
cycle_10	0.0
cycle_11	2.390933784290894e-09
cycle_12	-1.4364909817210503e-09
cycle_13	1.4364840983382976e-09
cycle_14	2.390933784290894e-09
cycle_15	2.437678225941653e-09
cycle_16	-1.4364909817210503e-09
cycle_17	1.4364840983382976e-09
cycle_18	-2.133054344266583e-09
cycle_19	3.1342415884871855e-09
cycle_20	-1.4364909817210503e-09
cycle_21	0.0
cycle_22	1.4364840983382976e-09
cycle_23	2.1328642185736157e-09
cycle_24	0.0
cycle_25	2.1328642185736157e-09
cycle_26	3.1342415884871855e-09
cycle_27	2.1796086602243747e-09
cycle_28	1.4364840983382976e-09
cycle_29	0.0
cycle_30	2.1796086602243747e-09
cycle_31	3.1342415884871855e-09
cycle_32	0.0
cycle_33	0.0
cycle_34	2.1796086602243747e-09
cycle_35	0.0
cycle_36	2.1796086602243747e-09
cycle_37	2.437678225941653e-09
cycle_38	-2.3912212765431207e-09
cycle_39	-1.4364909817210503e-09
cycle_40	-3.134338955046445e-09
cycle_41	-1.4364909817210503e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	2.437678225941653e-09
cycle_45	1.4364840983382976e-09
cycle_46	2.390933784290894e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	1.4364840983382976e-09
cycle_50	0.0
cycle_51	-2.179791902534589e-09
cycle_52	-1.4364909817210503e-09
cycle_53	2.437678225941653e-09
cycle_54	2.1796086602243747e-09
cycle_55	-2.3912212765431207e-09
cycle_56	2.1796086602243747e-09
cycle_57	-2.3912212765431207e-09
cycle_58	3.1342415884871855e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	2.390933784290894e-09
cycle_62	2.1796086602243747e-09
cycle_63	0.0
cycle_64	1.4364840983382976e-09
cycle_65	-1.4364909817210503e-09
cycle_66	0.0
cycle_67	2.1328642185736157e-09
cycle_68	2.1328642185736157e-09
cycle_69	0.0
cycle_70	2.437678225941653e-09
cycle_71	0.0
cycle_72	-1.4364909817210503e-09
cycle_73	-2.179791902534589e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	2.437678225941653e-09
cycle_77	0.0
cycle_78	-1.4364909817210503e-09
cycle_79	-2.3912212765431207e-09
cycle_80	-2.133054344266583e-09
cycle_81	2.437678225941653e-09
cycle_82	0.0
cycle_83	1.4364840983382976e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	2.437678225941653e-09
cycle_87	-2.179791902534589e-09
cycle_88	-2.3912212765431207e-09
cycle_89	-1.4364909817210503e-09
cycle_90	2.1328642185736157e-09
cycle_91	2.390933784290894e-09
cycle_92	2.1328642185736157e-09
cycle_93	2.437678225941653e-09
cycle_94	2.1796086602243747e-09
cycle_95	3.1342415884871855e-09
cycle_96	3.1342415884871855e-09
cycle_97	2.390933784290894e-09
cycle_98	2.1328642185736157e-09
cycle_99	2.390933784290894e-09
cycle_100	-2.179791902534589e-09
