Cycle	rkl
cycle_1	9.047484983426557e-12
cycle_2	4.094439755963908e-06
cycle_3	-4.342166374071699e-06
cycle_4	-3.77802237122582e-06
cycle_5	2.556657701546783e-06
cycle_6	3.765791575183197e-06
cycle_7	2.549263474427299e-06
cycle_8	-5.5588171936071795e-06
cycle_9	-2.5583231708647958e-06
cycle_10	2.560667998585675e-06
cycle_11	5.340783371110547e-12
cycle_12	-5.551317175445103e-06
cycle_13	2.556646114593164e-06
cycle_14	8.571920950828371e-12
cycle_15	-3.7889656676060035e-06
cycle_16	-3.7847389696699096e-06
cycle_17	4.3314500590696525e-06
cycle_18	8.355760527933853e-12
cycle_19	-2.562356853808012e-06
cycle_20	0.0
cycle_21	2.549263474427299e-06
cycle_22	-5.558817669171212e-06
cycle_23	-2.5623575455324676e-06
cycle_24	4.094448111724436e-06
cycle_25	4.091072526357653e-06
cycle_26	2.549263474427299e-06
cycle_27	3.99435529796488e-06
cycle_28	8.571920950828371e-12
cycle_29	-4.342166374071699e-06
cycle_30	3.990318894142586e-06
cycle_31	3.7733006408857683e-06
cycle_32	-5.340783371110547e-12
cycle_33	3.994346726043929e-06
cycle_34	-3.996675429718266e-06
cycle_35	3.986860713400819e-06
cycle_36	8.355760527933853e-12
cycle_37	-8.355760527933853e-12
cycle_38	2.553279576766876e-06
cycle_39	3.7732974096926775e-06
cycle_40	4.106267027237376e-06
cycle_41	4.323002787021135e-06
cycle_42	-5.551311834661732e-06
cycle_43	2.5640394258341637e-06
cycle_44	2.5526422909316615e-06
cycle_45	3.9903151873854625e-06
cycle_46	5.538481466671463e-06
cycle_47	3.7658006227236918e-06
cycle_48	3.7732974096926775e-06
cycle_49	-2.5583231708647958e-06
cycle_50	-4.1119262613742436e-06
cycle_51	5.340783371110547e-12
cycle_52	-8.355760527933853e-12
cycle_53	8.571920950828371e-12
cycle_54	0.0
cycle_55	-2.5657121258682025e-06
cycle_56	-8.355760527933853e-12
cycle_57	3.7732974096926775e-06
cycle_58	5.5460607743529344e-06
cycle_59	-1.1586953618802909e-11
cycle_60	7.880196495335667e-12
cycle_61	-4.342166374071699e-06
cycle_62	8.355760527933853e-12
cycle_63	0.0
cycle_64	-5.340783371110547e-12
cycle_65	-4.00827036411977e-06
cycle_66	7.880196495335667e-12
cycle_67	3.765791575183197e-06
cycle_68	-4.019864954463159e-06
cycle_69	5.5376202868773206e-06
cycle_70	4.097822770166015e-06
cycle_71	-2.550921733901479e-06
cycle_72	5.553645283817854e-06
cycle_73	-2.554961152756441e-06
cycle_74	-1.1586953618802909e-11
cycle_75	-4.0082617921988195e-06
cycle_76	0.0
cycle_77	-4.342166374071699e-06
cycle_78	-4.118640320349698e-06
cycle_79	2.560029820519727e-06
cycle_80	-2.5549618444808964e-06
cycle_81	-8.571976461979602e-12
cycle_82	-5.551311834661732e-06
cycle_83	4.097822770166015e-06
cycle_84	4.094448111724436e-06
cycle_85	0.0
cycle_86	3.7658006226681806e-06
cycle_87	-8.571976461979602e-12
cycle_88	-2.5657121258682025e-06
cycle_89	4.001852084989377e-06
cycle_90	4.097820230752891e-06
cycle_91	3.994346726043929e-06
cycle_92	4.097820230752891e-06
cycle_93	-4.11527669252898e-06
cycle_94	4.32299490682464e-06
cycle_95	3.994346726043929e-06
cycle_96	4.091069986944529e-06
cycle_97	3.765791575183197e-06
cycle_98	-2.558311583911177e-06
cycle_99	0.0
cycle_100	5.340783371110547e-12
