Cycle	rkl
cycle_1	2.949304300781108e-09
cycle_2	-1.8442068427937386e-09
cycle_3	2.9201561169145407e-09
cycle_4	-4.170485679022562e-09
cycle_5	1.75647707489901e-09
cycle_6	-4.068750003582977e-09
cycle_7	2.480904370827375e-12
cycle_8	2.480904370827375e-12
cycle_9	-4.171555600951393e-09
cycle_10	2.949304300781108e-09
cycle_11	4.170453038465638e-09
cycle_12	0.0
cycle_13	4.072268966481829e-09
cycle_14	3.06679881489913e-09
cycle_15	3.170340656666326e-09
cycle_16	3.066115250582868e-09
cycle_17	-3.0934241834756904e-09
cycle_18	1.8442571914079053e-09
cycle_19	1.797340054565666e-12
cycle_20	-3.067185561089758e-09
cycle_21	1.75647707489901e-09
cycle_22	-1.7534862450929722e-12
cycle_23	-2.9496649012195064e-09
cycle_24	2.8054836787028137e-09
cycle_25	-1.756514766970696e-09
cycle_26	0.0
cycle_27	3.066115250582868e-09
cycle_28	-3.0215672741640276e-09
cycle_29	2.9924481781407053e-09
cycle_30	-2.9198315987244428e-09
cycle_31	2.919472552598279e-09
cycle_32	1.7565209287084826e-09
cycle_33	1.7565209287084826e-09
cycle_34	2.949304300781108e-09
cycle_35	2.9475069607265425e-09
cycle_36	3.0491654201547647e-09
cycle_37	3.0211740331687054e-09
cycle_38	-1.7985885558680081e-09
cycle_39	3.0211740331687054e-09
cycle_40	-1.8873945739628084e-09
cycle_41	2.9475069607265425e-09
cycle_42	1.797340054565666e-12
cycle_43	1.797340054565666e-12
cycle_44	1.7534862450929722e-12
cycle_45	2.480904370827375e-12
cycle_46	-2.9057999340054153e-09
cycle_47	2.904705753703496e-09
cycle_48	2.9475069607265425e-09
cycle_49	2.9924481781407053e-09
cycle_50	3.170340656666326e-09
cycle_51	-2.480904370827375e-12
cycle_52	-2.9198315987244428e-09
cycle_53	3.093036715640096e-09
cycle_54	-2.8496834891811318e-09
cycle_55	2.9475069607265425e-09
cycle_56	1.8442133375984326e-09
cycle_57	0.0
cycle_58	3.0211740331687054e-09
cycle_59	0.0
cycle_60	-1.8873945739628084e-09
cycle_61	1.7565209287084826e-09
cycle_62	-1.7534862450929722e-12
cycle_63	-3.0665019967734963e-09
cycle_64	2.850082225780426e-09
cycle_65	-2.9478675611649408e-09
cycle_66	2.480904370827375e-12
cycle_67	1.75647707489901e-09
cycle_68	3.170340656666326e-09
cycle_69	1.797340054565666e-12
cycle_70	3.0211740331687054e-09
cycle_71	-1.0699219288312634e-12
cycle_72	0.0
cycle_73	0.0
cycle_74	0.0
cycle_75	-2.9478675611649408e-09
cycle_76	2.949304300781108e-09
cycle_77	2.8054836787028137e-09
cycle_78	-1.7985885558680081e-09
cycle_79	1.797340054565666e-12
cycle_80	2.8493548076546915e-09
cycle_81	-2.8058185219670406e-09
cycle_82	-1.0699219288312634e-12
cycle_83	-1.7534862450929722e-12
cycle_84	1.8442571914079053e-09
cycle_85	4.072268966481829e-09
cycle_86	3.093036715640096e-09
cycle_87	3.066115250582868e-09
cycle_88	-2.9057999340054153e-09
cycle_89	-1.7985885558680081e-09
cycle_90	2.9201561169145407e-09
cycle_91	1.7534862450929722e-12
cycle_92	-2.9057999340054153e-09
cycle_93	-4.170485679022562e-09
cycle_94	3.1271529254972563e-09
cycle_95	1.7534862450929722e-12
cycle_96	1.8442571914079053e-09
cycle_97	2.9475069607265425e-09
cycle_98	-3.0233207604091206e-09
cycle_99	2.9475069607265425e-09
cycle_100	2.9783728261456588e-09
