Cycle	rkl
cycle_1	9.688625044468324e-07
cycle_2	-1.2162114892966258e-07
cycle_3	2.0802938190123133e-06
cycle_4	2.9231393756656843e-06
cycle_5	1.8910901463109475e-06
cycle_6	7.85359222654769e-07
cycle_7	7.304875181135539e-07
cycle_8	-2.3921686570504974e-07
cycle_9	7.833897755771257e-07
cycle_10	2.8644518249854034e-06
cycle_11	2.1872051129412373e-06
cycle_12	3.6504461781161623e-07
cycle_13	1.4059070374827787e-06
cycle_14	4.594975432009596e-06
cycle_15	2.890387586440557e-06
cycle_16	2.1923860857031574e-06
cycle_17	3.8325999010546674e-07
cycle_18	-1.928360621072933e-06
cycle_19	1.3168629446891345e-06
cycle_20	2.1836066252389763e-07
cycle_21	1.4353683352175128e-06
cycle_22	3.940410996050581e-06
cycle_23	2.1650231028513822e-06
cycle_24	1.2104278701852156e-06
cycle_25	8.4675900940967e-07
cycle_26	3.3405748583736905e-06
cycle_27	1.923984760926478e-06
cycle_28	2.899489862095983e-06
cycle_29	1.0827124306278524e-06
cycle_30	-8.986017470402619e-07
cycle_31	2.7444332364734425e-06
cycle_32	2.2688708267715185e-06
cycle_33	2.6703819027140696e-06
cycle_34	1.28749183733734e-06
cycle_35	7.754482886368486e-07
cycle_36	9.171695209142516e-07
cycle_37	1.2068447234614421e-06
cycle_38	-1.5075849801871044e-07
cycle_39	1.002111836290176e-06
cycle_40	-1.164594481933845e-06
cycle_41	2.0036150613911285e-06
cycle_42	2.270657295799783e-06
cycle_43	-1.3246130178001803e-06
cycle_44	1.985627858136496e-06
cycle_45	2.015882108657996e-06
cycle_46	1.125269302015841e-06
cycle_47	2.899068347606004e-07
cycle_48	2.3817890308641676e-06
cycle_49	2.293445788004167e-07
cycle_50	6.853025205089125e-07
cycle_51	8.701593425253229e-07
cycle_52	3.3931903369865957e-06
cycle_53	4.460029414038447e-06
cycle_54	1.065015605011821e-06
cycle_55	2.578770397054786e-06
cycle_56	2.9770205614287892e-06
cycle_57	1.6767364595104972e-06
cycle_58	3.038258304138841e-06
cycle_59	-5.042266092991632e-07
cycle_60	1.2163490432925972e-06
cycle_61	1.4629217108819148e-06
cycle_62	3.3976038264771358e-06
cycle_63	2.0029341467331374e-06
cycle_64	2.687701013692756e-07
cycle_65	9.6496145343683e-07
cycle_66	2.3909650382070158e-06
cycle_67	1.727899123088461e-06
cycle_68	1.617433661033063e-06
cycle_69	4.629793896038237e-07
cycle_70	1.9551929088812425e-06
cycle_71	1.8014792740606023e-06
cycle_72	1.1684219842211796e-06
cycle_73	-9.283042581298417e-07
cycle_74	1.3745972246570481e-06
cycle_75	-2.474067839486338e-06
cycle_76	-2.4148412991475965e-09
cycle_77	1.217127758246228e-06
cycle_78	1.4762521328703926e-06
cycle_79	2.0147231198919258e-06
cycle_80	2.3132000457892765e-06
cycle_81	1.8563863779519352e-09
cycle_82	-9.85208703618845e-07
cycle_83	3.52254534327634e-06
cycle_84	1.4810852496383031e-06
cycle_85	1.6342229149091114e-06
cycle_86	1.8694572312405455e-07
cycle_87	4.1721207383327297e-07
cycle_88	3.1578737397508494e-06
cycle_89	1.2753964832856735e-06
cycle_90	2.2643908743347207e-06
cycle_91	4.400437387280798e-06
cycle_92	9.357948391464088e-07
cycle_93	2.805065634881032e-06
cycle_94	2.2987064303980898e-06
cycle_95	3.0651528929448446e-06
cycle_96	1.7792706208941134e-06
cycle_97	1.1545088654529856e-07
cycle_98	1.0396741544627108e-06
cycle_99	-2.8035213639199252e-06
cycle_100	3.9265150075795674e-07
