Cycle	rkl
cycle_1	3.897578132183721e-06
cycle_2	5.091521384226194e-06
cycle_3	0.0
cycle_4	-5.155514798016458e-06
cycle_5	-5.045849651441614e-06
cycle_6	-1.4127413128228739e-09
cycle_7	0.0
cycle_8	-5.045849651441614e-06
cycle_9	1.5799070940403226e-09
cycle_10	5.029091538155672e-06
cycle_11	5.622008712458104e-06
cycle_12	0.0
cycle_13	1.6299588345702887e-09
cycle_14	-3.830873658572376e-06
cycle_15	-3.703627206197435e-06
cycle_16	1.968593843493238e-09
cycle_17	5.995494655353095e-06
cycle_18	-1.4627852817916676e-09
cycle_19	-5.045849651441614e-06
cycle_20	6.889746908989025e-06
cycle_21	-5.158232090352044e-06
cycle_22	-5.158232090352044e-06
cycle_23	-7.024856603587981e-06
cycle_24	3.958545192972451e-06
cycle_25	-6.898078025785459e-06
cycle_26	1.412662598010428e-09
cycle_27	5.868667479980161e-06
cycle_28	7.014805750882314e-06
cycle_29	5.092027192787896e-06
cycle_30	1.5799070940403226e-09
cycle_31	3.829232897267776e-06
cycle_32	-5.824997962700085e-06
cycle_33	1.074098532338752e-09
cycle_34	5.7339256923638615e-06
cycle_35	6.908037065100903e-06
cycle_36	4.862197060750972e-06
cycle_37	1.5799070940403226e-09
cycle_38	3.958545192972451e-06
cycle_39	-1.0741063038999243e-09
cycle_40	1.462714338540394e-09
cycle_41	1.074098532338752e-09
cycle_42	1.074098532338752e-09
cycle_43	5.86827887194552e-06
cycle_44	5.620545998119564e-06
cycle_45	0.0
cycle_46	-1.968641083482936e-09
cycle_47	1.074098532338752e-09
cycle_48	-3.7651368846591815e-06
cycle_49	0.0
cycle_50	5.801242420611086e-06
cycle_51	0.0
cycle_52	-1.0741063038999243e-09
cycle_53	1.462714338540394e-09
cycle_54	7.1430455888532585e-06
cycle_55	-5.158232090352044e-06
cycle_56	6.889746908989025e-06
cycle_57	6.781904124675275e-06
cycle_58	-5.045849651441614e-06
cycle_59	7.1430956405937884e-06
cycle_60	5.928458282733473e-06
cycle_61	-3.830873658572376e-06
cycle_62	5.683314408255757e-06
cycle_63	-3.830873658572376e-06
cycle_64	5.208375298049184e-06
cycle_65	-4.985970049997679e-06
cycle_66	-6.898027974044929e-06
cycle_67	5.0307214969902425e-06
cycle_68	1.5799070940403226e-09
cycle_69	-3.832842252415869e-06
cycle_70	-5.58781392673291e-06
cycle_71	-1.4627852817916676e-09
cycle_72	5.683314408255757e-06
cycle_73	-1.4127413128228739e-09
cycle_74	3.763972337589294e-06
cycle_75	-5.777761732383979e-06
cycle_76	3.897578132183721e-06
cycle_77	-5.117279942734587e-06
cycle_78	-3.7713326211941123e-06
cycle_79	5.31728152441957e-06
cycle_80	1.5799070940403226e-09
cycle_81	-4.9864758585593805e-06
cycle_82	-7.133256903213425e-06
cycle_83	-6.919311107966841e-06
cycle_84	7.1430455888532585e-06
cycle_85	3.763972337589294e-06
cycle_86	-3.830873658572376e-06
cycle_87	-5.7093760713611275e-06
cycle_88	5.801242499325898e-06
cycle_89	-3.7713326211941123e-06
cycle_90	-3.7651368846591815e-06
cycle_91	-3.7651368846591815e-06
cycle_92	5.029091538155672e-06
cycle_93	3.958545192972451e-06
cycle_94	4.924101895065203e-06
cycle_95	-5.158232090352044e-06
cycle_96	0.0
cycle_97	5.674720872150818e-06
cycle_98	4.968816662676012e-06
cycle_99	5.277380264512299e-06
cycle_100	5.208375298049184e-06
