Cycle	rkl
cycle_1	2.3755886702225837e-09
cycle_2	2.3755886702225837e-09
cycle_3	7.76378961120372e-13
cycle_4	-1.2597700660421651e-12
cycle_5	-1.6801569580060516e-09
cycle_6	-2.5862615382621357e-09
cycle_7	2.7353274090202717e-09
cycle_8	2.6624898952221088e-09
cycle_9	2.7480897557552453e-09
cycle_10	2.7017068027213043e-09
cycle_11	-1.642600611084788e-09
cycle_12	-7.762679388179095e-13
cycle_13	-2.5862615382621357e-09
cycle_14	0.0
cycle_15	2.4068646520269965e-09
cycle_16	2.47866432934174e-09
cycle_17	-2.6995669033524905e-09
cycle_18	1.642594615880455e-09
cycle_19	2.6624898952221088e-09
cycle_20	-2.780979502237102e-09
cycle_21	-1.6442216477230431e-09
cycle_22	2.3033579488185296e-09
cycle_23	2.7353274090202717e-09
cycle_24	2.41009334711606e-09
cycle_25	2.512646146701769e-09
cycle_26	2.4762120132137966e-09
cycle_27	1.2751466549332235e-12
cycle_28	2.4068646520269965e-09
cycle_29	2.408124533115341e-09
cycle_30	-1.2597700660421651e-12
cycle_31	2.6185039136983335e-09
cycle_32	-1.6088617105225467e-09
cycle_33	2.41009334711606e-09
cycle_34	-1.2597700660421651e-12
cycle_35	2.782732044792624e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	-1.2751466549332235e-12
cycle_39	2.6185039136983335e-09
cycle_40	1.6074561681733712e-09
cycle_41	0.0
cycle_42	2.69813227316007e-09
cycle_43	2.3743135235676505e-09
cycle_44	0.0
cycle_45	2.7480897557552453e-09
cycle_46	-2.3745191923829623e-09
cycle_47	-2.631677153974721e-09
cycle_48	-1.642600611084788e-09
cycle_49	-2.4102940754389124e-09
cycle_50	2.6667186792117548e-09
cycle_51	0.0
cycle_52	2.69813227316007e-09
cycle_53	2.3743135235676505e-09
cycle_54	-1.1375345110309354e-12
cycle_55	2.7477438657719233e-09
cycle_56	0.0
cycle_57	2.782732044792624e-09
cycle_58	3.4994320774472953e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	-2.3757943390378955e-09
cycle_62	3.4308272334193646e-09
cycle_63	0.0
cycle_64	-7.762679388179095e-13
cycle_65	1.1222134332911082e-12
cycle_66	2.7480897557552453e-09
cycle_67	-7.762679388179095e-13
cycle_68	1.2751466549332235e-12
cycle_69	2.443676150321039e-09
cycle_70	1.2598810883446276e-12
cycle_71	1.1374789998797041e-12
cycle_72	2.7806408842145913e-09
cycle_73	2.7802797286646808e-09
cycle_74	1.1374789998797041e-12
cycle_75	1.2598810883446276e-12
cycle_76	0.0
cycle_77	1.6087132737041543e-09
cycle_78	-2.3757943390378955e-09
cycle_79	1.6442156525187102e-09
cycle_80	2.7480897557552453e-09
cycle_81	-1.642600611084788e-09
cycle_82	-2.4439004153720134e-09
cycle_83	2.6624898952221088e-09
cycle_84	1.621036638255191e-12
cycle_85	2.4441596524482634e-09
cycle_86	2.443676150321039e-09
cycle_87	3.512198309962855e-09
cycle_88	1.2598810883446276e-12
cycle_89	1.6802833568974052e-09
cycle_90	1.1374789998797041e-12
cycle_91	1.2751466549332235e-12
cycle_92	1.1222134332911082e-12
cycle_93	2.69813227316007e-09
cycle_94	2.3755886702225837e-09
cycle_95	2.4068646520269965e-09
cycle_96	1.1374789998797041e-12
cycle_97	2.631699802524423e-09
cycle_98	-3.3630602747081184e-09
cycle_99	0.0
cycle_100	-1.2751466549332235e-12
