Cycle	rkl
cycle_1	7.894022102661324e-10
cycle_2	-5.876796271842011e-10
cycle_3	5.876548136996007e-10
cycle_4	0.0
cycle_5	4.081642246411832e-10
cycle_6	-5.876796271842011e-10
cycle_7	5.876548136996007e-10
cycle_8	4.081642246411832e-10
cycle_9	5.876548136996007e-10
cycle_10	0.0
cycle_11	4.081642246411832e-10
cycle_12	4.081642246411832e-10
cycle_13	-5.876796271842011e-10
cycle_14	-4.0816466873039303e-10
cycle_15	-6.052235379527815e-10
cycle_16	4.081642246411832e-10
cycle_17	5.876548136996007e-10
cycle_18	0.0
cycle_19	0.0
cycle_20	6.098872518123244e-10
cycle_21	4.081642246411832e-10
cycle_22	6.098872518123244e-10
cycle_23	-5.876796271842011e-10
cycle_24	5.876548136996007e-10
cycle_25	7.894022102661324e-10
cycle_26	-5.876796271842011e-10
cycle_27	4.081642246411832e-10
cycle_28	6.098872518123244e-10
cycle_29	4.081642246411832e-10
cycle_30	0.0
cycle_31	5.923465051793642e-10
cycle_32	5.923465051793642e-10
cycle_33	0.0
cycle_34	6.051955603325609e-10
cycle_35	6.098872518123244e-10
cycle_36	0.0
cycle_37	-6.052235379527815e-10
cycle_38	5.923465051793642e-10
cycle_39	-4.0816466873039303e-10
cycle_40	5.876548136996007e-10
cycle_41	6.098872518123244e-10
cycle_42	0.0
cycle_43	-6.099147853433351e-10
cycle_44	-5.923708745747547e-10
cycle_45	-6.099147853433351e-10
cycle_46	-4.0816466873039303e-10
cycle_47	-6.052235379527815e-10
cycle_48	-4.0816466873039303e-10
cycle_49	-4.0816466873039303e-10
cycle_50	6.051955603325609e-10
cycle_51	6.051955603325609e-10
cycle_52	0.0
cycle_53	6.051955603325609e-10
cycle_54	0.0
cycle_55	0.0
cycle_56	0.0
cycle_57	4.081642246411832e-10
cycle_58	6.098872518123244e-10
cycle_59	7.894022102661324e-10
cycle_60	0.0
cycle_61	-5.876796271842011e-10
cycle_62	-5.876796271842011e-10
cycle_63	5.923465051793642e-10
cycle_64	-5.876796271842011e-10
cycle_65	-4.0816466873039303e-10
cycle_66	0.0
cycle_67	-4.0816466873039303e-10
cycle_68	5.876548136996007e-10
cycle_69	-4.0816466873039303e-10
cycle_70	5.923465051793642e-10
cycle_71	4.081642246411832e-10
cycle_72	4.081642246411832e-10
cycle_73	6.051955603325609e-10
cycle_74	0.0
cycle_75	6.098872518123244e-10
cycle_76	0.0
cycle_77	5.923465051793642e-10
cycle_78	-6.099147853433351e-10
cycle_79	4.081642246411832e-10
cycle_80	0.0
cycle_81	-5.923708745747547e-10
cycle_82	-5.876796271842011e-10
cycle_83	5.876548136996007e-10
cycle_84	4.081642246411832e-10
cycle_85	-4.0816466873039303e-10
cycle_86	-6.099147853433351e-10
cycle_87	0.0
cycle_88	-7.894053744017526e-10
cycle_89	5.876548136996007e-10
cycle_90	0.0
cycle_91	0.0
cycle_92	-7.894053744017526e-10
cycle_93	-4.0816466873039303e-10
cycle_94	0.0
cycle_95	4.081642246411832e-10
cycle_96	-4.0816466873039303e-10
cycle_97	-4.0816466873039303e-10
cycle_98	-6.099147853433351e-10
cycle_99	-4.0816466873039303e-10
cycle_100	0.0
