Cycle	rkl
cycle_1	-1.2562843099139798e-08
cycle_2	8.682474794685646e-09
cycle_3	-9.286461932767054e-09
cycle_4	-1.2650635872191174e-08
cycle_5	1.2555456840868118e-08
cycle_6	1.3001968224291005e-08
cycle_7	-1.3004524013204843e-08
cycle_8	1.3326752923426e-08
cycle_9	-1.2945476524084398e-08
cycle_10	0.0
cycle_11	-8.682627061773474e-09
cycle_12	-1.2882874766972918e-08
cycle_13	-1.2911681057659052e-08
cycle_14	1.4447694873798156e-08
cycle_15	0.0
cycle_16	-2.0426993430078255e-11
cycle_17	1.7476324221110673e-08
cycle_18	1.3017344979715517e-08
cycle_19	-8.389426930932586e-09
cycle_20	-1.2650635872191174e-08
cycle_21	-1.3212567817610932e-08
cycle_22	-1.687754780377304e-08
cycle_23	1.3154275002591476e-08
cycle_24	1.3321110881037157e-08
cycle_25	-1.5376977469117037e-11
cycle_26	1.2378524261169588e-08
cycle_27	0.0
cycle_28	-1.3456898872998835e-08
cycle_29	1.344920674828387e-08
cycle_30	-1.8071528606888876e-08
cycle_31	1.3508315410692973e-08
cycle_32	-8.09908928811609e-09
cycle_33	-1.7476762925738853e-08
cycle_34	1.5198453606757312e-11
cycle_35	1.5790480034638676e-11
cycle_36	1.5790480034638676e-11
cycle_37	-1.478489553008444e-11
cycle_38	1.4784728996630747e-11
cycle_39	1.0148382134644862e-11
cycle_40	1.2373295721346267e-08
cycle_41	1.3154275002591476e-08
cycle_42	1.4447694873798156e-08
cycle_43	1.3453843095145857e-08
cycle_44	-1.2945476524084398e-08
cycle_45	1.294808793517177e-08
cycle_46	1.3508315410692973e-08
cycle_47	0.0
cycle_48	-1.3511309904234992e-08
cycle_49	1.687709239028834e-08
cycle_50	1.4784728996630747e-11
cycle_51	0.0
cycle_52	-8.982696253490019e-09
cycle_53	-1.3511309904234992e-08
cycle_54	-1.2130485060879437e-08
cycle_55	1.5790480034638676e-11
cycle_56	-8.982696253490019e-09
cycle_57	-1.478489553008444e-11
cycle_58	1.3248335761772978e-08
cycle_59	1.2647927816189508e-08
cycle_60	-1.478489553008444e-11
cycle_61	-1.3452262415114546e-08
cycle_62	1.6911175793055122e-08
cycle_63	-1.255820664125551e-08
cycle_64	-8.682627061773474e-09
cycle_65	1.3523100306223057e-08
cycle_66	1.5376755424512112e-11
cycle_67	-1.2650635872191174e-08
cycle_68	-1.748691136338465e-08
cycle_69	1.3017345201760122e-08
cycle_70	-1.3599668280406263e-08
cycle_71	1.2442401609025211e-08
cycle_72	1.4784728996630747e-11
cycle_73	-8.703054055203552e-09
cycle_74	1.3154275002591476e-08
cycle_75	8.982634913667908e-09
cycle_76	-1.2705781926580784e-08
cycle_77	-1.2085487444135623e-08
cycle_78	1.2373295721346267e-08
cycle_79	1.7476324221110673e-08
cycle_80	1.7476324221110673e-08
cycle_81	1.3209473015418638e-08
cycle_82	1.2663718296224147e-08
cycle_83	1.6911175793055122e-08
cycle_84	-1.5376977469117037e-11
cycle_85	-2.0426993430078255e-11
cycle_86	1.5376755424512112e-11
cycle_87	-1.3004524013204843e-08
cycle_88	1.0148382134644862e-11
cycle_89	8.982634913667908e-09
cycle_90	-1.3511309904234992e-08
cycle_91	-1.3511309904234992e-08
cycle_92	8.389374750450429e-09
cycle_93	-1.7486911307873498e-08
cycle_94	1.2442401609025211e-08
cycle_95	1.0148382134644862e-11
cycle_96	1.8071468488312092e-08
cycle_97	1.2884279365632523e-08
cycle_98	1.3453843095145857e-08
cycle_99	0.0
cycle_100	1.4069029885543927e-08
