Cycle	rkl
cycle_1	2.288736844491268e-08
cycle_2	2.2810361710590144e-08
cycle_3	-3.6557035176798536e-11
cycle_4	2.013699479386233e-08
cycle_5	2.442840812966196e-08
cycle_6	2.013699479386233e-08
cycle_7	0.0
cycle_8	-2.1902530233930406e-08
cycle_9	-2.013728572780593e-08
cycle_10	1.9364961634238398e-08
cycle_11	-2.170162533010611e-08
cycle_12	-2.013728572780593e-08
cycle_13	2.2810361710590144e-08
cycle_14	2.5924898172657862e-08
cycle_15	-2.094980050548756e-08
cycle_16	2.288736844491268e-08
cycle_17	2.013699479386233e-08
cycle_18	2.5893685695610458e-08
cycle_19	-1.939660909666685e-08
cycle_20	2.5893685695610458e-08
cycle_21	-4.0135672563224034e-11
cycle_22	-3.479116994498099e-11
cycle_23	2.4261843867279254e-08
cycle_24	4.01356170520728e-11
cycle_25	3.542116600030454e-11
cycle_26	2.1388356918894402e-08
cycle_27	2.2435166557865927e-08
cycle_28	1.9364961634238398e-08
cycle_29	-2.244701641229696e-08
cycle_30	0.0
cycle_31	2.1753791434875325e-08
cycle_32	2.013699479386233e-08
cycle_33	-1.936482829645314e-08
cycle_34	-2.5894358213207624e-08
cycle_35	2.426542250466568e-08
cycle_36	-4.0135672563224034e-11
cycle_37	-2.36984401547069e-08
cycle_38	2.2435166557865927e-08
cycle_39	-2.321562359020035e-08
cycle_40	2.2481413786135107e-08
cycle_41	2.547746053016553e-08
cycle_42	2.244485680646946e-08
cycle_43	-2.5480314136405724e-08
cycle_44	2.0948797141429054e-08
cycle_45	-2.6920032480948208e-08
cycle_46	-1.9363692427276646e-08
cycle_47	-2.4939500298248873e-08
cycle_48	2.216598182780416e-08
cycle_49	-2.347809391345379e-08
cycle_50	2.6978159262114332e-08
cycle_51	-2.4881626814465818e-08
cycle_52	0.0
cycle_53	-2.1897185675801012e-08
cycle_54	-3.1212532558555495e-11
cycle_55	-2.493887030219355e-08
cycle_56	-1.8582880179085493e-08
cycle_57	1.9363825820573055e-08
cycle_58	-3.542116600030454e-11
cycle_59	4.01356170520728e-11
cycle_60	-1.9395473283001508e-08
cycle_61	3.542116600030454e-11
cycle_62	3.1212477047404263e-11
cycle_63	-2.013728572780593e-08
cycle_64	3.592692809917253e-11
cycle_65	3.542116600030454e-11
cycle_66	0.0
cycle_67	-2.2081277029073476e-08
cycle_68	2.692004874571552e-08
cycle_69	-1.939660909666685e-08
cycle_70	-2.325953118997859e-08
cycle_71	-2.3586496200600493e-08
cycle_72	-2.2081277029073476e-08
cycle_73	-2.280911859386947e-08
cycle_74	2.013699479386233e-08
cycle_75	2.2887368555934984e-08
cycle_76	2.244485680646946e-08
cycle_77	2.317737030077538e-08
cycle_78	-2.2853310188697407e-08
cycle_79	-2.493887030219355e-08
cycle_80	2.3257794967701528e-08
cycle_81	2.3876485732987618e-08
cycle_82	0.0
cycle_83	2.244485680646946e-08
cycle_84	2.285144151681351e-08
cycle_85	2.285144151681351e-08
cycle_86	-2.244701641229696e-08
cycle_87	-2.0714288340162312e-08
cycle_88	2.3257794967701528e-08
cycle_89	3.592692809917253e-11
cycle_90	2.325308051664976e-08
cycle_91	0.0
cycle_92	-2.094980050548756e-08
cycle_93	2.547746053016553e-08
cycle_94	3.6556979665647305e-11
cycle_95	0.0
cycle_96	2.358395501111943e-08
cycle_97	-2.2438389979395623e-08
cycle_98	-2.0714288340162312e-08
cycle_99	2.285144151681351e-08
cycle_100	-1.939660909666685e-08
