Cycle	rkl
cycle_1	-6.868527524517276e-09
cycle_2	-4.372036510602584e-09
cycle_3	6.796626816907292e-09
cycle_4	6.796626816907292e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	6.796626816907292e-09
cycle_8	6.8673821629339216e-09
cycle_9	6.8673821629339216e-09
cycle_10	-6.868527524517276e-09
cycle_11	6.796626816907292e-09
cycle_12	6.796626816907292e-09
cycle_13	4.372015749432023e-09
cycle_14	-7.236694909984465e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	0.0
cycle_18	6.796626816907292e-09
cycle_19	7.164549509219853e-09
cycle_20	-9.661305977459733e-09
cycle_21	-7.236694909984465e-09
cycle_22	0.0
cycle_23	7.164549509219853e-09
cycle_24	-4.372036510602584e-09
cycle_25	0.0
cycle_26	-4.372036510602584e-09
cycle_27	6.796626816907292e-09
cycle_28	0.0
cycle_29	-4.372036510602584e-09
cycle_30	-7.1659603251283954e-09
cycle_31	0.0
cycle_32	7.235304855246483e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	0.0
cycle_36	6.8673821629339216e-09
cycle_37	7.164549509219853e-09
cycle_38	-4.372036510602584e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	0.0
cycle_42	0.0
cycle_43	7.164549509219853e-09
cycle_44	7.235304855246483e-09
cycle_45	-6.797792939661207e-09
cycle_46	0.0
cycle_47	-4.372036510602584e-09
cycle_48	6.8673821629339216e-09
cycle_49	-7.1659603251283954e-09
cycle_50	-6.868527524517276e-09
cycle_51	-7.1659603251283954e-09
cycle_52	4.372015749432023e-09
cycle_53	-6.868527524517276e-09
cycle_54	4.372015749432023e-09
cycle_55	4.372015749432023e-09
cycle_56	4.372015749432023e-09
cycle_57	6.8673821629339216e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	-6.868527524517276e-09
cycle_62	7.164549509219853e-09
cycle_63	0.0
cycle_64	4.372015749432023e-09
cycle_65	6.796626816907292e-09
cycle_66	9.661061284305106e-09
cycle_67	0.0
cycle_68	7.164549509219853e-09
cycle_69	9.661061284305106e-09
cycle_70	7.164549509219853e-09
cycle_71	4.372015749432023e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	4.372015749432023e-09
cycle_75	0.0
cycle_76	4.372015749432023e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	-9.661305977459733e-09
cycle_81	7.164549509219853e-09
cycle_82	0.0
cycle_83	-7.236694909984465e-09
cycle_84	-4.372036510602584e-09
cycle_85	7.235304855246483e-09
cycle_86	0.0
cycle_87	4.372015749432023e-09
cycle_88	-4.372036510602584e-09
cycle_89	-6.868527524517276e-09
cycle_90	9.661061284305106e-09
cycle_91	0.0
cycle_92	7.235304855246483e-09
cycle_93	-4.372036510602584e-09
cycle_94	4.372015749432023e-09
cycle_95	0.0
cycle_96	6.8673821629339216e-09
cycle_97	4.372015749432023e-09
cycle_98	0.0
cycle_99	-9.661305977459733e-09
cycle_100	0.0
