Cycle	rkl
cycle_1	2.669292245488508e-06
cycle_2	1.2913031355865634e-06
cycle_3	3.0174323868703556e-06
cycle_4	1.1656551834882123e-09
cycle_5	2.9655714254006593e-06
cycle_6	2.854644234051573e-06
cycle_7	-1.6517520224912374e-06
cycle_8	1.3565736174114829e-06
cycle_9	0.0
cycle_10	2.9654607105189523e-06
cycle_11	1.3223632067682622e-06
cycle_12	2.0922093779685014e-09
cycle_13	-1.611827285447065e-06
cycle_14	1.743467069881266e-06
cycle_15	-1.3647778789316334e-06
cycle_16	2.750217892449891e-06
cycle_17	1.7041073877288593e-06
cycle_18	2.6050118236142783e-06
cycle_19	1.5561207824810186e-06
cycle_20	-1.323151782917087e-06
cycle_21	2.636071894795977e-06
cycle_22	-1.7057051933389022e-06
cycle_23	-1.3564288386391787e-06
cycle_24	-2.65174636362997e-06
cycle_25	1.2834690671925664e-06
cycle_26	0.0
cycle_27	2.784169214925525e-06
cycle_28	1.6102220944946843e-06
cycle_29	-1.5564149548619177e-06
cycle_30	-1.7037236988426407e-06
cycle_31	-1.165704088812447e-09
cycle_32	-1.5564149548619177e-06
cycle_33	2.636071894795977e-06
cycle_34	-9.914506993169425e-10
cycle_35	2.0922093779685014e-09
cycle_36	3.0184238375696726e-06
cycle_37	-2.799055107610693e-06
cycle_38	3.0717439587768514e-06
cycle_39	1.7445678285599175e-06
cycle_40	0.0
cycle_41	1.5561207824810186e-06
cycle_42	0.0
cycle_43	2.604837570224783e-06
cycle_44	-2.767158631178379e-06
cycle_45	1.3223632067682622e-06
cycle_46	0.0
cycle_47	0.0
cycle_48	-1.323151782917087e-06
cycle_49	2.636071894795977e-06
cycle_50	-1.165704088812447e-09
cycle_51	-1.2922029615225483e-06
cycle_52	-2.620623321597515e-06
cycle_53	2.6373482976127516e-06
cycle_54	1.3557577780987096e-06
cycle_55	1.2834690671925664e-06
cycle_56	-1.652853102745988e-06
cycle_57	1.9814944962615044e-09
cycle_58	2.784169214925525e-06
cycle_59	-1.6108372254963754e-06
cycle_60	2.5264210735120862e-06
cycle_61	3.0717439587768514e-06
cycle_62	3.0174323868703556e-06
cycle_63	2.0922093779685014e-09
cycle_64	-1.2922029615225483e-06
cycle_65	2.784169214925525e-06
cycle_66	-1.323151782917087e-06
cycle_67	1.5034596375362863e-06
cycle_68	0.0
cycle_69	2.4939103788756967e-06
cycle_70	1.7965789259055676e-06
cycle_71	-1.5564149548619177e-06
cycle_72	-1.165704088812447e-09
cycle_73	1.3957491779015285e-06
cycle_74	-1.5564149548619177e-06
cycle_75	2.6694664661264245e-06
cycle_76	-3.1991338987902296e-06
cycle_77	-1.323151782917087e-06
cycle_78	1.5024695775855967e-06
cycle_79	1.1656551834882123e-09
cycle_80	-1.5564149548619177e-06
cycle_81	1.5872489237955811e-06
cycle_82	-1.5564149548619177e-06
cycle_83	1.7021258932325978e-06
cycle_84	-3.0848237806690992e-06
cycle_85	1.1656551834882123e-09
cycle_86	2.604837570224783e-06
cycle_87	0.0
cycle_88	-2.9790507797000654e-06
cycle_89	0.0
cycle_90	0.0
cycle_91	9.914345455719342e-10
cycle_92	-1.2848994944969494e-06
cycle_93	-1.6108372254963754e-06
cycle_94	0.0
cycle_95	-3.0307204739454807e-06
cycle_96	1.1656551834882123e-09
cycle_97	-1.5564149548619177e-06
cycle_98	0.0
cycle_99	1.1656551834882123e-09
cycle_100	1.743467069881266e-06
