Cycle	rkl
cycle_1	1.2973697893770009e-08
cycle_2	1.2612344724161062e-08
cycle_3	1.0226658075929151e-08
cycle_4	-9.411434132022833e-09
cycle_5	1.528004195394672e-08
cycle_6	1.0226658075929151e-08
cycle_7	1.3832875622732388e-08
cycle_8	1.4412267990149275e-08
cycle_9	0.0
cycle_10	1.483802442026061e-08
cycle_11	1.483802442026061e-08
cycle_12	-1.4696228289867719e-08
cycle_13	-9.408807899458083e-09
cycle_14	-1.3200682047465051e-08
cycle_15	1.2973697893770009e-08
cycle_16	1.469243038343393e-08
cycle_17	1.6205839004079792e-08
cycle_18	1.528004195394672e-08
cycle_19	1.528004195394672e-08
cycle_20	-1.885591560668587e-08
cycle_21	-1.3366095563682734e-08
cycle_22	-1.3396281695055023e-08
cycle_23	-1.885591560668587e-08
cycle_24	1.220206335972307e-08
cycle_25	-9.791402300063368e-09
cycle_26	1.6027354332592836e-08
cycle_27	1.6668365243610594e-08
cycle_28	0.0
cycle_29	1.934069571163377e-11
cycle_30	1.4431796035996314e-08
cycle_31	1.8854735217566088e-08
cycle_32	0.0
cycle_33	-1.3522426067780202e-08
cycle_34	-1.4415184268479209e-08
cycle_35	-9.360230424082516e-09
cycle_36	1.4577676399341044e-08
cycle_37	2.902561524464886e-11
cycle_38	-1.2740645871645029e-08
cycle_39	-9.360230424082516e-09
cycle_40	1.528004195394672e-08
cycle_41	-1.966098706063235e-08
cycle_42	1.51208979781714e-08
cycle_43	8.940154949677037e-09
cycle_44	1.561938794969464e-08
cycle_45	-9.360230424082516e-09
cycle_46	1.5760748373061517e-08
cycle_47	1.3951089616881518e-08
cycle_48	1.4302650230835212e-08
cycle_49	-9.408807899458083e-09
cycle_50	1.476700672853326e-08
cycle_51	1.484624384540112e-08
cycle_52	-1.4433966633031758e-08
cycle_53	9.360121233648044e-09
cycle_54	9.791131794223418e-09
cycle_55	-1.4433966633031758e-08
cycle_56	1.5768967576157422e-08
cycle_57	9.357495001083294e-09
cycle_58	1.395207027687917e-08
cycle_59	-1.3953436628355576e-08
cycle_60	-1.8875256302397503e-08
cycle_61	-1.3200682047465051e-08
cycle_62	2.902561524464886e-11
cycle_63	-1.398246246564483e-08
cycle_64	1.528004195394672e-08
cycle_65	1.934069571163377e-11
cycle_66	1.469243038343393e-08
cycle_67	1.4302650230835212e-08
cycle_68	-2.9025837289253786e-11
cycle_69	1.2622029643694077e-08
cycle_70	1.0282507456604861e-08
cycle_71	1.4412267990149275e-08
cycle_72	1.0680788697925436e-08
cycle_73	9.41103678320232e-09
cycle_74	9.828376834608576e-09
cycle_75	-1.0280327922274068e-08
cycle_76	0.0
cycle_77	1.444264147165697e-08
cycle_78	1.4412267990149275e-08
cycle_79	1.5760748373061517e-08
cycle_80	1.887407591327772e-08
cycle_81	-1.4580658680429792e-08
cycle_82	1.3363478046368726e-08
cycle_83	-1.0681096840325921e-08
cycle_84	1.4412267990149275e-08
cycle_85	0.0
cycle_86	1.5306441558671224e-08
cycle_87	1.528004195394672e-08
cycle_88	2.6399382679898054e-11
cycle_89	3.7245040385158745e-11
cycle_90	-1.3396281695055023e-08
cycle_91	1.3509072083195406e-08
cycle_92	-9.360230424082516e-09
cycle_93	9.791131794223418e-09
cycle_94	-1.0229416258500379e-08
cycle_95	-2.639960472450298e-11
cycle_96	2.6399382679898054e-11
cycle_97	-2.9025837289253786e-11
cycle_98	1.3198795778546213e-08
cycle_99	1.3509072083195406e-08
cycle_100	-1.4415184268479209e-08
