Cycle	rkl
cycle_1	3.265842207778036e-09
cycle_2	2.47392500929422e-09
cycle_3	2.5971346184761046e-09
cycle_4	1.8485249442257157e-09
cycle_5	2.0285756408000566e-09
cycle_6	2.6168898714651334e-09
cycle_7	1.2408019056664443e-11
cycle_8	0.0
cycle_9	2.795026432522718e-09
cycle_10	2.1265441629836346e-09
cycle_11	-1.4937264758430047e-09
cycle_12	-1.1371514840874397e-11
cycle_13	1.1248280085141005e-11
cycle_14	-1.5963286248421582e-11
cycle_15	-3.0181080412639005e-09
cycle_16	2.2712725034068626e-09
cycle_17	2.3571374851982796e-09
cycle_18	2.1390754723071836e-09
cycle_19	3.265842207778036e-09
cycle_20	-2.2403027211126414e-09
cycle_21	-3.266118264733109e-09
cycle_22	-1.5994511826100677e-09
cycle_23	1.2531309323549067e-11
cycle_24	2.6204451386568905e-09
cycle_25	-1.477763189594583e-09
cycle_26	2.345765914846254e-09
cycle_27	0.0
cycle_28	2.1498546831644205e-09
cycle_29	0.0
cycle_30	2.3460296483257537e-09
cycle_31	-1.1371514840874397e-11
cycle_32	1.2408019056664443e-11
cycle_33	2.380324715112181e-09
cycle_34	1.598311316630685e-09
cycle_35	2.1498546831644205e-09
cycle_36	0.0
cycle_37	-2.2480607930752683e-09
cycle_38	0.0
cycle_39	1.2408019056664443e-11
cycle_40	2.244737895562565e-09
cycle_41	2.462799908453661e-09
cycle_42	-2.271532573150381e-09
cycle_43	3.0180287713399423e-09
cycle_44	2.3693401685065396e-09
cycle_45	0.0
cycle_46	2.7261897184160944e-09
cycle_47	-2.5940267711632714e-09
cycle_48	1.2706286023345115e-09
cycle_49	1.1248280085141005e-11
cycle_50	0.0
cycle_51	2.8258270168279864e-09
cycle_52	1.1371570352025628e-11
cycle_53	-7.81630316026849e-12
cycle_54	2.048495484352486e-09
cycle_55	-3.0181080412639005e-09
cycle_56	-2.017178646340767e-09
cycle_57	2.364625162343259e-09
cycle_58	-1.7005269414838153e-09
cycle_59	1.5959528143483226e-09
cycle_60	1.2706286023345115e-09
cycle_61	-2.1500219382630803e-09
cycle_62	2.1498546831644205e-09
cycle_63	2.0331673566964525e-09
cycle_64	2.048495484352486e-09
cycle_65	-2.1500219382630803e-09
cycle_66	2.122886810784763e-09
cycle_67	1.1248280085141005e-11
cycle_68	1.598311316630685e-09
cycle_69	1.2531309323549067e-11
cycle_70	-2.2669990329404754e-09
cycle_71	-1.5963286248421582e-11
cycle_72	2.2512293695875485e-09
cycle_73	-2.1500219382630803e-09
cycle_74	-2.033351542696238e-09
cycle_75	-7.81630316026849e-12
cycle_76	7.816247649117258e-12
cycle_77	-7.81630316026849e-12
cycle_78	-1.477763189594583e-09
cycle_79	-2.1230739388755637e-09
cycle_80	2.048495484352486e-09
cycle_81	1.3811284338416385e-09
cycle_82	2.47392500929422e-09
cycle_83	2.149629363401573e-09
cycle_84	1.2531309323549067e-11
cycle_85	2.3693401685065396e-09
cycle_86	-2.1267155259074855e-09
cycle_87	1.477759081769392e-09
cycle_88	3.0258450189890596e-09
cycle_89	-2.1267155259074855e-09
cycle_90	2.126318843220787e-09
cycle_91	0.0
cycle_92	-2.267977305958624e-09
cycle_93	2.126318843220787e-09
cycle_94	-2.3695623796449183e-09
cycle_95	-2.1230739388755637e-09
cycle_96	7.816247649117258e-12
cycle_97	-1.477763189594583e-09
cycle_98	3.265842207778036e-09
cycle_99	-2.037218393979856e-09
cycle_100	0.0
