Cycle	rkl
cycle_1	6.776272406916473e-06
cycle_2	-6.753707389006713e-06
cycle_3	-6.034477910754621e-06
cycle_4	5.998367408610594e-06
cycle_5	6.1706664179483894e-06
cycle_6	6.275896944019088e-06
cycle_7	7.244081422330684e-06
cycle_8	-6.792260312415976e-06
cycle_9	4.530927773360727e-06
cycle_10	6.7273460265804275e-06
cycle_11	4.530927773360727e-06
cycle_12	0.0
cycle_13	6.440112152394928e-06
cycle_14	6.609413500835437e-06
cycle_15	8.08380096195549e-09
cycle_16	7.872775431572165e-09
cycle_17	6.1706664179483894e-06
cycle_18	-6.7588748945413e-06
cycle_19	8.671603244803094e-06
cycle_20	-8.67354276323784e-06
cycle_21	5.726727425603428e-09
cycle_22	-8.39203568425706e-06
cycle_23	-5.726795204719082e-09
cycle_24	-6.647342386256749e-06
cycle_25	-8.67354276323784e-06
cycle_26	4.701936095807824e-06
cycle_27	-5.726795204719082e-09
cycle_28	6.2857536094473865e-06
cycle_29	7.073904988275093e-06
cycle_30	6.6017038436450015e-06
cycle_31	4.531326254442192e-06
cycle_32	-6.309852467412114e-06
cycle_33	6.776272406916473e-06
cycle_34	5.726727425603428e-09
cycle_35	5.726727425603428e-09
cycle_36	0.0
cycle_37	6.919733900878633e-06
cycle_38	7.685319880490482e-09
cycle_39	-6.639519185447362e-06
cycle_40	6.278442687135399e-06
cycle_41	6.294026079989301e-06
cycle_42	8.086425496323102e-06
cycle_43	-4.693272874167764e-06
cycle_44	8.271256513037173e-09
cycle_45	8.380351637027328e-06
cycle_46	-7.686347891500134e-09
cycle_47	6.1347063601835394e-06
cycle_48	0.0
cycle_49	4.691705032811022e-06
cycle_50	0.0
cycle_51	-6.956225314380671e-06
cycle_52	-8.2724705419146e-09
cycle_53	7.073904988275093e-06
cycle_54	1.0230809199818225e-08
cycle_55	5.025208892339705e-06
cycle_56	6.615827926104156e-06
cycle_57	6.573174939183968e-06
cycle_58	8.08380096195549e-09
cycle_59	6.617286276267009e-06
cycle_60	7.244081422330684e-06
cycle_61	6.440112152394928e-06
cycle_62	0.0
cycle_63	4.691705032811022e-06
cycle_64	6.315487360131211e-06
cycle_65	-8.08820819481193e-06
cycle_66	-4.871533109185311e-06
cycle_67	4.858563938892058e-06
cycle_68	7.872775431572165e-09
cycle_69	4.70193584201084e-06
cycle_70	4.369649461100078e-06
cycle_71	4.691705032811022e-06
cycle_72	-6.954266721925784e-06
cycle_73	-4.871533109185311e-06
cycle_74	8.08380096195549e-09
cycle_75	6.294024865960424e-06
cycle_76	1.0230809199818225e-08
cycle_77	7.685319880490482e-09
cycle_78	6.2857536094473865e-06
cycle_79	-4.871134628103846e-06
cycle_80	8.08380096195549e-09
cycle_81	-4.543357669584136e-06
cycle_82	6.13234807261831e-06
cycle_83	-6.647342386256749e-06
cycle_84	-5.726795204719082e-09
cycle_85	5.025208892339705e-06
cycle_86	-4.871533109185311e-06
cycle_87	-6.034477910754621e-06
cycle_88	-6.792260312415976e-06
cycle_89	5.726727425603428e-09
cycle_90	-6.629337072738828e-06
cycle_91	-1.0231062996801654e-08
cycle_92	6.573174939183968e-06
cycle_93	7.685319880490482e-09
cycle_94	7.685319880490482e-09
cycle_95	8.08380096195549e-09
cycle_96	-4.693272874167764e-06
cycle_97	6.776272406916473e-06
cycle_98	8.086238108551136e-06
cycle_99	-6.318124937954028e-06
cycle_100	-5.726795204719082e-09
