Cycle	rkl
cycle_1	0.0
cycle_2	2.478393562599379e-08
cycle_3	1.4100687506513054e-08
cycle_4	2.606642995894859e-08
cycle_5	1.4100687506513054e-08
cycle_6	0.0
cycle_7	2.4141548482514708e-08
cycle_8	0.0
cycle_9	2.478393562599379e-08
cycle_10	-1.4101027068225136e-08
cycle_11	2.5424042815469505e-08
cycle_12	2.4141548482514708e-08
cycle_13	-2.607750110295015e-08
cycle_14	1.4100687506513054e-08
cycle_15	0.0
cycle_16	2.606642995894859e-08
cycle_17	0.0
cycle_18	0.0
cycle_19	1.4100687506513054e-08
cycle_20	2.5424042815469505e-08
cycle_21	2.4141548482514708e-08
cycle_22	-2.607750110295015e-08
cycle_23	0.0
cycle_24	-2.4793269326472966e-08
cycle_25	1.4100687506513054e-08
cycle_26	3.611662463542942e-08
cycle_27	0.0
cycle_28	2.5424042815469505e-08
cycle_29	2.4141548482514708e-08
cycle_30	0.0
cycle_31	2.478393562599379e-08
cycle_32	1.4100687506513054e-08
cycle_33	0.0
cycle_34	2.606642995894859e-08
cycle_35	2.4141548482514708e-08
cycle_36	-1.4101027068225136e-08
cycle_37	2.478393562599379e-08
cycle_38	-1.4101027068225136e-08
cycle_39	0.0
cycle_40	2.5424042815469505e-08
cycle_41	0.0
cycle_42	0.0
cycle_43	2.5424042815469505e-08
cycle_44	-2.607750110295015e-08
cycle_45	2.4141548482514708e-08
cycle_46	3.611662463542942e-08
cycle_47	-2.543545352118315e-08
cycle_48	2.606642995894859e-08
cycle_49	-3.6118362078951805e-08
cycle_50	0.0
cycle_51	2.4141548482514708e-08
cycle_52	2.606642995894859e-08
cycle_53	1.4100687506513054e-08
cycle_54	1.4100687506513054e-08
cycle_55	-2.4151221744705964e-08
cycle_56	0.0
cycle_57	2.478393562599379e-08
cycle_58	-1.4101027068225136e-08
cycle_59	0.0
cycle_60	2.478393562599379e-08
cycle_61	2.5424042815469505e-08
cycle_62	1.4100687506513054e-08
cycle_63	-1.4101027068225136e-08
cycle_64	0.0
cycle_65	-1.4101027068225136e-08
cycle_66	2.4141548482514708e-08
cycle_67	-2.4151221744705964e-08
cycle_68	2.606642995894859e-08
cycle_69	1.4100687506513054e-08
cycle_70	-2.4151221744705964e-08
cycle_71	0.0
cycle_72	-1.4101027068225136e-08
cycle_73	2.606642995894859e-08
cycle_74	-2.543545352118315e-08
cycle_75	1.4100687506513054e-08
cycle_76	2.606642995894859e-08
cycle_77	2.5424042815469505e-08
cycle_78	3.611662463542942e-08
cycle_79	3.611662463542942e-08
cycle_80	0.0
cycle_81	3.611662463542942e-08
cycle_82	-2.4793269326472966e-08
cycle_83	0.0
cycle_84	-1.4101027068225136e-08
cycle_85	0.0
cycle_86	3.611662463542942e-08
cycle_87	0.0
cycle_88	0.0
cycle_89	1.4100687506513054e-08
cycle_90	2.4141548482514708e-08
cycle_91	2.606642995894859e-08
cycle_92	2.4141548482514708e-08
cycle_93	-1.4101027068225136e-08
cycle_94	2.4141548482514708e-08
cycle_95	2.606642995894859e-08
cycle_96	1.4100687506513054e-08
cycle_97	-1.4101027068225136e-08
cycle_98	0.0
cycle_99	-2.4793269326472966e-08
cycle_100	0.0
