Cycle	rkl
cycle_1	8.513500515672234e-09
cycle_2	-1.3863136916203445e-08
cycle_3	1.3861112257984587e-08
cycle_4	8.621592662017008e-09
cycle_5	-8.514967286821218e-09
cycle_6	-5.727908647390478e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	-8.623022684783876e-09
cycle_11	-1.0969452901576915e-08
cycle_12	1.0965961472209074e-08
cycle_13	8.513500515672234e-09
cycle_14	-8.514967286821218e-09
cycle_15	-5.727908647390478e-09
cycle_16	0.0
cycle_17	8.513500515672234e-09
cycle_18	-1.3863136916203445e-08
cycle_19	8.621592662017008e-09
cycle_20	0.0
cycle_21	8.621592662017008e-09
cycle_22	-8.514967286821218e-09
cycle_23	5.727871899008363e-09
cycle_24	-5.727908647390478e-09
cycle_25	-8.623022684783876e-09
cycle_26	1.1074053618553847e-08
cycle_27	1.0965961472209074e-08
cycle_28	1.3861112257984587e-08
cycle_29	1.3861112257984587e-08
cycle_30	-8.623022684783876e-09
cycle_31	1.0965961472209074e-08
cycle_32	8.513500515672234e-09
cycle_33	1.3861112257984587e-08
cycle_34	-5.727908647390478e-09
cycle_35	1.3861112257984587e-08
cycle_36	-1.3863136916203445e-08
cycle_37	0.0
cycle_38	0.0
cycle_39	-1.1077508299539573e-08
cycle_40	5.727871899008363e-09
cycle_41	-5.727908647390478e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	1.3861112257984587e-08
cycle_45	1.1074053618553847e-08
cycle_46	0.0
cycle_47	0.0
cycle_48	1.1074053618553847e-08
cycle_49	-5.727908647390478e-09
cycle_50	-8.623022684783876e-09
cycle_51	1.0965961472209074e-08
cycle_52	1.0965961472209074e-08
cycle_53	1.3861112257984587e-08
cycle_54	-1.3863136916203445e-08
cycle_55	0.0
cycle_56	1.3861112257984587e-08
cycle_57	-1.1077508299539573e-08
cycle_58	8.621592662017008e-09
cycle_59	0.0
cycle_60	-8.623022684783876e-09
cycle_61	1.1074053618553847e-08
cycle_62	5.727871899008363e-09
cycle_63	1.3861112257984587e-08
cycle_64	8.621592662017008e-09
cycle_65	8.513500515672234e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	-1.0969452901576915e-08
cycle_69	-1.0969452901576915e-08
cycle_70	5.727871899008363e-09
cycle_71	5.727871899008363e-09
cycle_72	-8.623022684783876e-09
cycle_73	-1.3863136916203445e-08
cycle_74	0.0
cycle_75	-5.727908647390478e-09
cycle_76	5.727871899008363e-09
cycle_77	5.727871899008363e-09
cycle_78	8.621592662017008e-09
cycle_79	5.727871899008363e-09
cycle_80	8.621592662017008e-09
cycle_81	-1.0969452901576915e-08
cycle_82	0.0
cycle_83	8.621592662017008e-09
cycle_84	-8.623022684783876e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	-1.1077508299539573e-08
cycle_89	0.0
cycle_90	8.621592662017008e-09
cycle_91	8.513500515672234e-09
cycle_92	-5.727908647390478e-09
cycle_93	0.0
cycle_94	1.0965961472209074e-08
cycle_95	-8.623022684783876e-09
cycle_96	5.727871899008363e-09
cycle_97	-1.1077508299539573e-08
cycle_98	0.0
cycle_99	0.0
cycle_100	-1.0969452901576915e-08
