Cycle	rkl
cycle_1	3.258186942467489e-09
cycle_2	-1.5074987369523285e-09
cycle_3	3.3709268709714024e-09
cycle_4	4.097982397865962e-09
cycle_5	3.106077783865402e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	-1.6859406093416851e-09
cycle_9	1.7557390541433904e-09
cycle_10	1.7215927017311117e-09
cycle_11	2.6541824849068973e-09
cycle_12	-2.420015576820589e-09
cycle_13	0.0
cycle_14	-2.9535981993511484e-09
cycle_15	-1.7767529114642855e-09
cycle_16	1.9798740424903372e-10
cycle_17	0.0
cycle_18	3.372132462153843e-09
cycle_19	7.149599801081763e-10
cycle_20	-7.149701386488516e-10
cycle_21	-1.1931328702807775e-09
cycle_22	2.138689614294975e-09
cycle_23	2.557611122888659e-09
cycle_24	-2.001163124099037e-09
cycle_25	2.152094391583148e-09
cycle_26	-1.8098050835746449e-10
cycle_27	-1.772749169681731e-09
cycle_28	-1.5570439382273094e-10
cycle_29	1.5570317257740385e-10
cycle_30	-1.4927040159484761e-09
cycle_31	-7.149701386488516e-10
cycle_32	0.0
cycle_33	9.091201680355709e-10
cycle_34	1.8097728871069307e-10
cycle_35	1.6857683027282633e-09
cycle_36	1.8097728871069307e-10
cycle_37	2.3876717269999403e-10
cycle_38	8.310095389596484e-10
cycle_39	-2.1349449985663682e-10
cycle_40	2.001070253943027e-09
cycle_41	2.3792139924871947e-09
cycle_42	2.3584181274571847e-09
cycle_43	1.7728352674772907e-09
cycle_44	-2.8384293249139603e-09
cycle_45	1.5073691739253547e-09
cycle_46	1.7557390541433904e-09
cycle_47	1.548150385666247e-09
cycle_48	-2.654128361534447e-09
cycle_49	1.6262610147421697e-09
cycle_50	-2.1388292248403218e-09
cycle_51	3.258186942467489e-09
cycle_52	1.8097728871069307e-10
cycle_53	-2.170329249651104e-09
cycle_54	2.0010736956344033e-09
cycle_55	-1.2985901798323596e-09
cycle_56	-1.5379857387642915e-09
cycle_57	1.5684696874629367e-09
cycle_58	3.106077783865402e-09
cycle_59	2.001070253943027e-09
cycle_60	1.7875791957777665e-09
cycle_61	-2.1349449985663682e-10
cycle_62	-1.5570439382273094e-10
cycle_63	2.6541824849068973e-09
cycle_64	3.146516658336651e-09
cycle_65	-1.5570439382273094e-10
cycle_66	2.953210953560159e-09
cycle_67	1.537953486785426e-09
cycle_68	0.0
cycle_69	1.1931574062096217e-09
cycle_70	-3.3542123523133682e-09
cycle_71	3.241029833400688e-09
cycle_72	2.1703660535443703e-09
cycle_73	-1.772749169681731e-09
cycle_74	-1.2830865259161328e-09
cycle_75	-1.9556694041966693e-09
cycle_76	0.0
cycle_77	-1.8098050835746449e-10
cycle_78	3.664109848866559e-09
cycle_79	1.537953486785426e-09
cycle_80	1.492740209219079e-09
cycle_81	-9.091393193827457e-10
cycle_82	1.7557390541433904e-09
cycle_83	-2.2788424480779668e-09
cycle_84	1.5570317257740385e-10
cycle_85	1.8097728871069307e-10
cycle_86	1.8376614119297585e-09
cycle_87	2.557611122888659e-09
cycle_88	-2.2788424480779668e-09
cycle_89	1.9798740424903372e-10
cycle_90	1.8097728871069307e-10
cycle_91	2.711969149249427e-09
cycle_92	-2.514167263267808e-09
cycle_93	1.2985246766739067e-09
cycle_94	2.1703660535443703e-09
cycle_95	-1.9648560556362327e-10
cycle_96	-1.9648560556362327e-10
cycle_97	2.5323370067553697e-09
cycle_98	1.537953486785426e-09
cycle_99	1.6262610147421697e-09
cycle_100	0.0
