Cycle	rkl
cycle_1	2.35598715536689e-08
cycle_2	3.113884411432011e-08
cycle_3	-1.6542878178427145e-12
cycle_4	2.4000662457446253e-08
cycle_5	1.535306548561266e-08
cycle_6	1.5590861934811073e-12
cycle_7	3.897865363811093e-11
cycle_8	3.211960741822395e-08
cycle_9	2.3853676700547055e-08
cycle_10	-2.266076215562407e-12
cycle_11	-1.3762782413717645e-08
cycle_12	3.127775077826911e-08
cycle_13	3.385853192261479e-08
cycle_14	1.410292260750623e-08
cycle_15	2.2111948383418678e-08
cycle_16	-1.3524467601389034e-08
cycle_17	-3.2972088892524454e-08
cycle_18	2.2190395021493003e-08
cycle_19	-3.209951615623652e-08
cycle_20	5.110423195731073e-11
cycle_21	0.0
cycle_22	-1.040556529829928e-12
cycle_23	3.0822317642620334e-08
cycle_24	2.863986825474285e-11
cycle_25	-1.4068975595638022e-08
cycle_26	2.2798042675908903e-08
cycle_27	-3.903681794481528e-08
cycle_28	-3.903681794481528e-08
cycle_29	2.3477912947100776e-08
cycle_30	2.4352035943309147e-08
cycle_31	-1.040556529829928e-12
cycle_32	3.089928313215751e-11
cycle_33	-1.4321623720281451e-08
cycle_34	2.9769020581937866e-11
cycle_35	3.2503567004571465e-08
cycle_36	-1.5590861934811073e-12
cycle_37	2.9769020581937866e-11
cycle_38	1.5220993410114403e-08
cycle_39	1.4625152644498485e-08
cycle_40	0.0
cycle_41	-1.9434842624121984e-11
cycle_42	-2.1881215450658686e-08
cycle_43	-3.824532973650818e-08
cycle_44	3.196637327063101e-08
cycle_45	3.065686715597593e-08
cycle_46	3.944316989690222e-08
cycle_47	-2.128360254705086e-08
cycle_48	-2.3275555594004516e-08
cycle_49	-2.2847779224122178e-11
cycle_50	3.160575084981687e-08
cycle_51	-3.843018231419748e-08
cycle_52	-2.3432136730949793e-08
cycle_53	3.073267962339088e-08
cycle_54	-3.171708928828565e-08
cycle_55	2.356109701784348e-08
cycle_56	2.061893050742114e-08
cycle_57	2.2865945303873758e-08
cycle_58	2.1450263565370165e-08
cycle_59	3.0759148839099026e-08
cycle_60	1.43601464608345e-08
cycle_61	1.5590861934811073e-12
cycle_62	3.897865363811093e-11
cycle_63	-2.3429965856358592e-08
cycle_64	4.007555398644058e-11
cycle_65	2.2075691330503133e-08
cycle_66	1.5590861934811073e-12
cycle_67	1.665034776721086e-11
cycle_68	3.9169497589863767e-08
cycle_69	3.185667185601204e-08
cycle_70	-1.5315565871087955e-08
cycle_71	2.784550368062355e-12
cycle_72	-2.2777767616499744e-08
cycle_73	3.291667274862853e-08
cycle_74	3.897865363811093e-11
cycle_75	-3.052188057850458e-08
cycle_76	-1.4323311370301184e-08
cycle_77	-2.1972426711425186e-08
cycle_78	3.168882162229991e-08
cycle_79	5.427247540268354e-11
cycle_80	-3.918218205445356e-08
cycle_81	1.4068106013453985e-08
cycle_82	2.3163331641651297e-08
cycle_83	-1.6542878178427145e-12
cycle_84	3.073267962339088e-08
cycle_85	-4.455394386759792e-11
cycle_86	3.360056261003663e-08
cycle_87	3.944316989690222e-08
cycle_88	-1.4657504071591276e-08
cycle_89	3.072287330097012e-08
cycle_90	2.3458375020268818e-08
cycle_91	-3.8795623269471946e-08
cycle_92	-1.040556529829928e-12
cycle_93	-1.9434842624121984e-11
cycle_94	2.1875506628354913e-08
cycle_95	-3.944844745307208e-08
cycle_96	2.35598715536689e-08
cycle_97	3.413452293044017e-08
cycle_98	1.4456420838193651e-08
cycle_99	3.8423878301330205e-08
cycle_100	2.2448240155625854e-08
