Cycle	rkl
cycle_1	-1.902866753056287e-12
cycle_2	1.882597799873764e-09
cycle_3	-1.361577517400292e-12
cycle_4	1.893781020889662e-09
cycle_5	1.778936220553362e-09
cycle_6	-1.7160717291631045e-12
cycle_7	0.0
cycle_8	-1.6908409672389269e-09
cycle_9	2.381650765492793e-09
cycle_10	-1.3085764694054092e-09
cycle_11	-1.7573872357345977e-09
cycle_12	1.828640572298923e-09
cycle_13	1.7161272403143357e-12
cycle_14	1.9485184021839075e-09
cycle_15	-1.6908409672389269e-09
cycle_16	-1.902866753056287e-12
cycle_17	-1.3966200973491993e-09
cycle_18	1.9029222642075183e-12
cycle_19	0.0
cycle_20	-1.3966200418380481e-09
cycle_21	1.7667759477646428e-09
cycle_22	-1.361577517400292e-12
cycle_23	-1.8425819203748972e-09
cycle_24	-1.8938806634061223e-09
cycle_25	1.8385293287792592e-12
cycle_26	1.8250497224592266e-09
cycle_27	1.9959356944987405e-09
cycle_28	2.389524966783796e-09
cycle_29	1.757290590820304e-09
cycle_30	1.8232111931304473e-09
cycle_31	-1.8938806634061223e-09
cycle_32	-1.960796358613237e-09
cycle_33	-1.961150852825e-09
cycle_34	1.3506233909055254e-09
cycle_35	-1.7592901579988052e-09
cycle_36	2.002096433084688e-09
cycle_37	-1.394362680873229e-09
cycle_38	1.9502344739130706e-09
cycle_39	1.3546730404101481e-09
cycle_40	1.868835808327418e-09
cycle_41	1.882597799873764e-09
cycle_42	-2.1693631890862264e-09
cycle_43	-1.7172376298724146e-09
cycle_44	1.9042434296068222e-09
cycle_45	-2.458311831876614e-09
cycle_46	-2.31294167152285e-09
cycle_47	2.0269192990696183e-09
cycle_48	1.3505009888170605e-09
cycle_49	2.244932295614177e-09
cycle_50	0.0
cycle_51	1.757290590820304e-09
cycle_52	-1.711119357317159e-09
cycle_53	1.950234529424222e-09
cycle_54	1.7161272403143357e-12
cycle_55	1.9029222642075183e-12
cycle_56	2.0265004119224272e-09
cycle_57	-2.31294167152285e-09
cycle_58	1.6491775722826674e-09
cycle_59	-1.7805201757425948e-12
cycle_60	1.7805201757425948e-12
cycle_61	-1.394362680873229e-09
cycle_62	2.002096433084688e-09
cycle_63	2.2574164759703308e-12
cycle_64	1.8083565755944164e-09
cycle_65	2.2449966885496053e-09
cycle_66	-1.8827315262370803e-09
cycle_67	1.8746316721163225e-09
cycle_68	1.882597799873764e-09
cycle_69	-2.2573609648190995e-12
cycle_70	1.3505009888170605e-09
cycle_71	1.9485184021839075e-09
cycle_72	-1.394362680873229e-09
cycle_73	0.0
cycle_74	1.9485184021839075e-09
cycle_75	1.8232111931304473e-09
cycle_76	1.757290590820304e-09
cycle_77	-2.389580422423876e-09
cycle_78	2.2574164759703308e-12
cycle_79	1.3943508014868655e-09
cycle_80	-1.7566852972272784e-09
cycle_81	-2.3115800384942986e-09
cycle_82	2.389524966783796e-09
cycle_83	-1.394362680873229e-09
cycle_84	0.0
cycle_85	1.8273835777904424e-09
cycle_86	-1.8689417236039674e-09
cycle_87	2.072201576996946e-09
cycle_88	1.9029222642075183e-12
cycle_89	1.9046623167540133e-09
cycle_90	1.6912350964126688e-09
cycle_91	1.7171359889545101e-09
cycle_92	-1.8232959586583775e-09
cycle_93	2.3129045345626764e-09
cycle_94	-2.458311831876614e-09
cycle_95	1.7591934575733603e-09
cycle_96	-1.8827315262370803e-09
cycle_97	-1.94864024916086e-09
cycle_98	-1.8251344879871567e-09
cycle_99	-1.893339318659315e-09
cycle_100	0.0
