Cycle	rkl
cycle_1	-1.3051377700801226e-08
cycle_2	1.551569983604395e-11
cycle_3	0.0
cycle_4	0.0
cycle_5	-3.5654423857778283e-11
cycle_6	3.1026212932161457e-08
cycle_7	2.2412402100879802e-08
cycle_8	2.7073732145055374e-11
cycle_9	2.4687436872561364e-08
cycle_10	-1.3089709260949434e-08
cycle_11	-2.3565858764396097e-08
cycle_12	-2.0372450004746412e-08
cycle_13	2.3580144226098554e-08
cycle_14	1.3047538882648979e-08
cycle_15	-1.9574658949306212e-08
cycle_16	2.4744172100188422e-08
cycle_17	-2.0972513281591887e-08
cycle_18	3.2214336920244335e-08
cycle_19	3.565431283547582e-11
cycle_20	-2.0972513281591887e-08
cycle_21	1.3047538882648979e-08
cycle_22	2.7073732145055374e-11
cycle_23	3.565431283547582e-11
cycle_24	-1.992382619997457e-08
cycle_25	1.3502348461535973e-08
cycle_26	-1.3502678919419253e-08
cycle_27	-3.5654423857778283e-11
cycle_28	1.3962231149022841e-08
cycle_29	-2.0972513281591887e-08
cycle_30	2.3580144226098554e-08
cycle_31	-2.4688132149730535e-08
cycle_32	-1.3089709260949434e-08
cycle_33	2.0338734807445746e-08
cycle_34	3.10417286319975e-08
cycle_35	1.8983302263464452e-08
cycle_36	2.3720656050496558e-08
cycle_37	2.0790758725741654e-08
cycle_38	2.3720656050496558e-08
cycle_39	-1.4005878568035257e-08
cycle_40	2.418423722394536e-08
cycle_41	2.004799409816016e-08
cycle_42	2.4096113993010704e-11
cycle_43	2.418423722394536e-08
cycle_44	1.3092919748380893e-08
cycle_45	2.0515622700667535e-08
cycle_46	-1.4005878568035257e-08
cycle_47	0.0
cycle_48	2.401593079959241e-08
cycle_49	2.7795377111061725e-11
cycle_50	2.1473822831019618e-08
cycle_51	2.4096113993010704e-11
cycle_52	-2.3589954878389108e-08
cycle_53	3.1026212932161457e-08
cycle_54	-2.4696712730420955e-08
cycle_55	2.400807203040145e-08
cycle_56	1.943208466359536e-08
cycle_57	1.551569983604395e-11
cycle_58	-2.3565858764396097e-08
cycle_59	2.0060273775435178e-08
cycle_60	2.401593079959241e-08
cycle_61	2.5371639567062232e-08
cycle_62	1.3965930412140892e-08
cycle_63	2.0338734807445746e-08
cycle_64	2.3720656050496558e-08
cycle_65	1.260245574563612e-08
cycle_66	1.3502348461535973e-08
cycle_67	-1.3093408524067485e-08
cycle_68	0.0
cycle_69	0.0
cycle_70	-1.9574658949306212e-08
cycle_71	2.0966923919285563e-08
cycle_72	-2.3145030336735317e-08
cycle_73	2.0338734807445746e-08
cycle_74	-2.0972513281591887e-08
cycle_75	3.316526664409736e-08
cycle_76	2.174089602791085e-08
cycle_77	2.1305109454416993e-08
cycle_78	2.0338734807445746e-08
cycle_79	2.3556048112105543e-08
cycle_80	2.2412402100879802e-08
cycle_81	2.0366530184556808e-08
cycle_82	-2.2581116199127393e-08
cycle_83	2.4207611859505818e-08
cycle_84	0.0
cycle_85	2.1305109454416993e-08
cycle_86	2.4096113993010704e-11
cycle_87	2.0966923919285563e-08
cycle_88	-3.104561946409845e-08
cycle_89	2.401593079959241e-08
cycle_90	2.1305109454416993e-08
cycle_91	2.0366530184556808e-08
cycle_92	-1.992382619997457e-08
cycle_93	2.3556048112105543e-08
cycle_94	-1.898864021576685e-08
cycle_95	-2.1466928012969788e-08
cycle_96	2.3374469027004352e-11
cycle_97	2.3374469027004352e-11
cycle_98	-2.1479207967800562e-08
cycle_99	2.7073732145055374e-11
cycle_100	2.0338734807445746e-08
