Cycle	rkl
cycle_1	-2.765565554341265e-12
cycle_2	-4.286837274047883e-09
cycle_3	3.14933756850877e-09
cycle_4	5.571340361276711e-09
cycle_5	0.0
cycle_6	-2.9057238004615016e-09
cycle_7	2.9056749784039937e-09
cycle_8	0.0
cycle_9	5.880780529210483e-09
cycle_10	-2.765565554341265e-12
cycle_11	6.470701197081041e-09
cycle_12	5.644964357065518e-09
cycle_13	4.18243217836789e-12
cycle_14	2.7655100431900337e-12
cycle_15	2.9178269245200283e-09
cycle_16	-2.9193218953338373e-09
cycle_17	-4.0153241287477215e-09
cycle_18	7.040113436662665e-09
cycle_19	-3.1494087893157996e-09
cycle_20	3.8180411610078124e-09
cycle_21	-3.1494087893157996e-09
cycle_22	-5.006745018576453e-12
cycle_23	-5.006745018576453e-12
cycle_24	2.7655100431900337e-12
cycle_25	4.18243217836789e-12
cycle_26	-4.0650078858561756e-09
cycle_27	7.040113436662665e-09
cycle_28	6.05450156676568e-09
cycle_29	-4.365979799914044e-12
cycle_30	0.0
cycle_31	4.146881671385216e-09
cycle_32	0.0
cycle_33	0.0
cycle_34	2.7655100431900337e-12
cycle_35	4.18243217836789e-12
cycle_36	6.13894607370824e-09
cycle_37	-4.365979799914044e-12
cycle_38	2.7655100431900337e-12
cycle_39	5.880780529210483e-09
cycle_40	-2.9879270724286755e-09
cycle_41	4.284239907281773e-09
cycle_42	2.9178269245200283e-09
cycle_43	4.284239907281773e-09
cycle_44	3.888716126887459e-09
cycle_45	-5.006745018576453e-12
cycle_46	-5.957243753851316e-09
cycle_47	-4.147194032633195e-09
cycle_48	-5.957884519069978e-09
cycle_49	-4.365979799914044e-12
cycle_50	-2.9929337896916763e-09
cycle_51	3.14933756850877e-09
cycle_52	5.006717263000837e-12
cycle_53	-3.820489258288262e-09
cycle_54	-2.9929337896916763e-09
cycle_55	-2.9179049731986595e-09
cycle_56	-2.9193218953338373e-09
cycle_57	5.902305671989794e-09
cycle_58	-4.284596122339224e-09
cycle_59	-3.078862831351614e-09
cycle_60	-4.147194032633195e-09
cycle_61	-2.124800335678856e-12
cycle_62	2.1247448245276246e-12
cycle_63	-6.140431441092886e-09
cycle_64	-5.8116689793941134e-09
cycle_65	-2.9879270724286755e-09
cycle_66	-3.893460387427439e-09
cycle_67	2.9928678424440136e-09
cycle_68	6.13894607370824e-09
cycle_69	4.365952044338428e-12
cycle_70	6.13894607370824e-09
cycle_71	2.9878611251810128e-09
cycle_72	2.7655100431900337e-12
cycle_73	4.151064103563584e-09
cycle_74	-4.1513764648115625e-09
cycle_75	7.042238181487193e-09
cycle_76	-3.078862831351614e-09
cycle_77	-2.9879270724286755e-09
cycle_78	5.955705262294941e-09
cycle_79	2.7655100431900337e-12
cycle_80	6.227640680922519e-09
cycle_81	3.965698547325758e-09
cycle_82	-5.572770939155092e-09
cycle_83	2.7655100431900337e-12
cycle_84	2.1247448245276246e-12
cycle_85	4.365952044338428e-12
cycle_86	-4.0153241287477215e-09
cycle_87	7.042238181487193e-09
cycle_88	4.365952044338428e-12
cycle_89	-3.1494087893157996e-09
cycle_90	-4.365979799914044e-12
cycle_91	-2.9879270724286755e-09
cycle_92	4.237817430308155e-09
cycle_93	3.888716126887459e-09
cycle_94	4.18243217836789e-12
cycle_95	2.9928678424440136e-09
cycle_96	-6.229932181245346e-09
cycle_97	2.7655100431900337e-12
cycle_98	4.18243217836789e-12
cycle_99	-2.949029909160572e-12
cycle_100	2.9178269245200283e-09
