Cycle	rkl
cycle_1	8.343855606440798e-10
cycle_2	-7.011178859706035e-10
cycle_3	1.2125455639555582e-09
cycle_4	-8.066880496926387e-12
cycle_5	8.271050511154954e-12
cycle_6	5.794309476669923e-12
cycle_7	0.0
cycle_8	7.011156655245543e-10
cycle_9	9.7607122384602e-10
cycle_10	1.2757664924478718e-09
cycle_11	0.0
cycle_12	6.47300046896504e-10
cycle_13	-8.271050511154954e-12
cycle_14	-9.761157993004588e-10
cycle_15	-8.745637547491469e-10
cycle_16	-9.580068960346466e-10
cycle_17	-8.271242024626702e-10
cycle_18	0.0
cycle_19	6.469461077962535e-10
cycle_20	9.444666715374694e-10
cycle_21	1.0188774823838287e-09
cycle_22	8.893255021291679e-10
cycle_23	-9.616171192661227e-10
cycle_24	8.420495967165209e-10
cycle_25	-7.011178859706035e-10
cycle_26	0.0
cycle_27	1.0283258133902962e-09
cycle_28	-1.070828481442021e-09
cycle_29	0.0
cycle_30	1.0283258133902962e-09
cycle_31	1.0007663586719673e-09
cycle_32	9.579601001341587e-10
cycle_33	-8.564548514833348e-10
cycle_34	1.1470081551223643e-09
cycle_35	1.0472532285810132e-09
cycle_36	1.0188774823838287e-09
cycle_37	1.1470081551223643e-09
cycle_38	7.917111410904454e-12
cycle_39	8.914483040634025e-10
cycle_40	-8.066880496926387e-12
cycle_41	8.066824985775156e-12
cycle_42	1.171737706862075e-09
cycle_43	-5.794362767375105e-10
cycle_44	9.7607122384602e-10
cycle_45	1.1909916941554854e-09
cycle_46	8.066824985775156e-12
cycle_47	-9.191551408882503e-10
cycle_48	9.84342274357175e-10
cycle_49	1.0543621531411418e-11
cycle_50	1.0088331836577424e-09
cycle_51	1.0088331836577424e-09
cycle_52	9.072869122661587e-10
cycle_53	1.0960656826597415e-09
cycle_54	8.271050511154954e-12
cycle_55	9.444666715374694e-10
cycle_56	-5.794309476669923e-12
cycle_57	-5.794309476669923e-12
cycle_58	5.794345558918224e-10
cycle_59	-7.011178859706035e-10
cycle_60	-1.026848828189486e-09
cycle_61	-1.0472910316750017e-09
cycle_62	-9.761157993004588e-10
cycle_63	8.564248754616699e-10
cycle_64	1.518267067623924e-09
cycle_65	8.271050511154954e-12
cycle_66	-1.281570460864856e-09
cycle_67	1.0188774823838287e-09
cycle_68	1.0472532285810132e-09
cycle_69	8.564248754616699e-10
cycle_70	1.2757664924478718e-09
cycle_71	5.794309476669923e-12
cycle_72	-8.067055912164278e-10
cycle_73	5.794309476669923e-12
cycle_74	-8.067055912164278e-10
cycle_75	1.0188774823838287e-09
cycle_76	8.420764086025656e-12
cycle_77	-9.466510353384194e-10
cycle_78	1.1616030914929354e-09
cycle_79	6.441550071123459e-10
cycle_80	1.1909916941554854e-09
cycle_81	8.066722290145378e-10
cycle_82	-1.1641664299233412e-09
cycle_83	6.438010680120954e-10
cycle_84	-9.761157993004588e-10
cycle_85	-7.011178859706035e-10
cycle_86	9.191049588075373e-10
cycle_87	1.0258490723558111e-09
cycle_88	6.438010680120954e-10
cycle_89	8.914483040634025e-10
cycle_90	7.917111410904454e-12
cycle_91	-8.914856630681811e-10
cycle_92	0.0
cycle_93	1.171737706862075e-09
cycle_94	-1.026848828189486e-09
cycle_95	5.794309476669923e-12
cycle_96	6.469461077962535e-10
cycle_97	1.0007663586719673e-09
cycle_98	-9.843868498116137e-10
cycle_99	9.579601001341587e-10
cycle_100	-7.714774374889544e-10
